y_true,y_pred,y_score
0.0,0,0.19782328605651855
1.0,0,0.12893232703208923
1.0,1,0.9606025815010071
0.0,0,0.15288770198822021
0.0,1,0.5045273900032043
1.0,1,0.9202191233634949
1.0,1,0.7683485150337219
1.0,1,0.7617340087890625
1.0,1,0.9871616959571838
1.0,1,0.9206557273864746
0.0,0,0.0867355614900589
0.0,0,0.03612480312585831
0.0,0,0.005618053954094648
1.0,0,0.44224652647972107
0.0,0,0.038677576929330826
1.0,1,0.7237730622291565
1.0,1,0.7093832492828369
0.0,0,0.022081660106778145
1.0,0,0.015183336101472378
0.0,1,0.8103939890861511
0.0,1,0.5048571825027466
0.0,0,0.014815932139754295
0.0,0,0.01972770132124424
0.0,0,0.2251499742269516
1.0,1,0.992375910282135
1.0,1,0.9943660497665405
1.0,1,0.986668586730957
1.0,1,0.991885781288147
0.0,0,0.1914902776479721
0.0,0,0.3453119993209839
1.0,1,0.9824808239936829
0.0,0,0.3320486545562744
0.0,1,0.608979344367981
1.0,1,0.978199303150177
1.0,0,0.13530772924423218
1.0,1,0.9569234251976013
0.0,0,0.2334715574979782
1.0,1,0.9841858744621277
0.0,0,0.2412426769733429
0.0,0,0.17006690800189972
0.0,1,0.5325157046318054
0.0,1,0.8380730748176575
1.0,1,0.9809792637825012
1.0,1,0.994541347026825
1.0,1,0.9851564168930054
0.0,0,0.10683507472276688
0.0,0,0.43936821818351746
1.0,1,0.9574452638626099
1.0,0,0.05045802891254425
1.0,1,0.9915580749511719
1.0,1,0.6908017992973328
0.0,1,0.527264416217804
1.0,1,0.9805163741111755
1.0,1,0.9724766612052917
1.0,1,0.7051004767417908
1.0,1,0.9338327050209045
1.0,1,0.9419876337051392
0.0,1,0.644603967666626
0.0,0,0.032798655331134796
1.0,1,0.9105411767959595
1.0,1,0.9984415173530579
0.0,0,0.28538891673088074
1.0,1,0.9951977133750916
1.0,1,0.98886638879776
1.0,1,0.9955254197120667
0.0,0,0.11671669036149979
0.0,0,0.16465751826763153
0.0,1,0.8827219009399414
1.0,1,0.8440649509429932
0.0,0,0.41825151443481445
1.0,1,0.992104172706604
0.0,0,0.005151009652763605
1.0,1,0.7129603028297424
0.0,0,0.3380347490310669
1.0,1,0.9985565543174744
1.0,1,0.9894121289253235
0.0,0,0.0991789698600769
1.0,1,0.9960759282112122
1.0,1,0.9783430695533752
0.0,0,0.16473957896232605
0.0,1,0.7262067794799805
1.0,1,0.6009250283241272
0.0,0,0.014041667804121971
1.0,1,0.7376057505607605
1.0,1,0.9398488998413086
0.0,0,0.007364796940237284
1.0,1,0.9828117489814758
0.0,0,0.3221414387226105
1.0,1,0.9842208623886108
0.0,0,0.1223115399479866
0.0,1,0.7583140730857849
0.0,0,0.21628445386886597
0.0,1,0.6335649490356445
0.0,0,0.07539857178926468
0.0,0,0.0287754088640213
1.0,1,0.8983747959136963
0.0,1,0.49775516986846924
0.0,0,0.31297165155410767
0.0,1,0.5387188792228699
1.0,1,0.9926403164863586
0.0,0,0.055315226316452026
0.0,0,0.10922374576330185
0.0,0,0.3834661841392517
0.0,0,0.04872717335820198
1.0,1,0.9987102746963501
0.0,0,0.008279835805296898
1.0,1,0.9918918609619141
0.0,0,0.13947582244873047
0.0,1,0.6917906403541565
1.0,1,0.8903962969779968
1.0,1,0.9419450163841248
1.0,1,0.9994187355041504
1.0,1,0.9758564233779907
0.0,0,0.03651440888643265
1.0,1,0.9889081120491028
0.0,0,0.08690448850393295
0.0,0,0.04811603203415871
0.0,0,0.004298283718526363
0.0,0,0.006030951626598835
1.0,1,0.8548229932785034
1.0,1,0.9896690249443054
0.0,0,0.014275798574090004
0.0,1,0.792364239692688
1.0,1,0.9956861734390259
0.0,1,0.6328592896461487
0.0,0,0.20181691646575928
1.0,1,0.7557936906814575
0.0,0,0.10791370272636414
0.0,0,0.0903259813785553
0.0,0,0.11215568333864212
0.0,0,0.013832541182637215
1.0,1,0.5786952376365662
1.0,1,0.9925893545150757
0.0,1,0.4783976972103119
0.0,1,0.5704889297485352
1.0,1,0.7581702470779419
1.0,1,0.9670845866203308
1.0,1,0.9916390776634216
1.0,0,0.22171436250209808
0.0,1,0.8812234997749329
1.0,1,0.9466431140899658
1.0,0,0.3880919814109802
0.0,0,0.01413395069539547
1.0,1,0.9833682179450989
1.0,1,0.9989737272262573
1.0,1,0.9864968657493591
1.0,1,0.9874572157859802
1.0,1,0.9652418494224548
0.0,0,0.014281888492405415
1.0,1,0.963029682636261
1.0,0,0.03800562769174576
0.0,0,0.006798110902309418
0.0,1,0.7179816961288452
1.0,1,0.7598447203636169
1.0,1,0.7955716252326965
0.0,0,0.06698140501976013
0.0,0,0.09295719861984253
0.0,0,0.1513107866048813
1.0,1,0.945167064666748
1.0,1,0.9901927709579468
0.0,0,0.020735781639814377
0.0,1,0.5220236778259277
0.0,0,0.34522196650505066
0.0,1,0.8307777643203735
1.0,1,0.9386917948722839
0.0,1,0.6479363441467285
1.0,1,0.6879667639732361
1.0,1,0.9553921818733215
1.0,1,0.6824781894683838
0.0,0,0.004042563494294882
1.0,1,0.9582000970840454
0.0,1,0.6241594552993774
0.0,0,0.027313437312841415
0.0,0,0.06946748495101929
0.0,0,0.10269632190465927
0.0,0,0.43665269017219543
0.0,1,0.664177656173706
0.0,0,0.0506911464035511
1.0,1,0.9896020293235779
1.0,1,0.853613018989563
0.0,1,0.6518452763557434
1.0,1,0.9048988819122314
0.0,0,0.005895175039768219
0.0,0,0.10453145205974579
1.0,1,0.9960758090019226
0.0,1,0.7124413847923279
0.0,0,0.010082093067467213
0.0,0,0.08771533519029617
1.0,1,0.921257495880127
0.0,0,0.1620778739452362
0.0,0,0.13418471813201904
1.0,1,0.9974386692047119
1.0,1,0.7395445704460144
0.0,0,0.016846422106027603
0.0,0,0.03238769248127937
0.0,0,0.019360700622200966
1.0,1,0.9974303841590881
1.0,1,0.8777138590812683
0.0,0,0.04661060497164726
0.0,0,0.013681123033165932
0.0,1,0.557171642780304
0.0,1,0.4871825873851776
1.0,0,0.05983950197696686
1.0,1,0.8258785009384155
1.0,1,0.9752292633056641
0.0,1,0.6856026649475098
0.0,1,0.8060727715492249
1.0,0,0.2887188494205475
0.0,0,0.017417944967746735
1.0,1,0.9518889784812927
0.0,0,0.011321266181766987
1.0,1,0.6146348714828491
0.0,0,0.4587159752845764
1.0,1,0.9946479201316833
0.0,0,0.05233676731586456
0.0,0,0.0032296618446707726
1.0,1,0.855976939201355
0.0,1,0.8880779147148132
1.0,1,0.9478172063827515
1.0,1,0.9725643992424011
1.0,1,0.48160940408706665
1.0,0,0.3447234332561493
0.0,0,0.31834709644317627
0.0,0,0.022825920954346657
1.0,1,0.7561966776847839
0.0,1,0.8404006958007812
1.0,1,0.978710949420929
0.0,0,0.2438257336616516
0.0,0,0.0670228973031044
1.0,1,0.803095281124115
1.0,1,0.9656286239624023
1.0,0,0.07773655652999878
0.0,1,0.6957957744598389
1.0,1,0.9881858825683594
0.0,0,0.099786177277565
0.0,0,0.04453405737876892
1.0,1,0.9883997440338135
0.0,0,0.02141851931810379
1.0,1,0.9868720769882202
0.0,0,0.15775315463542938
1.0,1,0.9151670932769775
1.0,1,0.9684022068977356
0.0,0,0.2867160439491272
1.0,1,0.8511542081832886
1.0,1,0.6484977006912231
1.0,1,0.9894234538078308
0.0,1,0.5689693689346313
1.0,1,0.9955251812934875
0.0,0,0.14883719384670258
1.0,1,0.9849712252616882
0.0,0,0.025371374562382698
0.0,0,0.11082196980714798
1.0,1,0.9881112575531006
1.0,1,0.9888041615486145
0.0,1,0.7590078711509705
0.0,1,0.9461294412612915
1.0,0,0.017187226563692093
0.0,0,0.24344594776630402
1.0,1,0.9954758286476135
0.0,0,0.03172474727034569
1.0,1,0.9815682768821716
1.0,1,0.8544986248016357
1.0,1,0.714926540851593
0.0,1,0.6407979726791382
1.0,1,0.763003945350647
1.0,1,0.9983042478561401
0.0,0,0.026917394250631332
1.0,1,0.8590173721313477
0.0,1,0.6576274037361145
0.0,0,0.004463295917958021
0.0,0,0.3327605128288269
1.0,1,0.9847091436386108
0.0,0,0.24396131932735443
0.0,0,0.000969030661508441
0.0,1,0.47860968112945557
0.0,0,0.029549311846494675
0.0,0,0.007899719290435314
1.0,1,0.9066397547721863
1.0,1,0.918271541595459
0.0,0,0.016452157869935036
0.0,0,0.05755241587758064
1.0,0,0.12441011518239975
1.0,0,0.10912347584962845
0.0,0,0.11465325206518173
1.0,0,0.0315873846411705
0.0,0,0.11807362735271454
0.0,0,0.015018478967249393
1.0,1,0.7652184963226318
0.0,0,0.014143255539238453
1.0,1,0.9104732275009155
0.0,0,0.0009832015493884683
1.0,1,0.9712200164794922
0.0,0,0.011210761032998562
0.0,1,0.8973746299743652
1.0,1,0.8095645308494568
0.0,0,0.15702907741069794
0.0,0,0.004654308315366507
0.0,0,0.009431734681129456
0.0,0,0.016014760360121727
1.0,1,0.9814336895942688
1.0,1,0.9960961937904358
0.0,0,0.000546052644494921
1.0,1,0.9638049006462097
1.0,1,0.6561617255210876
0.0,0,0.0031182398088276386
1.0,0,0.14229555428028107
1.0,1,0.8331531286239624
0.0,0,0.026119453832507133
1.0,1,0.9725816249847412
0.0,0,0.039411772042512894
0.0,0,0.001450941083021462
1.0,1,0.9628667831420898
0.0,1,0.8824630975723267
0.0,1,0.793103814125061
1.0,1,0.9721704721450806
1.0,1,0.9809738993644714
0.0,0,0.19879180192947388
1.0,1,0.9937396049499512
0.0,0,0.003985240589827299
0.0,0,0.01930047944188118
0.0,0,0.1041109710931778
1.0,1,0.943152129650116
1.0,1,0.948307454586029
1.0,1,0.6554762721061707
0.0,0,0.018350757658481598
0.0,0,0.01185317151248455
1.0,1,0.9537258148193359
0.0,1,0.8046199679374695
1.0,1,0.9867282509803772
1.0,1,0.9889037013053894
1.0,1,0.9266246557235718
1.0,1,0.8890015482902527
0.0,0,0.19862593710422516
1.0,1,0.9808564186096191
1.0,1,0.47247034311294556
1.0,1,0.9869654178619385
1.0,1,0.9895106554031372
0.0,0,0.0040242974646389484
0.0,0,0.3788420855998993
1.0,1,0.9925541281700134
1.0,1,0.7343689203262329
0.0,0,0.0032222361769527197
0.0,0,0.010796415619552135
1.0,0,0.10136622935533524
0.0,0,0.02824447676539421
1.0,1,0.9849099516868591
1.0,1,0.985310435295105
1.0,1,0.9717423915863037
1.0,1,0.9940400123596191
1.0,1,0.9946348667144775
1.0,1,0.8659941554069519
1.0,1,0.9882124066352844
1.0,1,0.7954646944999695
0.0,0,0.45657575130462646
0.0,0,0.3646121323108673
1.0,1,0.813775360584259
1.0,1,0.9980922341346741
1.0,1,0.9167100191116333
0.0,0,0.18768875300884247
0.0,1,0.7275123000144958
0.0,0,0.008496740832924843
0.0,0,0.03448313847184181
0.0,1,0.5943496227264404
1.0,1,0.8936448097229004
0.0,0,0.00612852955237031
0.0,0,0.005042812786996365
0.0,0,0.3662239611148834
0.0,0,0.08255130797624588
1.0,1,0.9650452733039856
1.0,1,0.9569507241249084
1.0,1,0.7827431559562683
0.0,0,0.041182562708854675
0.0,1,0.9258062243461609
0.0,0,0.24353480339050293
1.0,1,0.6532408595085144
0.0,1,0.9179792404174805
0.0,0,0.315157026052475
0.0,0,0.011824525892734528
1.0,1,0.9613167643547058
1.0,1,0.48978784680366516
1.0,1,0.9648116827011108
1.0,0,0.23334382474422455
1.0,1,0.9967030882835388
0.0,0,0.026703357696533203
1.0,0,0.13237407803535461
1.0,1,0.7159043550491333
1.0,1,0.9874136447906494
0.0,1,0.9969052672386169
1.0,1,0.8488600254058838
0.0,1,0.8540003299713135
1.0,1,0.9100971817970276
1.0,1,0.6124646663665771
0.0,0,0.045521754771471024
0.0,0,0.002735614776611328
0.0,0,0.04743177443742752
0.0,0,0.27304530143737793
0.0,0,0.010836844332516193
1.0,1,0.75481778383255
1.0,0,0.2029130607843399
0.0,0,0.2514217495918274
0.0,0,0.29816290736198425
0.0,1,0.8488392233848572
0.0,0,0.05653446167707443
1.0,1,0.9466344714164734
1.0,1,0.9450487494468689
0.0,0,0.15371499955654144
1.0,1,0.727004885673523
1.0,0,0.12616463005542755
0.0,0,0.15648002922534943
1.0,1,0.9664335250854492
0.0,0,0.05114833638072014
1.0,1,0.9056310057640076
1.0,1,0.903542697429657
0.0,0,0.37935298681259155
1.0,1,0.5935772061347961
0.0,1,0.5157255530357361
0.0,0,0.29744789004325867
0.0,0,0.3012763261795044
1.0,1,0.9197053909301758
0.0,1,0.97402024269104
0.0,0,0.035179831087589264
0.0,0,0.002662405138835311
1.0,1,0.9713888168334961
1.0,1,0.5323131680488586
0.0,0,0.08951546251773834
0.0,0,0.16534468531608582
0.0,0,0.06460577994585037
1.0,0,0.2521354854106903
1.0,1,0.9389726519584656
1.0,1,0.9818269610404968
1.0,1,0.9689628481864929
1.0,1,0.9885271787643433
1.0,1,0.9978097081184387
0.0,0,0.030839940533041954
1.0,1,0.6660208106040955
0.0,1,0.6809170246124268
0.0,0,0.025970423594117165
0.0,0,0.00828723143786192
0.0,1,0.941378653049469
0.0,0,0.008183972910046577
1.0,0,0.10123621672391891
1.0,1,0.9502815008163452
1.0,1,0.6713386178016663
1.0,1,0.9948223829269409
1.0,1,0.9688825011253357
1.0,1,0.5736117959022522
0.0,0,0.003804727690294385
0.0,0,0.002019888488575816
0.0,0,0.06425230205059052
0.0,0,0.02511037141084671
0.0,0,0.12867744266986847
1.0,1,0.9726244807243347
0.0,0,0.0923474058508873
0.0,0,0.018704894930124283
1.0,1,0.9578711986541748
1.0,1,0.9969667792320251
1.0,1,0.9715869426727295
1.0,1,0.8628451228141785
1.0,1,0.684449315071106
0.0,0,0.07121922075748444
0.0,0,0.1938682198524475
1.0,1,0.8848235607147217
1.0,1,0.9879112243652344
1.0,0,0.04827257990837097
1.0,1,0.8811235427856445
1.0,1,0.854067325592041
1.0,1,0.8144931793212891
1.0,1,0.9786350131034851
1.0,1,0.6385794281959534
1.0,1,0.9337722063064575
0.0,0,0.025170639157295227
1.0,1,0.720734715461731
1.0,1,0.997761607170105
1.0,1,0.8789201974868774
1.0,1,0.6485357880592346
1.0,1,0.9686890840530396
0.0,1,0.7190448045730591
1.0,0,0.3975038230419159
1.0,1,0.4728409945964813
0.0,0,0.24977926909923553
0.0,1,0.992786705493927
0.0,0,0.09154441952705383
0.0,0,0.008821534924209118
1.0,1,0.5990226864814758
1.0,1,0.9979487061500549
0.0,0,0.45059043169021606
1.0,1,0.9868205189704895
1.0,1,0.9527112245559692
1.0,1,0.9994296431541443
0.0,0,0.0037372249644249678
0.0,1,0.7128769159317017
0.0,0,0.024875013157725334
0.0,0,0.006018684711307287
1.0,1,0.7332602739334106
0.0,0,0.1336636245250702
0.0,1,0.6674531698226929
1.0,1,0.9944843649864197
1.0,1,0.9289644956588745
1.0,1,0.998779833316803
0.0,0,0.24147993326187134
1.0,0,0.3968396782875061
1.0,1,0.9780248403549194
1.0,1,0.6580218076705933
0.0,0,0.3716343939304352
0.0,0,0.004626884590834379
1.0,1,0.9761462807655334
1.0,1,0.9939779043197632
0.0,0,0.10924725234508514
0.0,0,0.4127933382987976
0.0,0,0.005593512207269669
0.0,0,0.0038011521100997925
0.0,1,0.8922924995422363
1.0,1,0.9927164912223816
1.0,1,0.6944080591201782
0.0,0,0.16866542398929596
1.0,1,0.829826295375824
1.0,0,0.2876523733139038
0.0,0,0.34046897292137146
1.0,0,0.3521031141281128
0.0,0,0.009052496403455734
0.0,1,0.5950502753257751
0.0,0,0.07379356026649475
1.0,1,0.9928749799728394
0.0,0,0.021268906071782112
0.0,0,0.1861926168203354
1.0,1,0.8177614212036133
0.0,0,0.4039979875087738
0.0,0,0.11945643275976181
1.0,1,0.623999834060669
1.0,0,0.04031326249241829
1.0,1,0.9495316743850708
0.0,0,0.0644659623503685
0.0,0,0.04831814020872116
1.0,1,0.7551969885826111
0.0,0,0.20972250401973724
0.0,0,0.26958125829696655
0.0,0,0.020162811502814293
1.0,1,0.9060031771659851
1.0,1,0.9931797981262207
1.0,1,0.7283177375793457
1.0,1,0.9496099352836609
0.0,1,0.9114956259727478
1.0,1,0.7995045781135559
0.0,0,0.0882820338010788
0.0,1,0.6045967936515808
1.0,1,0.9243825674057007
0.0,0,0.306753009557724
1.0,1,0.8268775343894958
0.0,0,0.12075735628604889
0.0,1,0.5224869251251221
0.0,0,0.023534178733825684
0.0,1,0.7850229740142822
0.0,0,0.13826903700828552
1.0,1,0.9953188300132751
1.0,1,0.983588695526123
1.0,1,0.9543172717094421
1.0,1,0.9824334383010864
1.0,1,0.9896218776702881
1.0,1,0.8970070481300354
1.0,0,0.15566493570804596
0.0,1,0.761903703212738
0.0,0,0.011904045939445496
1.0,1,0.9261528253555298
1.0,1,0.7401963472366333
1.0,0,0.36792975664138794
1.0,1,0.5789369940757751
1.0,1,0.9981586337089539
1.0,1,0.9985156655311584
1.0,1,0.5422484874725342
0.0,0,0.07947167754173279
0.0,1,0.5989905595779419
0.0,0,0.06101474538445473
0.0,0,0.020910421386361122
1.0,0,0.37271374464035034
0.0,0,0.2863110899925232
0.0,1,0.6475551128387451
0.0,0,0.012243316508829594
0.0,1,0.914834201335907
0.0,0,0.00798566360026598
1.0,1,0.9402540326118469
1.0,1,0.5739981532096863
0.0,0,0.18360678851604462
1.0,1,0.9894756078720093
0.0,1,0.7175511121749878
1.0,1,0.9612300992012024
1.0,1,0.9982084035873413
0.0,0,0.06627101451158524
0.0,0,0.22281819581985474
1.0,1,0.9760143160820007
1.0,1,0.9807581901550293
0.0,0,0.027017252519726753
0.0,0,0.42062607407569885
0.0,0,0.06533954292535782
1.0,1,0.5836219787597656
1.0,0,0.029117761179804802
1.0,1,0.478662371635437
0.0,0,0.019105352461338043
0.0,1,0.6442884206771851
1.0,1,0.9992249011993408
1.0,1,0.9951935410499573
1.0,1,0.961898922920227
0.0,1,0.7579766511917114
0.0,0,0.2481120228767395
0.0,0,0.00648031011223793
1.0,1,0.9626864194869995
1.0,1,0.9990605711936951
1.0,1,0.8823201656341553
0.0,0,0.4720439314842224
0.0,0,0.04473921284079552
1.0,1,0.5459187030792236
1.0,0,0.18193583190441132
1.0,1,0.9814085364341736
1.0,0,0.4216529428958893
0.0,0,0.3381546437740326
0.0,1,0.7416076064109802
1.0,1,0.9844203591346741
0.0,0,0.06330645829439163
0.0,0,0.27314817905426025
1.0,1,0.9986899495124817
0.0,0,0.3695085942745209
1.0,1,0.976963460445404
1.0,1,0.9312679171562195
1.0,0,0.059593115001916885
1.0,0,0.04997706040740013
1.0,1,0.9937746524810791
1.0,1,0.9947332143783569
0.0,1,0.9651405811309814
0.0,0,0.006355083081871271
0.0,1,0.8621828556060791
0.0,0,0.28777894377708435
0.0,0,0.10192912817001343
0.0,0,0.014407007023692131
1.0,1,0.6636427640914917
1.0,1,0.976367175579071
1.0,1,0.923714816570282
0.0,0,0.24618349969387054
0.0,1,0.8533183336257935
1.0,1,0.9985795021057129
0.0,0,0.007376501802355051
1.0,1,0.9988604784011841
1.0,0,0.0203428752720356
0.0,0,0.06176818534731865
1.0,1,0.9259542226791382
1.0,1,0.992716908454895
0.0,0,0.2938671112060547
0.0,0,0.436626136302948
0.0,1,0.5244041681289673
1.0,1,0.9876567125320435
1.0,1,0.9665492177009583
0.0,0,0.009493798948824406
0.0,0,0.04190898686647415
0.0,0,0.008330367505550385
1.0,1,0.9555911421775818
0.0,0,0.16317175328731537
0.0,0,0.03264947608113289
0.0,0,0.019750196486711502
0.0,0,0.4692722260951996
1.0,1,0.9755938649177551
0.0,0,0.11426344513893127
0.0,0,0.2386304885149002
0.0,1,0.9873470067977905
1.0,1,0.8952370285987854
0.0,0,0.29980528354644775
1.0,1,0.9763057231903076
1.0,1,0.9699628353118896
1.0,1,0.7364932298660278
1.0,1,0.9861490726470947
1.0,1,0.9926406741142273
0.0,0,0.11079629510641098
0.0,0,0.01629585586488247
0.0,0,0.1843087375164032
1.0,1,0.8659303188323975
0.0,0,0.28194504976272583
1.0,1,0.9926847219467163
1.0,1,0.5922781229019165
0.0,1,0.7619691491127014
1.0,1,0.7963017225265503
1.0,0,0.3964371383190155
0.0,0,0.09149275720119476
0.0,0,0.002558584325015545
0.0,0,0.2933024764060974
1.0,0,0.16305966675281525
0.0,0,0.04644946753978729
1.0,1,0.9793633222579956
1.0,1,0.9958435893058777
0.0,0,0.21132434904575348
1.0,1,0.7829264998435974
0.0,0,0.002749643987044692
0.0,0,0.033386144787073135
0.0,0,0.2672208547592163
0.0,1,0.977818489074707
0.0,0,0.006098666228353977
0.0,0,0.0004314058751333505
0.0,0,0.025059742853045464
0.0,0,0.34938523173332214
0.0,0,0.005965300370007753
0.0,0,0.02704552188515663
0.0,1,0.9685416221618652
0.0,0,0.4023517072200775
0.0,0,0.21270214021205902
0.0,0,0.3514575958251953
1.0,0,0.061852555721998215
1.0,0,0.03364209458231926
0.0,0,0.4155268669128418
0.0,0,0.01136462390422821
0.0,1,0.9728826880455017
1.0,1,0.9300915002822876
0.0,1,0.7387177348136902
1.0,1,0.8364048600196838
1.0,1,0.6573867201805115
1.0,1,0.9897884130477905
1.0,1,0.8999001383781433
0.0,1,0.7851978540420532
1.0,0,0.16037578880786896
1.0,1,0.9734488725662231
0.0,0,0.17383886873722076
0.0,0,0.012015396729111671
1.0,1,0.85719895362854
1.0,1,0.9786659479141235
0.0,0,0.01385496649891138
1.0,1,0.9940729737281799
0.0,0,0.12409001588821411
0.0,0,0.015432223677635193
1.0,1,0.9981398582458496
0.0,1,0.5229871869087219
0.0,1,0.5407654643058777
1.0,1,0.9849421977996826
1.0,1,0.9876796007156372
1.0,1,0.9856998324394226
1.0,1,0.996266782283783
1.0,1,0.9403847455978394
0.0,0,0.37925150990486145
1.0,1,0.9244469404220581
1.0,1,0.9812517166137695
1.0,1,0.9831916689872742
0.0,0,0.4669267535209656
1.0,1,0.99736088514328
0.0,0,0.005824519321322441
0.0,1,0.5469852685928345
0.0,1,0.8359811902046204
1.0,0,0.15730229020118713
0.0,0,0.4227629601955414
1.0,1,0.9948775768280029
1.0,1,0.9919753670692444
0.0,1,0.6474680304527283
0.0,1,0.7073490619659424
0.0,0,0.011962923221290112
1.0,1,0.9046163558959961
1.0,0,0.15799455344676971
1.0,1,0.9752992987632751
1.0,1,0.9730595350265503
1.0,1,0.9912577867507935
1.0,1,0.5221019387245178
1.0,0,0.12980015575885773
0.0,1,0.6426060795783997
0.0,0,0.3502276837825775
1.0,0,0.39105120301246643
0.0,0,0.009969765320420265
0.0,0,0.0016547611448913813
0.0,0,0.28809651732444763
1.0,1,0.9465604424476624
1.0,1,0.9792755842208862
0.0,0,0.015175104141235352
1.0,1,0.6444418430328369
0.0,0,0.0373438261449337
1.0,1,0.966215968132019
0.0,0,0.008607841096818447
1.0,1,0.9190504550933838
1.0,1,0.9612977504730225
1.0,0,0.36936426162719727
0.0,0,0.008225899189710617
0.0,0,0.1411442756652832
0.0,0,0.031200464814901352
0.0,0,0.20380964875221252
0.0,0,0.37340283393859863
0.0,0,0.12914998829364777
1.0,0,0.12275075912475586
1.0,1,0.7474484443664551
1.0,1,0.9970170259475708
0.0,0,0.011951939202845097
0.0,0,0.0884234681725502
0.0,0,0.016993368044495583
1.0,1,0.998291552066803
1.0,0,0.21270163357257843
1.0,1,0.9593604803085327
1.0,1,0.6678097248077393
1.0,1,0.9896129965782166
0.0,0,0.0823385939002037
1.0,1,0.9917744994163513
0.0,0,0.015424247831106186
1.0,0,0.09052961319684982
1.0,1,0.9787753820419312
1.0,0,0.1862362027168274
1.0,1,0.8239420056343079
1.0,1,0.7706458568572998
0.0,0,0.2310899794101715
1.0,0,0.3480062484741211
1.0,1,0.9645534753799438
1.0,1,0.9948980212211609
1.0,1,0.8727284073829651
0.0,0,0.0600835382938385
0.0,0,0.2692115008831024
0.0,0,0.10275547951459885
0.0,0,0.18667295575141907
0.0,0,0.02033187448978424
0.0,0,0.033308640122413635
1.0,1,0.9453067779541016
1.0,1,0.8389413356781006
0.0,0,0.03220624476671219
1.0,1,0.826937198638916
1.0,0,0.43211567401885986
0.0,0,0.3011683523654938
0.0,0,0.0646902322769165
1.0,1,0.9878816604614258
1.0,1,0.5743299722671509
1.0,1,0.947891116142273
0.0,0,0.3644478917121887
0.0,0,0.12623339891433716
0.0,0,0.0862894058227539
0.0,0,0.007286179345101118
0.0,0,0.16250096261501312
0.0,1,0.6374212503433228
1.0,1,0.7521513104438782
1.0,0,0.38801586627960205
0.0,0,0.03905898332595825
1.0,1,0.9145063757896423
0.0,1,0.8906317353248596
0.0,0,0.4310188591480255
0.0,0,0.10096374899148941
1.0,1,0.9801188707351685
1.0,1,0.6839772462844849
1.0,1,0.9496170282363892
0.0,0,0.22741736471652985
0.0,0,0.0709773525595665
0.0,0,0.07285605370998383
0.0,0,0.09183408319950104
0.0,1,0.9771823287010193
1.0,1,0.9641067385673523
1.0,0,0.4322947561740875
1.0,1,0.9899060130119324
1.0,0,0.00631134957075119
0.0,0,0.32236242294311523
1.0,1,0.9124324917793274
1.0,1,0.9758633375167847
1.0,1,0.9717555642127991
0.0,0,0.4567805230617523
0.0,0,0.0678999200463295
1.0,1,0.523514449596405
1.0,1,0.9629315733909607
0.0,1,0.7948781847953796
0.0,0,0.3154540956020355
1.0,1,0.9871031641960144
1.0,1,0.994297444820404
1.0,0,0.21260516345500946
0.0,0,0.19524076581001282
0.0,1,0.8064735531806946
1.0,1,0.9708240628242493
1.0,1,0.9635661244392395
1.0,1,0.9893617033958435
1.0,1,0.8810805082321167
1.0,1,0.9940215945243835
1.0,1,0.9892199635505676
0.0,0,0.4208204448223114
0.0,0,0.004066563211381435
1.0,1,0.9927670955657959
1.0,1,0.9955333471298218
0.0,0,0.04390718787908554
1.0,1,0.9840195178985596
0.0,0,0.006519919261336327
0.0,0,0.026554260402917862
0.0,0,0.0032043212559074163
1.0,1,0.8348533511161804
0.0,0,0.3342033624649048
0.0,0,0.011210745200514793
0.0,0,0.11899293959140778
0.0,0,0.037894781678915024
0.0,0,0.3936379849910736
0.0,0,0.04383854195475578
0.0,1,0.48331212997436523
0.0,0,0.0015458762645721436
1.0,1,0.9357163310050964
0.0,0,0.060004472732543945
1.0,1,0.5193569660186768
0.0,1,0.8599664568901062
1.0,1,0.9219312071800232
1.0,0,0.41210347414016724
0.0,0,0.01010196190327406
1.0,0,0.016720328480005264
1.0,1,0.9155043363571167
1.0,0,0.2962842881679535
0.0,0,0.023756511509418488
0.0,1,0.5429412722587585
1.0,1,0.962467610836029
1.0,1,0.9916941523551941
0.0,0,0.027922194451093674
0.0,0,0.1334044635295868
0.0,1,0.9662812352180481
1.0,1,0.8081377744674683
1.0,0,0.049197014421224594
0.0,0,0.020186372101306915
0.0,0,0.09308410435914993
1.0,1,0.672839343547821
0.0,0,0.06380467116832733
0.0,0,0.30670806765556335
0.0,0,0.19152317941188812
0.0,0,0.08301343768835068
1.0,1,0.997210681438446
1.0,0,0.47016775608062744
1.0,1,0.9867810606956482
0.0,1,0.7273879051208496
1.0,1,0.9970471262931824
0.0,0,0.04161388799548149
0.0,0,0.05938746780157089
0.0,0,0.1240406334400177
1.0,1,0.7816539406776428
0.0,0,0.020716987550258636
1.0,0,0.15597519278526306
1.0,0,0.030742524191737175
0.0,0,0.04995996877551079
0.0,0,0.058655183762311935
1.0,1,0.7753037214279175
0.0,0,0.19719628989696503
0.0,0,0.09100291132926941
1.0,0,0.022628692910075188
0.0,1,0.9819082617759705
1.0,1,0.9837996959686279
0.0,1,0.5027818083763123
0.0,0,0.05381271615624428
1.0,0,0.4039449989795685
1.0,1,0.9034732580184937
1.0,1,0.9119725227355957
0.0,0,0.05414513498544693
1.0,1,0.7803099155426025
0.0,0,0.0027677009347826242
1.0,1,0.9851219654083252
1.0,1,0.9881049394607544
