y_true,y_pred,y_score
0.0,1,0.5710597038269043
0.0,0,0.1548360139131546
1.0,1,0.9172771573066711
1.0,1,0.9713993072509766
1.0,1,0.8075822591781616
1.0,1,0.8667178153991699
1.0,1,0.8232570290565491
0.0,0,0.3566206991672516
0.0,0,0.04413842782378197
0.0,0,0.08865261822938919
1.0,0,0.32194995880126953
0.0,0,0.09026234596967697
1.0,1,0.8842810988426208
1.0,1,0.9422573447227478
0.0,0,0.31903964281082153
1.0,0,0.08528309315443039
0.0,1,0.4597633183002472
0.0,0,0.1219412237405777
0.0,0,0.005491495598107576
0.0,0,0.2766457796096802
0.0,0,0.051560692489147186
1.0,1,0.9914469718933105
1.0,1,0.9980939030647278
1.0,1,0.9764285683631897
1.0,1,0.994022786617279
0.0,0,0.1912478804588318
0.0,0,0.027055252343416214
1.0,1,0.9085713028907776
0.0,1,0.9596335887908936
0.0,0,0.36195123195648193
1.0,1,0.8152880668640137
1.0,1,0.5085421800613403
1.0,1,0.9893546104431152
0.0,0,0.3731689155101776
1.0,1,0.9586675763130188
0.0,0,0.16073189675807953
0.0,0,0.0383799709379673
0.0,0,0.13500520586967468
0.0,1,0.6983868479728699
1.0,1,0.9479041695594788
1.0,1,0.9713656902313232
1.0,1,0.886044979095459
0.0,0,0.046402644366025925
0.0,0,0.01524202711880207
1.0,1,0.9568228125572205
1.0,0,0.19011236727237701
1.0,1,0.9968315958976746
1.0,1,0.9512261748313904
0.0,0,0.28410840034484863
1.0,1,0.977358341217041
1.0,1,0.9699375629425049
1.0,0,0.19934538006782532
1.0,1,0.5976430177688599
1.0,1,0.9007075428962708
0.0,1,0.6451681852340698
0.0,0,0.32377490401268005
1.0,1,0.9797332286834717
1.0,1,0.8637050986289978
0.0,0,0.1532452255487442
1.0,1,0.9981790781021118
1.0,1,0.9914125204086304
1.0,1,0.9747198820114136
0.0,0,0.04157472029328346
0.0,0,0.07577106356620789
0.0,1,0.86552494764328
1.0,1,0.8212129473686218
0.0,0,0.39574992656707764
1.0,1,0.9987736344337463
0.0,0,0.01592995785176754
1.0,0,0.322752982378006
0.0,0,0.26213306188583374
1.0,1,0.9991136193275452
1.0,1,0.8434955477714539
0.0,0,0.1346987783908844
1.0,1,0.9939570426940918
1.0,1,0.5100934505462646
0.0,0,0.06376228481531143
0.0,1,0.960966169834137
1.0,1,0.9381520748138428
0.0,0,0.05645891651511192
1.0,1,0.8808251619338989
1.0,1,0.8238274455070496
0.0,0,0.05158254876732826
1.0,1,0.9605798125267029
0.0,0,0.33333298563957214
1.0,1,0.9893736243247986
0.0,1,0.8603407740592957
0.0,0,0.11765667051076889
0.0,0,0.37975165247917175
0.0,1,0.7052675485610962
0.0,0,0.021314255893230438
0.0,0,0.009612475521862507
1.0,1,0.927193284034729
0.0,0,4.308153802412562e-05
0.0,0,0.4144447147846222
0.0,1,0.8072330355644226
1.0,1,0.9174124002456665
0.0,0,0.1453830450773239
0.0,0,0.3197121024131775
0.0,0,0.04032409191131592
0.0,0,0.024428406730294228
1.0,1,0.9969344139099121
0.0,0,0.05237843468785286
1.0,1,0.9886704683303833
0.0,0,0.014813162386417389
0.0,0,0.07875190675258636
1.0,1,0.9184934496879578
1.0,1,0.8493654131889343
1.0,1,0.9990715980529785
1.0,1,0.9556296467781067
0.0,0,0.3194829821586609
1.0,1,0.9849687814712524
0.0,0,0.024739084765315056
0.0,1,0.47985607385635376
0.0,0,0.17798876762390137
0.0,0,0.013102581724524498
1.0,1,0.7896199226379395
1.0,1,0.8342177271842957
0.0,0,0.004979119636118412
0.0,1,0.67991703748703
1.0,1,0.9937406182289124
0.0,1,0.8728586435317993
0.0,0,0.08926898241043091
1.0,1,0.7160187363624573
0.0,0,0.012372364290058613
0.0,0,0.04521453380584717
0.0,0,0.28822076320648193
0.0,0,0.004785596393048763
1.0,1,0.7585335969924927
1.0,1,0.9931598901748657
0.0,0,0.3790660500526428
0.0,0,0.010786089114844799
1.0,1,0.9884117245674133
1.0,1,0.9379343390464783
1.0,1,0.9870997667312622
1.0,0,0.07701554149389267
0.0,0,0.3980550765991211
1.0,1,0.814332127571106
1.0,0,0.22875279188156128
0.0,0,0.007583762519061565
1.0,1,0.9710369110107422
1.0,1,0.9974163770675659
1.0,1,0.9589354395866394
1.0,1,0.9802955985069275
1.0,1,0.9881436228752136
0.0,0,0.06075586378574371
1.0,1,0.8934776782989502
1.0,0,0.06634635478258133
0.0,0,0.1689029186964035
0.0,1,0.49899721145629883
1.0,1,0.4748307168483734
1.0,0,0.2170400470495224
0.0,0,0.3988533318042755
0.0,0,0.00263111456297338
0.0,0,0.36261823773384094
1.0,1,0.5911678671836853
1.0,1,0.9957463145256042
0.0,0,0.018960174173116684
0.0,0,0.01886194385588169
0.0,0,0.13469627499580383
0.0,1,0.7936842441558838
1.0,1,0.744183361530304
0.0,1,0.5580382347106934
1.0,1,0.8506070971488953
1.0,1,0.9659757614135742
1.0,1,0.8190571665763855
0.0,0,0.016272597014904022
1.0,1,0.6899310350418091
0.0,0,0.011999721638858318
0.0,0,0.016596391797065735
0.0,0,0.06462500244379044
0.0,0,0.022646987810730934
0.0,1,0.5485687255859375
0.0,0,0.010558750480413437
0.0,0,0.006925176363438368
1.0,1,0.9985302686691284
1.0,1,0.9007035493850708
0.0,0,0.26314520835876465
1.0,1,0.9876888990402222
0.0,0,0.003925542812794447
0.0,0,0.007946399040520191
1.0,1,0.9949353337287903
0.0,0,0.38449326157569885
0.0,0,0.04291607812047005
0.0,0,0.12425738573074341
1.0,1,0.9131208062171936
0.0,0,0.07624206691980362
0.0,0,0.1250782608985901
1.0,1,0.9978964328765869
1.0,0,0.36921826004981995
0.0,0,0.009732155129313469
0.0,0,0.04108442738652229
0.0,0,0.040432680398225784
1.0,1,0.9900904893875122
1.0,1,0.8767918944358826
0.0,0,0.14855708181858063
0.0,0,0.18753451108932495
0.0,0,0.3676653802394867
0.0,0,0.16252265870571136
1.0,0,0.03053208254277706
1.0,1,0.8108038306236267
1.0,1,0.9437804818153381
0.0,0,0.368268221616745
0.0,1,0.5304043292999268
1.0,1,0.8925501704216003
0.0,0,0.09620635956525803
1.0,1,0.8851059079170227
0.0,0,0.04099145159125328
1.0,1,0.4995763301849365
0.0,0,0.22788821160793304
1.0,1,0.9944656491279602
0.0,0,0.15488989651203156
0.0,0,0.010930820368230343
1.0,1,0.7958589196205139
0.0,1,0.4881373345851898
1.0,1,0.9823663234710693
1.0,1,0.980119526386261
1.0,0,0.4479902684688568
1.0,0,0.35371193289756775
0.0,1,0.5241491198539734
0.0,0,0.1541162133216858
1.0,1,0.6033809185028076
0.0,1,0.5772945880889893
1.0,1,0.9850104451179504
0.0,1,0.6118948459625244
0.0,0,0.08018174767494202
1.0,1,0.7130419015884399
1.0,1,0.9720497131347656
1.0,0,0.09053795784711838
0.0,0,0.32655975222587585
1.0,1,0.7963852882385254
0.0,0,0.01940682902932167
0.0,0,0.13129287958145142
1.0,1,0.9830060601234436
0.0,0,0.05185532197356224
1.0,1,0.9868850708007812
0.0,0,0.014635701663792133
1.0,1,0.683106005191803
1.0,1,0.9305233955383301
0.0,0,0.12608882784843445
1.0,1,0.5245974063873291
1.0,0,0.3196452856063843
1.0,1,0.876607358455658
0.0,0,0.3162265419960022
1.0,1,0.9944437146186829
0.0,0,0.01913633570075035
1.0,1,0.9747545719146729
0.0,0,0.09025785326957703
0.0,1,0.4619058668613434
1.0,1,0.9881147146224976
1.0,1,0.9752748608589172
0.0,0,0.15769390761852264
0.0,0,0.06570939719676971
1.0,0,0.3395706117153168
0.0,0,0.036586202681064606
1.0,1,0.9776695370674133
0.0,0,0.02036011964082718
1.0,1,0.9797711968421936
1.0,1,0.9104236364364624
1.0,1,0.7406789064407349
0.0,0,0.1861308068037033
1.0,1,0.6410441398620605
1.0,1,0.9988687634468079
0.0,0,0.2386283129453659
1.0,1,0.9780028462409973
0.0,0,0.07632371783256531
0.0,0,0.010840075090527534
0.0,1,0.7864946722984314
1.0,1,0.9853218793869019
0.0,0,0.2278687208890915
0.0,0,0.08696386218070984
0.0,1,0.4600331485271454
0.0,0,0.07511477917432785
0.0,0,0.009229636751115322
1.0,1,0.983157217502594
1.0,1,0.8039842844009399
0.0,0,0.15922631323337555
0.0,0,0.088941290974617
1.0,0,0.3712010085582733
1.0,0,0.08241558074951172
0.0,0,0.1095380187034607
1.0,0,0.23839610815048218
0.0,0,0.012505995109677315
0.0,0,0.01647132821381092
1.0,1,0.9010512828826904
0.0,0,0.03117491491138935
1.0,1,0.5420879125595093
0.0,0,0.030300067737698555
1.0,1,0.970604419708252
0.0,0,0.004469943232834339
0.0,1,0.8547571301460266
1.0,1,0.8043904304504395
0.0,0,0.028085831552743912
0.0,0,0.021544115617871284
0.0,0,0.012812605127692223
0.0,0,0.024334492161870003
1.0,1,0.9990455508232117
1.0,1,0.9428821802139282
0.0,0,0.11793500930070877
1.0,1,0.9059398770332336
1.0,0,0.3213905394077301
0.0,0,0.014727970585227013
1.0,0,0.18957902491092682
1.0,0,0.3100943863391876
0.0,0,0.11025459319353104
1.0,1,0.990881085395813
0.0,0,0.03090568073093891
0.0,0,0.007109351456165314
1.0,1,0.9891180396080017
0.0,1,0.7249042391777039
0.0,0,0.14173850417137146
1.0,1,0.9774182438850403
1.0,1,0.9890550374984741
0.0,0,0.017384232953190804
1.0,1,0.9792283773422241
0.0,0,0.1743888109922409
0.0,0,0.034066855907440186
0.0,0,0.24022357165813446
1.0,1,0.8920072913169861
1.0,1,0.8962383270263672
1.0,1,0.6954897046089172
0.0,0,0.029802372679114342
0.0,0,0.004562597721815109
1.0,1,0.7253683805465698
0.0,1,0.913995623588562
1.0,1,0.9994040727615356
1.0,1,0.9988573789596558
1.0,1,0.8944958448410034
1.0,1,0.9533538222312927
0.0,0,0.04814707487821579
1.0,1,0.9408463835716248
1.0,0,0.384287029504776
1.0,1,0.9915186762809753
1.0,1,0.9624318480491638
0.0,0,0.011056727729737759
0.0,0,0.02398701384663582
1.0,1,0.9666638970375061
1.0,1,0.6458832621574402
0.0,0,0.011410117149353027
0.0,0,0.057484932243824005
1.0,0,0.36423349380493164
0.0,0,0.005831318907439709
1.0,1,0.9964501857757568
1.0,1,0.9451932311058044
1.0,1,0.9664342999458313
1.0,1,0.9877158999443054
1.0,1,0.9957424998283386
1.0,1,0.9893509745597839
1.0,1,0.9856231212615967
1.0,1,0.47783297300338745
0.0,0,0.1654864102602005
0.0,0,0.3889577090740204
1.0,1,0.9450191259384155
1.0,1,0.997307538986206
1.0,1,0.6698802709579468
0.0,0,0.3448875844478607
0.0,1,0.9665277004241943
0.0,0,0.059868715703487396
0.0,0,0.011037858203053474
0.0,0,0.40764012932777405
1.0,1,0.675723671913147
0.0,0,0.0435459204018116
0.0,0,0.0035960518289357424
0.0,0,0.3483850657939911
0.0,0,0.406100869178772
1.0,1,0.9990127086639404
1.0,1,0.6630908846855164
1.0,1,0.8363947868347168
0.0,1,0.5180544853210449
0.0,1,0.6743150353431702
0.0,1,0.9246013164520264
1.0,1,0.5929198265075684
0.0,0,0.2800227999687195
0.0,0,0.05835481360554695
0.0,0,0.011520115658640862
1.0,1,0.894484281539917
1.0,0,0.09027291089296341
1.0,1,0.9535950422286987
1.0,1,0.761504590511322
1.0,1,0.9976089000701904
0.0,0,0.026907367631793022
1.0,0,0.30536919832229614
1.0,1,0.585729718208313
1.0,1,0.9690626263618469
0.0,1,0.9946910738945007
1.0,1,0.6222333908081055
0.0,1,0.8692182302474976
1.0,1,0.8553754687309265
1.0,0,0.24485048651695251
0.0,0,0.01073995977640152
0.0,0,0.001064957119524479
0.0,0,0.07018586993217468
0.0,1,0.5195642709732056
0.0,0,0.0542483814060688
1.0,1,0.8396534323692322
1.0,0,0.08209937065839767
0.0,0,0.03682941570878029
0.0,0,0.05871880054473877
0.0,1,0.8400678038597107
0.0,0,0.03813553601503372
1.0,1,0.9652239680290222
1.0,1,0.9968871474266052
0.0,0,0.23981602489948273
1.0,1,0.47214367985725403
1.0,0,0.12255226075649261
0.0,0,0.2975248396396637
1.0,1,0.9916567802429199
0.0,1,0.5648366808891296
1.0,1,0.9897269606590271
1.0,1,0.7991642355918884
0.0,0,0.21852080523967743
1.0,1,0.5563123226165771
0.0,1,0.5289538502693176
0.0,0,0.058252524584531784
0.0,0,0.4221339523792267
1.0,1,0.9721451997756958
0.0,1,0.9826566576957703
0.0,1,0.5118229389190674
0.0,0,0.013851286843419075
1.0,1,0.9821966886520386
1.0,1,0.9341238737106323
0.0,1,0.6920352578163147
0.0,0,0.19965805113315582
0.0,0,0.10189127177000046
1.0,0,0.32942092418670654
1.0,1,0.9440670609474182
1.0,1,0.978739857673645
1.0,1,0.8898586630821228
1.0,1,0.9726932644844055
1.0,1,0.9955583810806274
0.0,0,0.07464974373579025
1.0,0,0.03380439057946205
0.0,1,0.9025090932846069
0.0,0,0.14560802280902863
0.0,0,0.05240130051970482
0.0,1,0.9688633680343628
0.0,0,0.02237735688686371
1.0,1,0.6765985488891602
1.0,1,0.8580425977706909
1.0,0,0.2251305878162384
1.0,1,0.9922192096710205
1.0,1,0.9525399804115295
1.0,0,0.2971853017807007
0.0,0,0.09224522113800049
0.0,0,0.026456087827682495
0.0,0,0.048876795917749405
0.0,1,0.7623417973518372
0.0,0,0.02777748554944992
1.0,1,0.9547364711761475
0.0,0,0.059013742953538895
0.0,0,0.002294001402333379
1.0,1,0.9945921301841736
1.0,1,0.9808488488197327
1.0,1,0.9816946387290955
1.0,1,0.9321004748344421
1.0,1,0.9375534057617188
0.0,0,0.022535018622875214
0.0,0,0.014502067118883133
1.0,1,0.6677849888801575
1.0,1,0.9691309928894043
1.0,0,0.049226559698581696
1.0,1,0.8876674175262451
1.0,0,0.21977998316287994
1.0,1,0.5750170946121216
1.0,1,0.9978994131088257
1.0,1,0.6897488832473755
1.0,1,0.9229625463485718
0.0,0,0.042125068604946136
1.0,1,0.8076866865158081
1.0,1,0.9921590089797974
1.0,1,0.8110828399658203
1.0,1,0.939219057559967
1.0,1,0.9648553729057312
0.0,0,0.45016881823539734
1.0,0,0.015347554348409176
1.0,0,0.23731379210948944
0.0,0,0.017153596505522728
0.0,1,0.6620568633079529
0.0,0,0.14378471672534943
0.0,0,0.007937014102935791
1.0,1,0.682977020740509
1.0,1,0.9969255328178406
0.0,1,0.7277562618255615
1.0,1,0.9629810452461243
1.0,1,0.9832148551940918
1.0,1,0.9986373782157898
0.0,0,0.0155369583517313
0.0,1,0.46965402364730835
0.0,0,0.01204393059015274
0.0,0,0.01416387502104044
1.0,1,0.7766489386558533
0.0,0,0.19358305633068085
0.0,1,0.6966421008110046
1.0,1,0.9705570340156555
1.0,1,0.8914444446563721
1.0,1,0.9888878464698792
0.0,0,0.34328097105026245
1.0,1,0.8775120377540588
1.0,1,0.9888184666633606
1.0,1,0.6834702491760254
0.0,0,0.16936710476875305
0.0,0,0.05506541579961777
1.0,1,0.9901974201202393
1.0,1,0.997400164604187
0.0,0,0.004137563984841108
0.0,0,0.215860977768898
0.0,0,0.009723657742142677
0.0,0,0.03739145025610924
0.0,0,0.05516074597835541
1.0,1,0.9689674377441406
1.0,1,0.5028365850448608
0.0,0,0.24744975566864014
1.0,1,0.7849078178405762
1.0,0,0.3967168629169464
0.0,0,0.39670079946517944
1.0,0,0.3933038115501404
0.0,0,0.05182460695505142
0.0,0,0.35532087087631226
0.0,0,0.1086932122707367
1.0,1,0.9984893798828125
0.0,0,0.1530890315771103
0.0,0,0.22681225836277008
1.0,1,0.7612605094909668
0.0,1,0.8588328957557678
0.0,0,0.12379796802997589
1.0,1,0.8812490701675415
1.0,0,0.10523628443479538
1.0,1,0.9944135546684265
0.0,0,0.3592306077480316
0.0,0,0.12594754993915558
1.0,1,0.9669128656387329
0.0,1,0.7399887442588806
0.0,0,0.1792866289615631
0.0,0,0.024771947413682938
1.0,1,0.5145481824874878
1.0,1,0.9853772521018982
1.0,1,0.9511432647705078
1.0,1,0.9693490266799927
0.0,1,0.8869194388389587
1.0,1,0.9884059429168701
0.0,1,0.5611478686332703
0.0,1,0.5477445125579834
1.0,1,0.9459326267242432
0.0,0,0.1783052235841751
1.0,0,0.3176697790622711
0.0,0,0.19184722006320953
0.0,0,0.30722254514694214
0.0,0,0.04852750897407532
0.0,0,0.36528125405311584
0.0,0,0.2629886567592621
1.0,1,0.9980078339576721
1.0,1,0.9656655192375183
1.0,1,0.9681705236434937
1.0,1,0.9943702816963196
1.0,1,0.9915140271186829
1.0,1,0.89960116147995
1.0,1,0.5155232548713684
0.0,0,0.2500469386577606
0.0,0,0.06517032533884048
1.0,1,0.8783667683601379
1.0,1,0.8869185447692871
1.0,0,0.18003614246845245
1.0,0,0.23549909889698029
1.0,1,0.9991849064826965
1.0,1,0.9974379539489746
1.0,1,0.5743899345397949
0.0,0,0.19165098667144775
0.0,1,0.49489647150039673
0.0,0,0.015193251892924309
0.0,0,0.0867076963186264
1.0,0,0.3164440095424652
0.0,0,0.41592928767204285
0.0,1,0.5672862529754639
0.0,0,0.08681639283895493
0.0,1,0.5295227766036987
0.0,0,0.025663020089268684
1.0,1,0.9156541228294373
1.0,0,0.28519657254219055
0.0,0,0.09292944520711899
1.0,1,0.9940518736839294
0.0,1,0.8976982831954956
1.0,1,0.9814341068267822
1.0,1,0.9886356592178345
0.0,0,0.10314708203077316
0.0,0,0.3610551357269287
1.0,1,0.9860338568687439
1.0,1,0.9861881136894226
0.0,0,0.004613562487065792
0.0,0,0.24234098196029663
0.0,1,0.6098963022232056
1.0,1,0.9331651926040649
1.0,0,0.03513887897133827
1.0,1,0.544150173664093
0.0,0,0.0018372893100604415
0.0,1,0.693474292755127
1.0,1,0.9912928938865662
1.0,1,0.9941582679748535
1.0,1,0.8851036429405212
0.0,1,0.7785295248031616
0.0,0,0.3164646327495575
0.0,0,0.03776601329445839
1.0,1,0.48546943068504333
1.0,1,0.9977329969406128
1.0,1,0.9535232186317444
0.0,0,0.05759895592927933
0.0,0,0.017080018296837807
1.0,1,0.5908439755439758
1.0,1,0.4666544198989868
1.0,1,0.9973969459533691
1.0,1,0.588618278503418
0.0,1,0.8228179812431335
0.0,0,0.15317173302173615
1.0,1,0.9944148063659668
0.0,0,0.022786756977438927
0.0,0,0.2940004765987396
1.0,1,0.9986870884895325
0.0,0,0.022478638216853142
1.0,1,0.9712772369384766
1.0,1,0.6667636632919312
1.0,0,0.2425212413072586
1.0,0,0.09628323465585709
1.0,1,0.9935972690582275
1.0,1,0.9921640157699585
0.0,1,0.8427069187164307
0.0,0,0.007272052578628063
0.0,1,0.7374612092971802
0.0,0,0.06518559157848358
0.0,0,0.22118240594863892
0.0,0,0.016206908971071243
1.0,1,0.8445371985435486
1.0,1,0.9597069025039673
1.0,1,0.9718050956726074
0.0,0,0.16629955172538757
0.0,1,0.6668711304664612
1.0,1,0.9996652603149414
0.0,0,0.10281867533922195
1.0,1,0.9860469698905945
1.0,1,0.5775381922721863
0.0,0,0.06872785836458206
1.0,1,0.6570134162902832
1.0,1,0.9834603667259216
0.0,0,0.3045244812965393
0.0,0,0.19294454157352448
0.0,0,0.21998454630374908
1.0,1,0.9849361777305603
1.0,1,0.9666301608085632
0.0,0,0.012518231756985188
0.0,0,0.2433185577392578
0.0,0,0.007919401861727238
1.0,1,0.8445015549659729
0.0,0,0.1921357363462448
0.0,0,0.11644440144300461
0.0,0,0.08532796055078506
0.0,0,0.43548065423965454
1.0,1,0.46363431215286255
0.0,1,0.7888380289077759
0.0,0,0.03487931191921234
0.0,1,0.8488972187042236
1.0,1,0.9938667416572571
0.0,0,0.05062645673751831
1.0,1,0.9688463807106018
1.0,1,0.9496389627456665
1.0,1,0.9372816681861877
1.0,1,0.955355167388916
1.0,1,0.9942882061004639
0.0,0,0.3609864115715027
0.0,0,0.016494564712047577
0.0,1,0.8519854545593262
1.0,1,0.7727308869361877
0.0,0,0.10489199310541153
1.0,1,0.9693183302879333
1.0,1,0.7876259684562683
0.0,0,0.15759389102458954
1.0,1,0.683283269405365
1.0,0,0.16674299538135529
0.0,0,0.008256426081061363
0.0,0,0.01691620610654354
0.0,1,0.5108960270881653
1.0,0,0.10473200678825378
0.0,0,0.09741099923849106
1.0,1,0.9459510445594788
1.0,1,0.9822590351104736
0.0,0,0.0020168963819742203
1.0,1,0.5989079475402832
0.0,0,0.01785745844244957
0.0,0,0.006533177103847265
0.0,0,0.05469037964940071
0.0,1,0.8952085375785828
0.0,0,0.030674919486045837
0.0,0,0.07663824409246445
0.0,0,0.0019911921117454767
0.0,0,0.021539459004998207
0.0,0,0.008985581807792187
0.0,0,0.18858583271503448
0.0,0,0.39236146211624146
0.0,1,0.46345460414886475
0.0,1,0.6404798626899719
0.0,1,0.5537068843841553
1.0,1,0.7204494476318359
1.0,0,0.07682988047599792
0.0,0,0.19210895895957947
0.0,0,0.010814586654305458
0.0,1,0.527703046798706
1.0,1,0.8920413851737976
0.0,0,0.25753793120384216
1.0,1,0.9512511491775513
1.0,1,0.9351997375488281
1.0,1,0.996760904788971
1.0,1,0.9767073392868042
0.0,1,0.668716311454773
1.0,1,0.8577282428741455
1.0,1,0.9604379534721375
0.0,0,0.22894619405269623
0.0,0,0.3706144094467163
1.0,1,0.8186033368110657
1.0,1,0.7192303538322449
0.0,0,0.06775929033756256
1.0,1,0.9909591674804688
0.0,0,0.0957903265953064
0.0,0,0.03890985995531082
1.0,1,0.9997275471687317
0.0,0,0.3075648844242096
0.0,1,0.46442440152168274
1.0,1,0.9467132091522217
1.0,1,0.9124906063079834
1.0,1,0.7998405694961548
1.0,1,0.9925456643104553
1.0,1,0.9867247343063354
0.0,1,0.7674785256385803
1.0,1,0.9638037085533142
1.0,1,0.9890417456626892
1.0,1,0.9642698764801025
0.0,1,0.7824192047119141
1.0,1,0.9298214912414551
0.0,0,0.01094463374465704
0.0,1,0.7993971705436707
0.0,1,0.7950723767280579
1.0,0,0.07663363218307495
0.0,0,0.045342765748500824
1.0,1,0.9705416560173035
1.0,1,0.9887056946754456
0.0,1,0.5785810351371765
0.0,1,0.920074999332428
0.0,0,0.017486300319433212
1.0,1,0.8921845555305481
1.0,0,0.3071073293685913
1.0,1,0.7830929160118103
1.0,1,0.7243787050247192
1.0,1,0.9388592839241028
1.0,0,0.1958121955394745
1.0,0,0.014043389819562435
0.0,1,0.8509396314620972
0.0,1,0.6430880427360535
1.0,1,0.8507099151611328
0.0,0,0.0040547228418290615
0.0,0,0.007801808882504702
0.0,0,0.020312858745455742
1.0,1,0.9073154926300049
1.0,1,0.8897861242294312
0.0,0,0.06352550536394119
1.0,1,0.8504974842071533
0.0,1,0.5849950313568115
1.0,1,0.9579576253890991
0.0,0,0.0007483731023967266
1.0,1,0.9873691201210022
1.0,1,0.9358623623847961
1.0,1,0.9406245350837708
0.0,0,0.00843027513474226
0.0,0,0.18318083882331848
0.0,0,0.029584527015686035
0.0,0,0.16882985830307007
0.0,0,0.08688586205244064
0.0,0,0.011513395234942436
1.0,0,0.29356682300567627
1.0,1,0.6284617781639099
1.0,1,0.9941044449806213
0.0,0,0.003540739882737398
0.0,0,0.11662818491458893
0.0,0,0.05162036418914795
1.0,1,0.9968504309654236
1.0,1,0.8645470142364502
1.0,1,0.9514458775520325
1.0,1,0.8678891062736511
1.0,1,0.9863860607147217
0.0,0,0.18783757090568542
1.0,1,0.9271867275238037
0.0,0,0.020253267139196396
1.0,0,0.18540380895137787
1.0,1,0.9965741634368896
1.0,0,0.37992072105407715
1.0,1,0.8723726272583008
1.0,1,0.8457540273666382
0.0,0,0.40328651666641235
1.0,0,0.21071961522102356
1.0,1,0.9254684448242188
1.0,1,0.9779256582260132
1.0,1,0.9663839340209961
0.0,0,0.021474728360772133
0.0,0,0.13064204156398773
0.0,0,0.17062412202358246
0.0,1,0.8671810030937195
0.0,0,0.19171716272830963
0.0,1,0.6208050847053528
1.0,1,0.9828700423240662
1.0,1,0.8509232997894287
0.0,0,0.004919502884149551
1.0,1,0.7036200761795044
1.0,0,0.2789892852306366
0.0,0,0.08297959715127945
0.0,0,0.39464229345321655
1.0,1,0.9744294881820679
1.0,1,0.889013409614563
1.0,1,0.8044130802154541
0.0,0,0.2912110686302185
0.0,0,0.1538468301296234
0.0,0,0.10821507126092911
0.0,0,0.22026506066322327
0.0,0,0.06122446432709694
0.0,0,0.4173396825790405
1.0,1,0.7625288963317871
1.0,1,0.48766881227493286
0.0,0,0.02934350073337555
1.0,1,0.8038036227226257
0.0,1,0.9641240239143372
0.0,1,0.8495541214942932
0.0,0,0.028338905423879623
1.0,1,0.6181449890136719
1.0,0,0.40821897983551025
1.0,1,0.9393907189369202
0.0,0,0.006676462944597006
0.0,0,0.017935393378138542
0.0,0,0.057550109922885895
0.0,0,0.06817510724067688
0.0,1,0.977042555809021
1.0,1,0.9715242981910706
1.0,0,0.22970354557037354
1.0,1,0.9960507750511169
1.0,0,0.004626684822142124
0.0,1,0.49070754647254944
1.0,1,0.853471040725708
1.0,1,0.9632773995399475
1.0,1,0.5883088707923889
0.0,0,0.21875864267349243
0.0,0,0.025076860561966896
1.0,1,0.5777616500854492
1.0,1,0.9964356422424316
0.0,0,0.4064439535140991
0.0,0,0.14702649414539337
1.0,1,0.9410809278488159
1.0,1,0.999234676361084
1.0,0,0.1441708654165268
0.0,0,0.3548578917980194
0.0,1,0.7758795619010925
1.0,1,0.8720332980155945
1.0,1,0.9898894429206848
1.0,1,0.984852135181427
1.0,1,0.9227034449577332
1.0,1,0.9921444654464722
1.0,1,0.9784714579582214
0.0,0,0.2714194655418396
0.0,0,0.026369396597146988
1.0,1,0.9590915441513062
1.0,1,0.9954581260681152
0.0,0,0.030375869944691658
1.0,1,0.9386566877365112
0.0,0,0.0025099075865000486
0.0,0,0.15485472977161407
0.0,0,0.007529970724135637
1.0,1,0.9660289287567139
0.0,0,0.07089193165302277
0.0,0,0.025486132130026817
0.0,1,0.7378602623939514
0.0,0,0.06803698092699051
0.0,1,0.5834110379219055
0.0,0,0.09179671108722687
0.0,0,0.009917770512402058
0.0,0,0.0009180802735500038
1.0,1,0.8945449590682983
0.0,0,0.003790299640968442
1.0,1,0.7964001893997192
0.0,0,0.37209394574165344
1.0,1,0.8989287614822388
1.0,0,0.28284502029418945
0.0,0,0.0004821947659365833
1.0,0,0.01174668688327074
1.0,1,0.4924992620944977
1.0,1,0.6606833338737488
0.0,0,0.1916743963956833
0.0,1,0.6458428502082825
1.0,1,0.944681704044342
1.0,1,0.9951210618019104
0.0,0,0.4507296085357666
0.0,0,0.06438185274600983
0.0,1,0.553597629070282
1.0,0,0.19087103009223938
1.0,0,0.048169542104005814
0.0,0,0.3404645323753357
0.0,0,0.030385060235857964
1.0,1,0.5643442273139954
0.0,0,0.0014087515883147717
0.0,0,0.30951565504074097
0.0,0,0.14880263805389404
0.0,0,0.010476305149495602
1.0,1,0.9980508089065552
1.0,1,0.8271734714508057
1.0,1,0.9926611185073853
0.0,0,0.1767783910036087
1.0,1,0.9713488221168518
0.0,0,0.253974050283432
0.0,0,0.2467135488986969
0.0,0,0.12350619584321976
1.0,1,0.7917237281799316
0.0,0,0.21579016745090485
1.0,0,0.12081267684698105
1.0,0,0.2608281075954437
0.0,0,0.1058509349822998
0.0,0,0.25703293085098267
1.0,1,0.5341489315032959
0.0,1,0.626459002494812
0.0,0,0.37269431352615356
1.0,0,0.052443910390138626
0.0,1,0.9687345027923584
1.0,1,0.948554515838623
0.0,0,0.14838439226150513
0.0,0,0.15113113820552826
1.0,0,0.07175622135400772
1.0,1,0.9025617837905884
1.0,1,0.6453875303268433
0.0,0,0.04099937528371811
1.0,1,0.758141040802002
0.0,0,0.004584730137139559
1.0,1,0.9735079407691956
1.0,1,0.948162317276001
0.0,1,0.9431461691856384
1.0,1,0.9759732484817505
