y_true,y_pred,y_score
0.0,0,0.06535850465297699
0.0,0,0.032643623650074005
0.0,0,0.0026380722410976887
1.0,0,0.005278971511870623
1.0,0,0.34245362877845764
1.0,1,0.9883422255516052
0.0,0,0.011382697150111198
1.0,0,0.07458078116178513
1.0,1,0.9538368582725525
0.0,1,0.7413647174835205
0.0,1,0.9633216857910156
1.0,1,0.431852251291275
1.0,1,0.9761679768562317
1.0,1,0.9864280819892883
1.0,1,0.921839714050293
1.0,1,0.9855393171310425
0.0,0,0.0022955986205488443
0.0,0,0.050289079546928406
0.0,0,0.004318998195230961
1.0,0,0.20686689019203186
0.0,0,0.0008318087202496827
1.0,1,0.5840591788291931
1.0,1,0.783951997756958
0.0,0,0.31862935423851013
1.0,0,0.04621267318725586
0.0,1,0.4217052161693573
0.0,0,0.02704596519470215
0.0,0,0.019301017746329308
0.0,0,0.00244037969969213
0.0,0,0.04259653389453888
1.0,1,0.9905431866645813
1.0,1,0.9947624802589417
1.0,1,0.970734179019928
1.0,1,0.996518611907959
0.0,0,0.15038347244262695
0.0,0,0.20042410492897034
1.0,1,0.5778855085372925
0.0,1,0.789563775062561
0.0,0,0.28668469190597534
1.0,1,0.9928215146064758
1.0,0,0.18783769011497498
1.0,1,0.9931457042694092
0.0,1,0.9114429354667664
1.0,1,0.9386873841285706
0.0,1,0.3891453444957733
0.0,0,0.01661507971584797
0.0,0,0.2994173765182495
0.0,1,0.8661178946495056
1.0,1,0.8296974301338196
1.0,1,0.9918180704116821
1.0,1,0.9852479696273804
0.0,0,0.009717493318021297
0.0,0,0.013993261381983757
1.0,1,0.9040563702583313
1.0,0,0.10649093985557556
1.0,1,0.9993507266044617
1.0,1,0.5782301425933838
0.0,1,0.445930153131485
1.0,1,0.9084316492080688
1.0,1,0.9774770140647888
1.0,0,0.2544440031051636
1.0,1,0.7727773785591125
1.0,1,0.637162446975708
0.0,0,0.2826697826385498
0.0,0,0.009583614766597748
1.0,1,0.9849513173103333
1.0,1,0.9987202882766724
0.0,0,0.008847919292747974
1.0,1,0.9903006553649902
1.0,1,0.9762253761291504
1.0,1,0.9259796738624573
0.0,0,0.061286844313144684
0.0,1,0.38400334119796753
0.0,1,0.7005687952041626
1.0,1,0.8984704613685608
0.0,1,0.4756503701210022
1.0,1,0.9976588487625122
0.0,0,0.0040580034255981445
1.0,1,0.5990449786186218
0.0,1,0.3657682538032532
1.0,1,0.9995874762535095
1.0,1,0.9764485359191895
0.0,0,0.08170574903488159
1.0,1,0.9989643096923828
1.0,1,0.5273860096931458
0.0,0,0.036674365401268005
0.0,1,0.8824122548103333
1.0,1,0.8576560020446777
0.0,0,0.07049300521612167
1.0,1,0.9263662099838257
1.0,1,0.6021307706832886
0.0,0,0.05302727222442627
1.0,1,0.9037159085273743
0.0,0,0.10187889635562897
1.0,1,0.9956892132759094
0.0,1,0.47766220569610596
0.0,0,0.24689295887947083
0.0,0,0.10413249582052231
0.0,0,0.2794411778450012
0.0,0,0.005153202451765537
0.0,0,0.022488510236144066
1.0,1,0.7419669032096863
0.0,0,0.24963334202766418
0.0,0,0.22242076694965363
0.0,1,0.6878509521484375
1.0,1,0.9310157895088196
0.0,0,0.05949849262833595
0.0,0,0.015448366291821003
0.0,0,0.20384080708026886
0.0,0,0.04107089340686798
1.0,1,0.9604361653327942
0.0,0,0.0060091158375144005
1.0,1,0.9407975077629089
0.0,0,0.010044148191809654
0.0,0,0.3541300296783447
1.0,1,0.8559783101081848
1.0,1,0.9403688311576843
1.0,1,0.9992819428443909
1.0,1,0.8009615540504456
0.0,0,0.016303228214383125
1.0,1,0.6951804161071777
0.0,0,0.03430618718266487
0.0,0,0.11041966080665588
0.0,0,0.12772294878959656
0.0,0,0.00949609000235796
1.0,1,0.9553973078727722
1.0,1,0.9676487445831299
0.0,0,0.0007504838285967708
0.0,0,0.0628584548830986
1.0,1,0.9979888200759888
0.0,0,0.29095426201820374
0.0,0,0.20132328569889069
1.0,0,0.1456311047077179
0.0,0,0.21927373111248016
0.0,0,0.019376473501324654
0.0,0,0.2133898138999939
0.0,0,0.0037160059437155724
1.0,1,0.8791835904121399
1.0,1,0.9935512542724609
0.0,0,0.07477337121963501
0.0,0,0.10544569045305252
1.0,1,0.9611613750457764
1.0,1,0.607583224773407
1.0,1,0.9763811826705933
1.0,0,0.06547892093658447
0.0,1,0.834423840045929
1.0,1,0.953679621219635
1.0,0,0.0022188627626746893
0.0,0,0.016863252967596054
1.0,1,0.9876731038093567
1.0,1,0.9988823533058167
1.0,1,0.9866124391555786
1.0,1,0.7713071703910828
1.0,1,0.9427173137664795
0.0,0,0.033298712223768234
1.0,1,0.9773265719413757
1.0,0,0.08150365203619003
0.0,0,0.0015751078026369214
0.0,1,0.6505938768386841
1.0,0,0.071891650557518
1.0,1,0.6375777125358582
0.0,0,0.28693509101867676
0.0,0,0.026647837832570076
0.0,1,0.502083957195282
1.0,1,0.972695529460907
1.0,1,0.9958743453025818
0.0,0,0.019650911912322044
0.0,0,0.031645625829696655
0.0,0,0.06410904973745346
0.0,0,0.14069747924804688
1.0,1,0.940886914730072
0.0,0,0.11230947822332382
1.0,1,0.8186671733856201
1.0,1,0.9739508032798767
1.0,1,0.9708359241485596
0.0,0,0.018617907539010048
1.0,1,0.6654923558235168
0.0,0,0.012913097627460957
0.0,0,0.0007162115653045475
0.0,0,0.004163758363574743
0.0,0,0.011133819818496704
0.0,0,0.3169946074485779
0.0,0,0.02046479843556881
0.0,0,0.1061323806643486
1.0,1,0.998023271560669
1.0,1,0.813625693321228
0.0,0,0.023584244772791862
1.0,1,0.7128735184669495
0.0,0,0.01748715341091156
0.0,0,0.006995125208050013
1.0,1,0.9992928504943848
0.0,0,0.18206776678562164
0.0,0,0.01814226247370243
0.0,0,0.1771470606327057
1.0,1,0.991027295589447
0.0,0,0.10678253322839737
0.0,1,0.7272602319717407
1.0,1,0.9914771914482117
1.0,0,0.11864011734724045
0.0,0,0.014708773232996464
0.0,0,0.05905391648411751
0.0,0,0.010447758249938488
1.0,1,0.9737756848335266
1.0,1,0.978545069694519
0.0,0,0.005750687792897224
0.0,0,0.1626211255788803
0.0,0,0.21956051886081696
0.0,0,0.05617966875433922
1.0,0,0.013399094343185425
1.0,1,0.7789009809494019
1.0,1,0.8752953410148621
0.0,0,0.03749093413352966
0.0,0,0.3370566666126251
1.0,0,0.2714534401893616
0.0,0,0.08742674440145493
1.0,1,0.9156727194786072
0.0,0,0.0009317820076830685
1.0,1,0.45490050315856934
0.0,0,0.35030272603034973
1.0,1,0.9892963767051697
0.0,0,0.13240909576416016
0.0,0,0.005530945956707001
1.0,1,0.55218106508255
0.0,0,0.1235988438129425
1.0,1,0.9765573143959045
1.0,1,0.7104151844978333
1.0,1,0.7030324339866638
1.0,0,0.041140586137771606
0.0,0,0.10373573750257492
0.0,0,0.018821951001882553
1.0,1,0.9777336716651917
0.0,1,0.9717464447021484
1.0,1,0.9946328401565552
0.0,0,0.1141582801938057
0.0,0,0.021346941590309143
1.0,1,0.416053831577301
1.0,1,0.8445444703102112
1.0,0,0.07242611795663834
0.0,0,0.32867568731307983
1.0,1,0.969569742679596
0.0,0,0.008253534324467182
0.0,0,0.03880448266863823
1.0,1,0.9926416277885437
0.0,0,0.013034923002123833
1.0,1,0.9737846851348877
0.0,0,0.0038841208443045616
1.0,1,0.9457019567489624
1.0,1,0.9945796728134155
0.0,0,0.04922468215227127
1.0,0,0.15389510989189148
1.0,0,0.3220120966434479
1.0,1,0.8916535377502441
0.0,0,0.1251571923494339
1.0,1,0.994983434677124
0.0,0,0.003593804081901908
1.0,1,0.9311692714691162
0.0,0,0.006752078887075186
0.0,0,0.17899635434150696
1.0,1,0.9611321687698364
1.0,1,0.9975693821907043
0.0,1,0.43320000171661377
0.0,0,0.15558381378650665
1.0,1,0.6605695486068726
0.0,0,0.03300962224602699
1.0,1,0.965402364730835
0.0,0,0.025363285094499588
1.0,1,0.996034562587738
1.0,1,0.8836256265640259
1.0,1,0.939358651638031
0.0,0,0.20933546125888824
1.0,1,0.6999989151954651
1.0,1,0.9994927644729614
0.0,0,0.004531188402324915
1.0,0,0.2933470904827118
0.0,0,0.0852297767996788
0.0,0,0.000837779778521508
0.0,1,0.5429977178573608
1.0,1,0.985592782497406
0.0,0,0.2908683717250824
0.0,0,0.00997664500027895
0.0,0,0.032968971878290176
0.0,0,0.009459794498980045
0.0,0,0.003868746105581522
1.0,1,0.9512047171592712
1.0,1,0.5357357263565063
0.0,0,0.009390159510076046
0.0,0,0.05137336626648903
1.0,1,0.4140246510505676
1.0,0,0.0034524863585829735
0.0,1,0.37535181641578674
1.0,0,0.22804559767246246
0.0,0,0.010289199650287628
0.0,0,0.019647296518087387
1.0,1,0.9240528345108032
0.0,0,0.2462947815656662
1.0,1,0.9274402260780334
0.0,0,0.004667611792683601
1.0,1,0.9992130994796753
0.0,0,0.03863723948597908
0.0,0,0.2286086231470108
1.0,1,0.9358590245246887
0.0,0,0.08394607156515121
0.0,0,0.0003178173501510173
0.0,0,0.022996773943305016
0.0,0,0.012864346615970135
1.0,1,0.9863719344139099
1.0,1,0.9171320796012878
0.0,0,3.893248504027724e-05
1.0,1,0.8334518671035767
1.0,1,0.40687355399131775
0.0,0,0.004292027093470097
1.0,1,0.5603253841400146
1.0,1,0.5830929279327393
0.0,0,0.05219697207212448
1.0,1,0.9909212589263916
0.0,0,0.0041166250593960285
0.0,0,0.011237166821956635
1.0,1,0.9886080026626587
0.0,1,0.8586839437484741
0.0,0,0.171687051653862
1.0,1,0.9060542583465576
1.0,1,0.9995496869087219
0.0,0,0.03230583667755127
1.0,1,0.9980371594429016
0.0,0,0.00949782133102417
0.0,0,0.08324933797121048
0.0,0,0.02449783869087696
1.0,1,0.9891351461410522
1.0,1,0.9937711358070374
1.0,1,0.36230209469795227
0.0,0,0.02138749323785305
0.0,0,0.004057159647345543
1.0,0,0.24800722301006317
0.0,1,0.7717564105987549
1.0,1,0.9990046620368958
1.0,1,0.9973809123039246
1.0,1,0.6457757949829102
1.0,1,0.9872422218322754
0.0,0,0.3427167236804962
1.0,1,0.7890909910202026
1.0,1,0.6270824074745178
1.0,1,0.9888818860054016
1.0,1,0.7559422254562378
0.0,0,0.0027290545403957367
0.0,0,0.010541816242039204
1.0,1,0.9969996809959412
1.0,0,0.31309080123901367
0.0,0,0.0006036423146724701
0.0,0,0.05543407425284386
1.0,0,0.33468934893608093
0.0,0,0.00041960051748901606
1.0,1,0.9979057312011719
1.0,1,0.9811164140701294
1.0,1,0.9849290251731873
1.0,1,0.9705443382263184
1.0,1,0.9983236193656921
1.0,1,0.9832393527030945
1.0,1,0.9896251559257507
1.0,1,0.554612398147583
0.0,0,0.21432334184646606
0.0,0,0.16788960993289948
1.0,1,0.8248366117477417
1.0,1,0.9940617680549622
1.0,1,0.48873382806777954
0.0,0,0.008376424200832844
0.0,0,0.3484148383140564
0.0,0,0.0006877786945551634
0.0,0,0.0025620609521865845
0.0,1,0.45755138993263245
1.0,1,0.43369632959365845
0.0,0,0.008803412318229675
0.0,0,0.03874496743083
0.0,0,0.32992345094680786
0.0,0,0.018198257312178612
1.0,1,0.9979764819145203
1.0,1,0.88472980260849
1.0,1,0.45965585112571716
0.0,0,0.0587003119289875
0.0,1,0.41775721311569214
0.0,0,0.02098925970494747
1.0,1,0.7042731046676636
0.0,1,0.6368131637573242
0.0,0,0.028870558366179466
0.0,0,0.008108650334179401
1.0,1,0.9702575206756592
1.0,0,0.2795383036136627
1.0,1,0.927782416343689
1.0,1,0.4352675676345825
1.0,1,0.998776376247406
0.0,0,0.020673776045441628
1.0,0,0.059753477573394775
1.0,1,0.8170881867408752
1.0,1,0.98802649974823
0.0,1,0.9880878329277039
1.0,1,0.5446269512176514
0.0,1,0.4822235703468323
1.0,1,0.9967719912528992
1.0,1,0.9182678461074829
0.0,0,0.005074431654065847
0.0,0,0.002306607086211443
0.0,0,0.10623125731945038
0.0,0,0.02814192697405815
0.0,0,0.02669225074350834
1.0,1,0.6828000545501709
1.0,0,0.1580163836479187
0.0,0,0.005276015494018793
0.0,0,0.1842314898967743
0.0,1,0.9730111956596375
0.0,0,0.07700477540493011
1.0,1,0.8986161947250366
1.0,1,0.9986615180969238
0.0,0,0.07544141262769699
1.0,0,0.2366824746131897
1.0,0,0.2978631854057312
0.0,0,0.05867459997534752
1.0,1,0.9647930264472961
0.0,0,0.07454916089773178
1.0,1,0.943192183971405
1.0,1,0.7199875712394714
0.0,0,0.09297020733356476
1.0,1,0.7065353393554688
0.0,0,0.07792196422815323
0.0,0,0.0025502124335616827
0.0,1,0.40768682956695557
1.0,1,0.9671511650085449
0.0,1,0.9977003931999207
0.0,0,0.07578275352716446
0.0,0,0.010751293040812016
1.0,1,0.46487241983413696
1.0,1,0.9117513298988342
0.0,0,0.34178608655929565
0.0,0,0.07591372728347778
0.0,1,0.4739841818809509
1.0,0,0.32595357298851013
1.0,1,0.8889280557632446
1.0,1,0.9401342272758484
1.0,1,0.9117472171783447
1.0,1,0.9503059387207031
1.0,1,0.996874213218689
0.0,0,0.014727859757840633
1.0,0,0.057758234441280365
0.0,1,0.937840461730957
0.0,0,0.01969575695693493
0.0,0,0.009099007584154606
0.0,1,0.961195170879364
0.0,0,0.0008168081403709948
1.0,0,0.09840182214975357
1.0,1,0.9315459132194519
1.0,0,0.2248229831457138
1.0,1,0.9897149205207825
1.0,1,0.8886488676071167
1.0,1,0.4527556598186493
0.0,0,0.12269692122936249
0.0,0,0.002914667362347245
0.0,0,0.02340030111372471
0.0,1,0.48955780267715454
0.0,0,0.03955864906311035
1.0,1,0.9800391793251038
0.0,0,0.019566243514418602
0.0,0,0.005168573930859566
1.0,1,0.9357764720916748
1.0,1,0.9341364502906799
1.0,1,0.9008378386497498
1.0,1,0.9420619010925293
1.0,1,0.6275069117546082
0.0,0,0.3432251214981079
0.0,0,0.024582987651228905
1.0,1,0.4247323274612427
1.0,1,0.9668018221855164
1.0,0,0.012976601719856262
1.0,1,0.8786844611167908
1.0,1,0.640641450881958
1.0,0,0.329159677028656
1.0,1,0.9882611632347107
1.0,1,0.8536071181297302
1.0,1,0.7333981394767761
0.0,0,0.00889709684997797
1.0,1,0.8735893964767456
1.0,1,0.9990567564964294
1.0,1,0.9875929951667786
1.0,1,0.8417961597442627
1.0,1,0.9346587657928467
0.0,1,0.8257641792297363
1.0,0,0.009971851482987404
1.0,0,0.03766666725277901
0.0,0,0.010348804295063019
0.0,1,0.9478518962860107
0.0,1,0.3612598478794098
0.0,0,0.0021475539542734623
1.0,0,0.3302650451660156
1.0,1,0.9993560910224915
0.0,0,0.1303301751613617
1.0,1,0.9934612512588501
1.0,1,0.9548494219779968
1.0,1,0.9984533786773682
0.0,0,0.008114190772175789
0.0,0,0.13575150072574615
0.0,0,0.006424759980291128
0.0,0,0.0013818212319165468
1.0,1,0.6850634217262268
0.0,0,0.1340547651052475
0.0,1,0.7869975566864014
1.0,1,0.9847636818885803
1.0,1,0.948788046836853
1.0,1,0.9943130016326904
0.0,0,0.29370230436325073
1.0,1,0.8491674065589905
1.0,1,0.9626146554946899
1.0,1,0.9772375226020813
0.0,0,0.31959623098373413
0.0,0,0.0051133292727172375
1.0,1,0.9655507206916809
1.0,1,0.9999017715454102
0.0,0,0.0033280837815254927
0.0,0,0.11851336061954498
0.0,0,0.003735590260475874
0.0,0,0.0001189236281788908
0.0,0,0.014190511777997017
1.0,1,0.7666801810264587
1.0,1,0.6273021697998047
0.0,1,0.4612131416797638
1.0,1,0.6318024396896362
1.0,0,0.3488459587097168
0.0,0,0.14928442239761353
1.0,0,0.12458020448684692
0.0,0,0.010563783347606659
0.0,0,0.08987004309892654
0.0,0,0.3039446175098419
1.0,1,0.9954949617385864
0.0,0,0.09632693231105804
0.0,1,0.8716945648193359
1.0,0,0.31767168641090393
0.0,0,0.03238014504313469
0.0,0,0.04925801232457161
1.0,1,0.7168626189231873
1.0,0,0.03921127691864967
1.0,1,0.9455056190490723
0.0,0,0.003995808772742748
0.0,0,0.020816689357161522
1.0,1,0.8345159888267517
0.0,1,0.42132577300071716
0.0,0,0.11227014660835266
0.0,0,0.00789159256964922
1.0,1,0.7929413318634033
1.0,1,0.9959873557090759
1.0,1,0.9465786218643188
1.0,1,0.9901566505432129
0.0,1,0.8482397794723511
1.0,1,0.968870222568512
0.0,1,0.4496012032032013
0.0,1,0.780214250087738
1.0,1,0.9577426314353943
0.0,0,0.07075576484203339
1.0,1,0.9352452158927917
0.0,0,0.08711065351963043
0.0,0,0.05015798285603523
0.0,0,0.011474193073809147
0.0,1,0.4861878752708435
0.0,0,0.2298315316438675
1.0,1,0.9982821941375732
1.0,1,0.7730525135993958
1.0,1,0.9940043091773987
1.0,1,0.9415218234062195
1.0,1,0.8875623941421509
1.0,1,0.9610865116119385
1.0,0,0.10368026793003082
0.0,0,0.007354398258030415
0.0,0,0.08643972128629684
1.0,1,0.9504693746566772
1.0,1,0.8972675204277039
1.0,0,0.20550626516342163
1.0,1,0.3833862543106079
1.0,1,0.9973378777503967
1.0,1,0.9966503977775574
1.0,1,0.4322477877140045
0.0,0,0.04380873963236809
0.0,0,0.22517938911914825
0.0,0,0.002598464023321867
0.0,0,0.094817616045475
1.0,1,0.46368157863616943
0.0,1,0.5688678026199341
0.0,1,0.6533977389335632
0.0,0,0.05603523179888725
0.0,1,0.8653052449226379
0.0,0,0.0004552953178063035
1.0,1,0.9342104196548462
1.0,0,0.12279684096574783
0.0,0,0.04950489103794098
1.0,1,0.9870478510856628
0.0,1,0.7992634773254395
1.0,1,0.9811277389526367
1.0,1,0.9985117316246033
0.0,0,0.03428739309310913
0.0,0,0.12021824717521667
1.0,1,0.9737226366996765
1.0,1,0.984098494052887
0.0,1,0.7685568928718567
0.0,0,0.0881648138165474
0.0,0,0.16266316175460815
1.0,1,0.684452474117279
1.0,0,0.0021719972137361765
1.0,1,0.4114171862602234
0.0,0,0.0032055960036814213
0.0,1,0.5516582727432251
1.0,1,0.9750492572784424
1.0,1,0.9916292428970337
1.0,1,0.7708770036697388
0.0,1,0.8298445343971252
0.0,0,0.0373539924621582
0.0,0,0.027772709727287292
1.0,1,0.3856949806213379
1.0,1,0.997796893119812
1.0,1,0.8251762986183167
0.0,0,0.0831436738371849
0.0,0,0.010224924422800541
1.0,1,0.6572853326797485
1.0,0,0.1726984679698944
1.0,1,0.9024426937103271
1.0,1,0.6684162020683289
0.0,0,0.12008984386920929
0.0,1,0.6028966903686523
1.0,1,0.9424903392791748
0.0,0,0.007844101637601852
0.0,0,0.23321516811847687
1.0,1,0.9990585446357727
0.0,0,0.0012706678826361895
1.0,1,0.8305153846740723
1.0,1,0.7739460468292236
1.0,0,0.17205923795700073
1.0,0,0.15935149788856506
1.0,1,0.9701917767524719
1.0,1,0.9864330887794495
0.0,1,0.6631428003311157
0.0,0,0.00014840328367426991
0.0,1,0.3767545819282532
0.0,0,0.009181084111332893
0.0,0,0.03240925446152687
0.0,0,0.10854403674602509
1.0,1,0.8559789061546326
1.0,1,0.9763234257698059
1.0,1,0.9922425746917725
0.0,0,0.1114407628774643
0.0,1,0.6710789799690247
1.0,1,0.9996559619903564
0.0,0,0.0006740202661603689
1.0,1,0.9985215067863464
1.0,0,0.0035526494029909372
0.0,0,0.17438849806785583
1.0,1,0.9474550485610962
1.0,1,0.9977989792823792
0.0,0,0.1625501811504364
0.0,1,0.907116711139679
0.0,0,0.2759697139263153
1.0,1,0.9857913255691528
1.0,1,0.9756578803062439
0.0,0,0.008649548515677452
0.0,0,0.03762400522828102
0.0,0,0.0008581345318816602
1.0,1,0.9948474168777466
0.0,0,0.09235253930091858
0.0,0,0.011885781772434711
0.0,0,0.2480265200138092
0.0,1,0.7061832547187805
1.0,1,0.674067497253418
0.0,0,0.016193442046642303
0.0,0,0.006302799563854933
0.0,0,0.07434138655662537
1.0,1,0.9913139939308167
0.0,0,0.0038034841418266296
1.0,1,0.9880520105361938
1.0,1,0.9234651923179626
1.0,1,0.6996921896934509
1.0,1,0.9712591767311096
1.0,1,0.9815046191215515
0.0,1,0.7366339564323425
0.0,0,0.0077818832360208035
0.0,1,0.7041683793067932
1.0,1,0.42554885149002075
0.0,0,0.001305831829085946
1.0,1,0.995240330696106
1.0,1,0.46915334463119507
0.0,0,0.22664640843868256
1.0,1,0.6092892289161682
1.0,0,0.1713465005159378
0.0,0,0.0038463750388473272
0.0,0,0.0006946185021661222
0.0,0,0.11672145873308182
1.0,1,0.3555981516838074
0.0,0,0.025664756074547768
1.0,1,0.9645521640777588
1.0,1,0.9601659774780273
0.0,0,0.002067708410322666
1.0,1,0.6854038238525391
0.0,0,0.00552016869187355
0.0,0,0.007063982542604208
0.0,0,0.0137947928160429
0.0,1,0.988795280456543
0.0,0,0.007918461225926876
0.0,0,0.0024291479494422674
0.0,0,0.012713061645627022
0.0,0,0.00471162935718894
0.0,0,0.006715294439345598
0.0,0,0.01877990923821926
0.0,1,0.9285491704940796
0.0,0,0.30140209197998047
0.0,0,0.016250621527433395
0.0,1,0.9731671214103699
1.0,0,0.10041866451501846
1.0,0,0.05763442814350128
0.0,0,0.07160528749227524
0.0,0,0.0004705888277385384
0.0,0,0.26182329654693604
1.0,1,0.9602466225624084
0.0,1,0.3887591063976288
1.0,0,0.29914435744285583
1.0,1,0.7303842902183533
1.0,1,0.9984595775604248
1.0,1,0.6886388063430786
0.0,0,0.2696996033191681
1.0,0,0.127909854054451
1.0,1,0.9946069121360779
0.0,0,0.11092044413089752
0.0,0,0.014455900527536869
1.0,1,0.6222749352455139
1.0,1,0.8515698909759521
0.0,0,0.01192146260291338
1.0,1,0.9715489149093628
0.0,0,0.04490040987730026
0.0,0,0.0025576548650860786
1.0,1,0.9999133348464966
0.0,1,0.47692298889160156
0.0,0,0.16776855289936066
1.0,1,0.8910886645317078
1.0,1,0.9757240414619446
1.0,1,0.9713150262832642
1.0,1,0.9946858882904053
1.0,1,0.6448100209236145
0.0,1,0.7915053367614746
1.0,1,0.5634285807609558
1.0,1,0.9312713146209717
1.0,1,0.9963374137878418
0.0,0,0.04485342651605606
1.0,1,0.9968787431716919
0.0,0,0.0018274618778377771
0.0,1,0.9267215132713318
0.0,1,0.5981608033180237
1.0,1,0.36333268880844116
0.0,0,0.018563944846391678
1.0,1,0.9678174257278442
1.0,1,0.9755426049232483
0.0,1,0.6664057374000549
0.0,1,0.937041163444519
0.0,0,0.008115088567137718
1.0,1,0.815948486328125
1.0,0,0.10209186375141144
1.0,1,0.9733484387397766
1.0,1,0.9449456930160522
1.0,1,0.9094551801681519
1.0,0,0.15026138722896576
1.0,0,0.013715002685785294
0.0,0,0.0520053468644619
0.0,1,0.9526401162147522
1.0,1,0.5924257636070251
0.0,0,0.002867394359782338
0.0,0,0.002003258094191551
0.0,1,0.6784005761146545
1.0,1,0.8794630765914917
1.0,1,0.48887401819229126
0.0,0,0.007436452899128199
1.0,1,0.8789392113685608
0.0,0,0.0210834052413702
1.0,1,0.9704324007034302
0.0,0,0.002735255751758814
1.0,1,0.8608554005622864
1.0,1,0.8887025117874146
1.0,0,0.2287185788154602
0.0,1,0.5224930644035339
0.0,0,0.08585858345031738
0.0,0,0.26729416847229004
0.0,0,0.29664477705955505
0.0,0,0.17762121558189392
0.0,0,0.0057723126374185085
1.0,0,0.056823648512363434
1.0,0,0.22685649991035461
1.0,1,0.9831053614616394
0.0,0,0.0034848812501877546
0.0,0,0.027567457407712936
0.0,0,0.012722965329885483
1.0,1,0.9873238801956177
1.0,1,0.5027773380279541
1.0,1,0.9786962270736694
1.0,1,0.6139991879463196
1.0,1,0.9974954128265381
0.0,0,0.005751361604779959
1.0,1,0.9319738149642944
0.0,0,0.0014496068470180035
1.0,0,0.03536572679877281
1.0,1,0.9813464283943176
1.0,0,0.18215732276439667
1.0,1,0.8913121223449707
1.0,1,0.9926683902740479
0.0,0,0.1493014395236969
1.0,0,0.14130766689777374
1.0,1,0.94891756772995
1.0,1,0.9898692965507507
1.0,1,0.9590057134628296
0.0,0,0.06945792585611343
0.0,0,0.03686016425490379
0.0,0,0.01650036685168743
0.0,1,0.983244776725769
0.0,0,0.018647080287337303
0.0,1,0.9136006236076355
1.0,1,0.9365143179893494
1.0,1,0.8261888027191162
0.0,0,0.26542016863822937
1.0,1,0.9300414323806763
1.0,0,0.18196652829647064
0.0,0,0.3542283773422241
0.0,0,0.0014992993092164397
1.0,1,0.9950647950172424
1.0,1,0.6280682682991028
1.0,1,0.7806143760681152
0.0,0,0.052184753119945526
0.0,0,0.021164758130908012
0.0,0,0.07383894175291061
0.0,0,0.006396270822733641
0.0,0,0.053101908415555954
0.0,0,0.33478763699531555
1.0,1,0.8720539808273315
1.0,0,0.18941135704517365
0.0,0,0.015390215441584587
1.0,1,0.9405287504196167
0.0,1,0.9415960907936096
0.0,1,0.6861532926559448
0.0,0,0.04075849801301956
1.0,1,0.9373003840446472
1.0,0,0.27014949917793274
1.0,1,0.9496942758560181
0.0,0,0.03200501948595047
0.0,0,0.0568276047706604
0.0,0,0.038053274154663086
0.0,0,0.008972198702394962
0.0,1,0.8425630331039429
1.0,1,0.9931930899620056
1.0,0,0.239324688911438
1.0,1,0.9968186616897583
1.0,0,0.011687242425978184
0.0,0,0.22476395964622498
1.0,0,0.19186724722385406
1.0,1,0.8218041658401489
1.0,1,0.9617234468460083
0.0,0,0.18274910748004913
0.0,0,0.029089752584695816
1.0,1,0.5291635394096375
1.0,1,0.954204261302948
0.0,1,0.9062010645866394
0.0,0,0.08624155819416046
1.0,1,0.9487872123718262
1.0,1,0.9994760155677795
1.0,0,0.10991217195987701
0.0,0,0.1593109667301178
0.0,1,0.43958789110183716
1.0,0,0.27967599034309387
1.0,1,0.9921080470085144
1.0,1,0.9113902449607849
1.0,1,0.7232876420021057
1.0,1,0.9928299784660339
1.0,1,0.9673289656639099
0.0,0,0.05763063207268715
0.0,0,0.004099216777831316
1.0,1,0.9873096346855164
1.0,1,0.9973262548446655
0.0,0,0.005084586795419455
1.0,1,0.7112028002738953
0.0,0,0.014182822778820992
0.0,0,0.2024591863155365
0.0,0,0.0018085635965690017
1.0,1,0.8573246598243713
0.0,0,0.3550793528556824
0.0,0,0.01204177550971508
0.0,0,0.11095257103443146
0.0,0,0.04572196304798126
0.0,0,0.25830698013305664
0.0,0,0.08984257280826569
0.0,0,0.01158176176249981
0.0,0,0.0007644325378350914
1.0,1,0.9894396662712097
0.0,0,0.005055554211139679
1.0,0,0.15277834236621857
0.0,1,0.49574199318885803
1.0,1,0.9717641472816467
1.0,0,0.08304344117641449
0.0,0,0.0016288063488900661
1.0,0,0.08995018154382706
1.0,1,0.6828957200050354
1.0,0,0.25704365968704224
0.0,0,0.14495907723903656
0.0,0,0.21146808564662933
1.0,1,0.7760300636291504
1.0,1,0.9983327984809875
0.0,1,0.4645804762840271
0.0,0,0.04155838117003441
0.0,1,0.8030886054039001
1.0,0,0.18985112011432648
1.0,0,0.00345468707382679
0.0,0,0.02268068492412567
0.0,0,0.0031888734083622694
1.0,0,0.0062866369262337685
0.0,0,0.016955358907580376
0.0,0,0.28000685572624207
0.0,0,0.022959452122449875
0.0,0,0.02083510160446167
1.0,1,0.9993773102760315
1.0,1,0.3770274817943573
1.0,1,0.9992451667785645
0.0,0,0.030804436653852463
1.0,1,0.9991631507873535
0.0,0,0.09296046197414398
0.0,0,0.026562994346022606
0.0,0,0.19662413001060486
1.0,1,0.4851335883140564
0.0,0,0.06411316990852356
1.0,0,0.06298580765724182
1.0,1,0.7552486062049866
0.0,0,0.09719323366880417
0.0,0,0.11301780492067337
1.0,0,0.20353932678699493
0.0,1,0.7341128587722778
0.0,0,0.02542959526181221
1.0,0,0.008030095137655735
0.0,1,0.9659208059310913
1.0,1,0.981812596321106
