y_true,y_pred,y_score
0.0,0,0.004121101927012205
1.0,1,0.9999359846115112
0.0,0,0.014468323439359665
1.0,1,0.9992571473121643
0.0,0,0.1166478767991066
0.0,0,0.0008086255402304232
1.0,1,0.77164226770401
1.0,1,0.9185290336608887
0.0,1,0.6026532053947449
0.0,0,0.030602863058447838
0.0,0,7.312718662433326e-05
0.0,0,0.00025044975336641073
1.0,0,0.004439222160726786
1.0,1,0.961653470993042
1.0,1,0.9960005879402161
0.0,0,0.03380156680941582
0.0,0,0.00010923877562163398
1.0,1,0.9934791326522827
1.0,1,0.9989385008811951
0.0,0,0.0742102637887001
1.0,1,0.9979922771453857
0.0,1,0.5652354955673218
1.0,1,0.960343062877655
0.0,0,0.021971512585878372
0.0,0,0.00018999475287273526
0.0,0,0.002487020567059517
1.0,1,0.9920881390571594
0.0,0,0.010131477378308773
0.0,0,0.0001623380958335474
0.0,0,0.003242666833102703
0.0,0,0.0010802365140989423
0.0,0,0.0009401041897945106
1.0,1,0.9972472786903381
0.0,0,0.0329621396958828
0.0,0,0.016175486147403717
0.0,0,0.007705477997660637
0.0,1,0.9965766072273254
0.0,0,0.023400936275720596
1.0,1,0.9247336983680725
0.0,1,0.5461366772651672
1.0,1,0.8826955556869507
1.0,1,0.5121367573738098
1.0,1,0.9956191182136536
1.0,1,0.9985961318016052
1.0,1,0.9909456968307495
0.0,0,5.7078024838119745e-05
1.0,1,0.9997039437294006
0.0,0,0.0005308790714479983
1.0,1,0.9827319979667664
0.0,0,0.005041525699198246
1.0,1,0.9039061665534973
1.0,1,0.9958047270774841
0.0,1,0.9865893125534058
1.0,1,0.9803974628448486
0.0,0,0.0971798375248909
0.0,0,0.00023708421213086694
0.0,0,0.004220510832965374
1.0,1,0.9954008460044861
1.0,1,0.999458372592926
1.0,1,0.9986466765403748
1.0,1,0.6057679653167725
0.0,0,0.025169959291815758
1.0,1,0.9998626708984375
0.0,0,0.050161492079496384
1.0,1,0.9196732044219971
0.0,0,0.2090662121772766
1.0,1,0.9999154806137085
1.0,1,0.5716273188591003
1.0,1,0.9977757334709167
0.0,1,0.8467607498168945
0.0,0,0.05656832456588745
0.0,0,0.1015690416097641
1.0,1,0.999238133430481
1.0,1,0.9582644701004028
0.0,1,0.9996042847633362
1.0,1,0.9874404668807983
0.0,0,0.0023315728176385164
0.0,0,0.0025650933384895325
0.0,0,0.0061650206334888935
0.0,0,2.5041841581696644e-05
0.0,0,7.516651385230944e-05
0.0,0,1.2451770089683123e-05
0.0,1,0.7948628664016724
0.0,0,0.004764551762491465
1.0,1,0.9980721473693848
0.0,0,0.001249623717740178
0.0,0,0.00014944230497349054
0.0,0,0.015973543748259544
0.0,0,0.13787899911403656
0.0,0,0.0033453223295509815
0.0,0,0.1398237645626068
0.0,0,6.96969436830841e-05
0.0,0,0.00043841986916959286
1.0,1,0.402774453163147
1.0,1,0.9995194673538208
0.0,0,0.002752525033429265
1.0,1,0.9998154044151306
0.0,1,0.882448673248291
1.0,1,0.9471800327301025
0.0,0,0.12435463070869446
0.0,0,0.004186662845313549
0.0,0,0.10461800545454025
0.0,0,0.0009513312252238393
0.0,0,0.0006420408608391881
0.0,0,5.0190177717013285e-05
0.0,0,1.995202728721779e-05
0.0,0,0.02286936156451702
0.0,0,0.0003278154763393104
1.0,1,0.9937269687652588
1.0,1,0.9937134385108948
1.0,1,0.9501239061355591
1.0,1,0.9994603991508484
1.0,1,0.9975267052650452
1.0,1,0.998108983039856
0.0,0,0.010836870409548283
0.0,0,0.002443962264806032
1.0,1,0.9502684473991394
0.0,1,0.9789699912071228
0.0,0,0.047165319323539734
0.0,0,3.88268890674226e-05
0.0,1,0.41700950264930725
1.0,1,0.9753281474113464
0.0,0,0.039846811443567276
0.0,0,0.0005528740584850311
0.0,0,0.002750210464000702
0.0,0,0.03538587689399719
0.0,0,0.009094180539250374
0.0,0,0.0007929470157250762
0.0,0,0.002617008751258254
0.0,0,0.0005432384205050766
0.0,0,0.0005094905500300229
0.0,0,0.00010716638644225895
1.0,1,0.9962728023529053
1.0,1,0.9921938180923462
0.0,0,0.09265323728322983
1.0,0,0.3149094879627228
0.0,0,0.0015474227257072926
1.0,1,0.9976032376289368
0.0,0,0.029044093564152718
0.0,0,0.158671036362648
0.0,0,0.0002594774414319545
1.0,1,0.9999419450759888
1.0,1,0.9976738095283508
0.0,0,1.4225617633201182e-05
0.0,0,0.026180177927017212
1.0,1,0.9955021739006042
1.0,1,0.8286048173904419
1.0,1,0.9870542883872986
1.0,1,0.9966268539428711
0.0,0,0.09793379157781601
0.0,0,0.0005006621940992773
0.0,0,0.017438171431422234
1.0,1,0.9739835858345032
0.0,0,0.007873178459703922
0.0,0,0.00016364717157557607
0.0,0,0.0030302945524454117
0.0,0,0.00044143025297671556
0.0,1,0.8420917391777039
0.0,0,0.00791918020695448
0.0,0,0.0004991319146938622
1.0,1,0.9996354579925537
0.0,0,0.0002166793419746682
0.0,1,0.7809008359909058
1.0,1,0.6431794166564941
0.0,0,0.0009486650815233588
1.0,0,0.00018558620649855584
0.0,0,0.0005626924685202539
0.0,0,0.03752095624804497
0.0,0,0.0023969407193362713
0.0,0,0.0007710635545663536
0.0,0,0.0008910108590498567
0.0,0,0.0003554218274075538
0.0,0,0.1645679771900177
0.0,0,0.034838225692510605
0.0,0,0.01059203501790762
0.0,0,0.007864548824727535
1.0,1,0.600020706653595
0.0,0,0.0015619343612343073
0.0,0,0.04827531799674034
0.0,0,0.0003144247457385063
0.0,0,0.00016549394058529288
1.0,1,0.8362137675285339
0.0,0,0.0002483870484866202
1.0,1,0.9983437061309814
0.0,0,0.01676025427877903
0.0,0,0.0038679062854498625
1.0,1,0.9879651069641113
1.0,1,0.9986929297447205
0.0,0,0.008161458186805248
1.0,1,0.993287980556488
0.0,0,0.009599428623914719
1.0,1,0.999121367931366
0.0,0,0.000129792868392542
1.0,1,0.9994795918464661
0.0,0,0.015740331262350082
0.0,0,0.11322261393070221
0.0,0,0.001650016289204359
0.0,0,0.0023823301307857037
0.0,1,0.4157749116420746
1.0,1,0.9866307377815247
1.0,1,0.999679446220398
0.0,0,0.0057248263619840145
0.0,0,0.00021661633218172938
0.0,0,0.004613446071743965
1.0,1,0.5666306614875793
0.0,0,0.0003585330268833786
0.0,0,0.0008310803095810115
1.0,0,0.18858717381954193
1.0,1,0.7507374286651611
0.0,0,0.001021467731334269
1.0,1,0.9869656562805176
0.0,0,0.03693705052137375
0.0,0,0.004825893323868513
0.0,1,0.7261472344398499
0.0,0,0.01822337694466114
0.0,0,0.0008206907077692449
0.0,0,0.12018148601055145
0.0,0,0.00023413848248310387
0.0,1,0.521740198135376
0.0,0,0.0015776316868141294
0.0,0,0.015458102338016033
1.0,0,0.02574421837925911
0.0,0,0.01682795025408268
0.0,1,0.7595512270927429
0.0,0,0.00044075120240449905
1.0,1,0.4584108591079712
0.0,0,0.0014207438798621297
0.0,0,0.17261873185634613
1.0,0,0.35019543766975403
1.0,1,0.897760272026062
0.0,0,0.0012868588091805577
1.0,1,0.996698796749115
0.0,0,0.0286237895488739
0.0,0,0.0006751791224814951
0.0,0,0.018094195052981377
0.0,0,0.003717671148478985
0.0,0,0.013839886523783207
0.0,0,7.821687904652208e-05
0.0,0,0.03883371129631996
1.0,1,0.9058601260185242
1.0,1,0.9807828068733215
0.0,0,0.22346091270446777
0.0,0,0.05727427080273628
1.0,1,0.9889178276062012
0.0,0,1.4319576621346641e-05
0.0,0,0.0012564528733491898
1.0,1,0.9999470710754395
0.0,0,0.0016045988304540515
1.0,1,0.9990604519844055
1.0,1,0.9960491061210632
1.0,1,0.8341661095619202
1.0,1,0.9969276785850525
1.0,1,0.7804883122444153
1.0,1,0.9956868290901184
0.0,1,0.9385125041007996
0.0,0,0.0045007760636508465
0.0,1,0.8351792693138123
0.0,0,0.06247616559267044
0.0,0,0.0023028189316391945
0.0,0,0.0013621709076687694
0.0,1,0.5937514901161194
1.0,1,0.9317576885223389
1.0,1,0.9696806073188782
0.0,0,0.004616499878466129
0.0,0,0.0037835126277059317
0.0,0,0.009429472498595715
0.0,0,0.1003132238984108
1.0,1,0.9750930070877075
1.0,1,0.9943317174911499
0.0,0,0.002075761556625366
1.0,1,0.9420448541641235
1.0,1,0.999068558216095
0.0,0,0.21759578585624695
1.0,1,0.9993127584457397
0.0,0,0.004303639754652977
0.0,1,0.40812182426452637
0.0,0,0.07303035259246826
1.0,1,0.9994781613349915
0.0,0,0.015789784491062164
0.0,0,0.13119034469127655
0.0,0,0.14513510465621948
0.0,1,0.8000509142875671
1.0,1,0.9796242713928223
0.0,0,0.09092268347740173
1.0,1,0.9999730587005615
0.0,0,0.0016258454415947199
0.0,0,0.024218866601586342
0.0,0,0.0004984859842807055
0.0,0,0.00016751483781263232
0.0,0,0.029085922986268997
0.0,0,0.24491946399211884
0.0,0,0.048174310475587845
1.0,1,0.9949080348014832
1.0,0,0.0337299220263958
1.0,1,0.9943430423736572
0.0,0,0.026031317189335823
0.0,1,0.40316930413246155
0.0,0,0.015887020155787468
0.0,0,0.0016492364229634404
0.0,1,0.5915943384170532
0.0,1,0.5351839661598206
1.0,1,0.6671051383018494
0.0,0,0.00025206219288520515
1.0,0,0.2590058743953705
0.0,0,0.0012975927675142884
1.0,1,0.9628379344940186
1.0,1,0.9332813620567322
0.0,1,0.5865784287452698
1.0,0,0.035580556839704514
1.0,1,0.6124826073646545
0.0,1,0.517919659614563
1.0,1,0.9533824324607849
1.0,1,0.8554271459579468
1.0,1,0.9999135732650757
0.0,1,0.9994303584098816
0.0,0,0.007153174839913845
0.0,0,0.01831655763089657
1.0,1,0.9981623291969299
0.0,0,0.033209335058927536
0.0,0,0.007874262519180775
0.0,0,0.007861287333071232
1.0,1,0.9863746166229248
0.0,1,0.9380148649215698
1.0,0,0.007367321290075779
0.0,0,0.04172226041555405
0.0,0,0.00017383662634529173
1.0,1,0.8457463383674622
1.0,1,0.9917566776275635
0.0,0,0.0008788169943727553
1.0,0,0.37239399552345276
0.0,0,0.021480796858668327
0.0,0,0.0004281268047634512
1.0,1,0.962653398513794
0.0,0,0.0013999316142871976
0.0,0,0.0011897048680111766
1.0,1,0.9751659631729126
0.0,0,0.001612507039681077
0.0,0,0.0023973213974386454
1.0,1,0.9998964071273804
1.0,1,0.9972962737083435
0.0,0,0.008053145371377468
0.0,1,0.8460412621498108
1.0,1,0.99973064661026
1.0,1,0.9824808239936829
0.0,0,0.000179080554516986
1.0,1,0.9997112154960632
0.0,1,0.8995384573936462
0.0,0,0.010899174958467484
1.0,1,0.99958735704422
1.0,1,0.9971942901611328
0.0,0,0.001703280839137733
1.0,1,0.9866467714309692
1.0,1,0.9982752799987793
1.0,1,0.9991969466209412
1.0,1,0.9953278303146362
1.0,1,0.9999854564666748
1.0,0,0.007642499636858702
0.0,0,0.002064548199996352
1.0,1,0.9901115298271179
0.0,1,0.6955834031105042
0.0,0,0.005199328064918518
0.0,0,4.084025204065256e-05
0.0,0,0.0007209276081994176
0.0,0,0.1171329990029335
0.0,0,5.1546172471717e-05
0.0,0,0.0235915370285511
0.0,0,0.00035747155197896063
0.0,0,0.019281135872006416
0.0,0,0.0029510129243135452
0.0,0,0.005631559994071722
1.0,1,0.4138292670249939
0.0,0,0.01587805338203907
0.0,0,0.054431650787591934
0.0,0,0.00826464593410492
1.0,1,0.9990022778511047
0.0,0,0.04598335921764374
0.0,0,0.16639946401119232
1.0,1,0.9997656941413879
1.0,1,0.9989407658576965
1.0,0,0.16229720413684845
0.0,0,0.0006619273335672915
0.0,0,0.0017287820810452104
0.0,0,0.00481508718803525
0.0,0,0.00012900638103019446
1.0,1,0.9996302127838135
0.0,0,0.20067459344863892
0.0,0,0.00046692148316651583
0.0,0,0.0008666409412398934
1.0,1,0.9920337796211243
0.0,0,0.004426700994372368
0.0,0,0.10467047989368439
0.0,0,0.007254442200064659
1.0,0,0.343902587890625
0.0,0,0.0030090296640992165
1.0,1,0.9643483757972717
0.0,0,0.00013232695346232504
1.0,0,0.11968480050563812
1.0,1,0.4527543783187866
1.0,1,0.999968409538269
1.0,1,0.9992508292198181
0.0,0,0.02465486153960228
0.0,0,0.0005083069554530084
1.0,1,0.9925582408905029
1.0,1,0.9826951622962952
0.0,1,0.7205735445022583
0.0,0,0.0037419279105961323
0.0,0,0.0033858162350952625
0.0,0,0.02147935889661312
1.0,1,0.9407657980918884
0.0,0,4.532497769105248e-05
1.0,1,0.9891185760498047
1.0,1,0.9903414249420166
0.0,1,0.5940527319908142
1.0,1,0.9999868869781494
0.0,0,0.05176056921482086
0.0,0,0.00562322698533535
0.0,1,0.5289961695671082
0.0,0,0.05516906827688217
1.0,1,0.9991838335990906
1.0,0,0.06600432842969894
1.0,1,0.9618591070175171
1.0,1,0.9798597693443298
1.0,1,0.9981335997581482
0.0,0,0.3929334878921509
1.0,1,0.9999750852584839
1.0,1,0.9993314743041992
0.0,0,0.16352172195911407
1.0,1,0.5303536057472229
0.0,0,0.0001465047535020858
1.0,1,0.9656059741973877
1.0,1,0.9100132584571838
0.0,0,0.008169027045369148
0.0,0,0.07211687415838242
0.0,0,0.000212794984690845
0.0,0,0.023901285603642464
1.0,1,0.9999833106994629
0.0,0,0.00669717276468873
0.0,0,0.002484041266143322
0.0,0,0.0018705478869378567
0.0,0,0.0002655450371094048
1.0,1,0.9649041891098022
1.0,1,0.9994887113571167
0.0,0,0.0007760925800539553
1.0,1,0.998264729976654
0.0,1,0.7457338571548462
1.0,1,0.984046995639801
1.0,1,0.9999668598175049
0.0,0,0.006126516964286566
1.0,1,0.9981610178947449
0.0,0,0.014264182187616825
1.0,1,0.999058187007904
0.0,0,0.012145997025072575
0.0,1,0.6827872395515442
0.0,0,0.001923797302879393
0.0,1,0.6340255737304688
0.0,1,0.8240637183189392
0.0,0,0.26840662956237793
1.0,1,0.997596800327301
0.0,0,0.0012488395441323519
0.0,0,0.0010323402239009738
0.0,0,1.647949466132559e-05
1.0,1,0.8864591121673584
1.0,1,0.9753495454788208
1.0,1,0.9923233985900879
1.0,1,0.996453046798706
0.0,0,0.07191169261932373
1.0,1,0.9445239305496216
0.0,0,0.04383265599608421
0.0,0,0.08178842812776566
0.0,0,0.0007712601800449193
1.0,1,0.7902662754058838
0.0,1,0.8311257362365723
0.0,0,0.0013364097103476524
1.0,1,0.9410139918327332
0.0,0,0.0010480599012225866
0.0,0,0.001300657750107348
0.0,0,0.0011019600788131356
1.0,1,0.8827757835388184
0.0,0,4.1461928049102426e-05
1.0,1,0.5145289897918701
0.0,0,0.0062684291042387486
1.0,1,0.9974150657653809
0.0,0,0.0012877807021141052
0.0,1,0.6106513142585754
0.0,0,0.0011410019360482693
0.0,0,0.0003233942552469671
1.0,1,0.9970998764038086
1.0,1,0.9997816681861877
0.0,0,0.1043991819024086
0.0,0,0.10588996112346649
1.0,0,0.006438496522605419
0.0,1,0.8830171227455139
1.0,1,0.7945929169654846
1.0,1,0.9765713214874268
0.0,1,0.935701847076416
0.0,0,0.013108841143548489
1.0,1,0.9954845905303955
0.0,0,0.02110293321311474
0.0,0,0.007447590120136738
1.0,1,0.9737856984138489
1.0,1,0.9960720539093018
0.0,0,0.0010738677810877562
1.0,1,0.994796097278595
0.0,0,0.029067102819681168
0.0,0,0.007215145044028759
1.0,1,0.9509369730949402
0.0,0,0.09456213563680649
0.0,0,0.0007121096714399755
0.0,1,0.9322638511657715
0.0,1,0.9997888207435608
0.0,0,0.014107921160757542
0.0,0,0.0072916727513074875
0.0,0,0.0023098632227629423
0.0,0,0.11510089039802551
1.0,1,0.9985968470573425
0.0,0,0.00041565875289961696
0.0,1,0.8802878260612488
0.0,0,0.000397758383769542
1.0,1,0.8081912994384766
1.0,1,0.9992486834526062
0.0,0,9.09676673472859e-05
1.0,1,0.9961807727813721
0.0,0,0.013958676718175411
1.0,1,0.508097231388092
1.0,1,0.9966009259223938
0.0,0,0.00032668793573975563
1.0,1,0.968445360660553
0.0,0,0.02398710884153843
0.0,0,0.009518388658761978
0.0,0,0.0210353285074234
1.0,1,0.9985588192939758
1.0,1,0.9961909055709839
1.0,1,0.8961208462715149
0.0,0,0.0019678999669849873
0.0,0,0.0032474417239427567
1.0,1,0.9965952038764954
0.0,0,0.01357200276106596
1.0,1,0.9985470175743103
0.0,0,0.00040839958819560707
1.0,1,0.905835747718811
0.0,0,0.03597844019532204
1.0,1,0.9677455425262451
1.0,1,0.9999102354049683
0.0,1,0.5647124648094177
1.0,1,0.9953677654266357
0.0,0,0.0008736382587812841
0.0,0,3.6815257772104815e-05
0.0,0,0.001062797848135233
0.0,0,0.011297416873276234
0.0,0,0.06997128576040268
1.0,1,0.995699405670166
0.0,0,0.001625562901608646
1.0,1,0.6564207077026367
0.0,0,0.008838181383907795
0.0,0,0.0033996528945863247
1.0,1,0.8987029194831848
1.0,1,0.8653357625007629
0.0,0,0.00541482912376523
1.0,1,0.9993144273757935
0.0,0,0.001713307574391365
1.0,1,0.9996981620788574
0.0,0,0.09827682375907898
1.0,1,0.8807505369186401
0.0,0,1.5264828107319772e-05
0.0,0,0.15699473023414612
1.0,1,0.9999762773513794
0.0,1,0.6246395707130432
1.0,1,0.999397873878479
1.0,1,0.9494078755378723
0.0,0,0.017249850556254387
1.0,1,0.9948603510856628
0.0,0,0.01903761737048626
0.0,0,0.04295559972524643
0.0,0,5.973358202027157e-05
0.0,0,0.002246496733278036
0.0,0,0.0015522734029218554
0.0,0,0.20324113965034485
0.0,0,0.0011519831605255604
0.0,0,0.010655556805431843
1.0,1,0.99405437707901
1.0,0,0.23155055940151215
0.0,0,0.002729646163061261
1.0,1,0.9780300855636597
0.0,0,0.022602954879403114
0.0,0,0.3487686216831207
1.0,1,0.9998565912246704
1.0,1,0.5227356553077698
0.0,0,0.00915027316659689
0.0,0,0.00018144576461054385
1.0,1,0.4077357351779938
1.0,1,0.9990890026092529
1.0,1,0.9999483823776245
0.0,1,0.43427854776382446
1.0,0,0.20667299628257751
0.0,1,0.9113948941230774
1.0,1,0.9993071556091309
1.0,1,0.9990333318710327
0.0,0,0.12235838174819946
1.0,1,0.6159083843231201
1.0,1,0.9751293659210205
0.0,0,0.0006827227771282196
0.0,0,0.012667323462665081
0.0,0,0.0003631494182627648
0.0,0,0.010883918963372707
1.0,0,0.13344138860702515
0.0,0,0.0005687122466042638
0.0,0,0.21459074318408966
1.0,1,0.9991530179977417
1.0,1,0.9972043633460999
1.0,1,0.9991682767868042
0.0,1,0.7227567434310913
0.0,0,0.01331859640777111
0.0,0,0.19872674345970154
0.0,0,0.0024865875020623207
1.0,1,0.9983456134796143
1.0,1,0.9835556149482727
0.0,0,0.11087732762098312
1.0,1,0.9998749494552612
1.0,1,0.9991705417633057
0.0,0,0.00020344366203062236
0.0,0,0.0028039012104272842
1.0,1,0.9288018941879272
0.0,0,0.0003416948311496526
0.0,1,0.9427008032798767
0.0,0,0.018891332671046257
1.0,1,0.971253514289856
1.0,1,0.9998823404312134
0.0,0,0.00029414999880827963
0.0,0,0.0029242741875350475
0.0,0,1.817799966374878e-05
0.0,0,0.00023047484864946455
0.0,0,0.0012146523222327232
0.0,0,0.001865295460447669
0.0,0,0.0025100004859268665
0.0,0,0.029157401993870735
1.0,1,0.8592360615730286
0.0,0,0.0027535208500921726
0.0,0,0.08177412301301956
0.0,0,0.05999765917658806
0.0,0,0.1466216742992401
1.0,0,0.007389137987047434
0.0,0,0.00011833438475150615
0.0,0,0.0693451538681984
1.0,1,0.822528600692749
0.0,0,0.0016288566403090954
0.0,1,0.5070431232452393
0.0,0,0.00028892664704471827
1.0,1,0.6457451581954956
1.0,1,0.9800792336463928
1.0,1,0.9998935461044312
0.0,0,0.05710543319582939
1.0,1,0.9986268281936646
0.0,0,0.0012640125351026654
0.0,0,0.0035160148981958628
1.0,1,0.8135501146316528
0.0,0,0.0021969028748571873
0.0,0,0.0017713404959067702
0.0,0,0.0018798172241076827
1.0,0,0.3581777811050415
0.0,0,0.00037074851570650935
1.0,1,0.9632089734077454
0.0,1,0.6772196888923645
0.0,0,0.0035652590449899435
0.0,0,0.0005238735466264188
1.0,1,0.9915959239006042
1.0,1,0.983747661113739
0.0,0,0.0014438012149184942
0.0,0,0.0011194784892722964
1.0,1,0.9994344115257263
1.0,1,0.9915090799331665
0.0,0,0.12394881993532181
0.0,0,0.08110801130533218
1.0,1,0.9999037981033325
0.0,0,0.0012563702184706926
0.0,1,0.5634936690330505
1.0,1,0.9965689182281494
0.0,1,0.9887857437133789
0.0,0,0.027011871337890625
1.0,1,0.9548681378364563
0.0,0,0.0001322979514952749
1.0,1,0.9945441484451294
1.0,1,0.9966859221458435
0.0,0,0.02569388970732689
1.0,1,0.9999721050262451
1.0,1,0.9968722462654114
1.0,1,0.9741613864898682
1.0,1,0.9813029170036316
0.0,0,0.0013265375746414065
0.0,1,0.4755723774433136
0.0,0,0.007558228448033333
1.0,0,0.14969825744628906
1.0,1,0.9998138546943665
0.0,1,0.668912410736084
1.0,1,0.9983972907066345
1.0,1,0.8421515226364136
1.0,0,0.04889661446213722
0.0,0,0.0006562264752574265
0.0,0,0.01175518799573183
0.0,0,0.004789781291037798
0.0,0,0.02858557365834713
1.0,0,0.09368646144866943
1.0,1,0.9456193447113037
0.0,0,0.0025208150036633015
1.0,1,0.6683304905891418
0.0,0,0.16181838512420654
0.0,0,0.015873538330197334
0.0,0,0.03538986295461655
0.0,0,0.06957442313432693
0.0,0,0.003703535068780184
0.0,0,0.01800084300339222
0.0,1,0.5912018418312073
0.0,0,0.006851609330624342
1.0,1,0.999606192111969
1.0,1,0.9999388456344604
0.0,0,0.0035341912880539894
0.0,0,0.004301184788346291
1.0,1,0.996552586555481
0.0,0,0.0013952518347650766
0.0,0,0.2582015097141266
1.0,0,0.1583625078201294
0.0,0,0.0002462211123201996
0.0,0,0.01032984908670187
0.0,0,0.008372979238629341
0.0,0,0.002385905012488365
0.0,0,0.2028956562280655
0.0,0,0.0021353440824896097
1.0,1,0.9894639253616333
1.0,1,0.9709197878837585
0.0,0,0.027894947677850723
0.0,0,0.0017527560703456402
0.0,0,0.0008615896222181618
1.0,1,0.9997578263282776
0.0,0,0.23648197948932648
1.0,1,0.9893940091133118
1.0,1,0.504818320274353
1.0,1,0.7101415991783142
0.0,0,0.0003789591137319803
1.0,1,0.999809205532074
0.0,0,0.03234405070543289
0.0,0,0.0006308513111434877
0.0,0,0.0006235336186364293
1.0,1,0.9947415590286255
1.0,1,0.9976649284362793
1.0,1,0.9998576641082764
0.0,0,0.007132948841899633
0.0,0,0.007791639305651188
0.0,0,0.0022473519202321768
0.0,0,0.0004895326565019786
0.0,0,0.005675273481756449
1.0,1,0.9282242655754089
1.0,1,0.9998735189437866
1.0,1,0.9999164342880249
0.0,1,0.617952287197113
0.0,0,0.292289137840271
0.0,0,0.05223512277007103
0.0,0,0.00013992050662636757
0.0,0,0.001630517770536244
0.0,0,0.01473818626254797
0.0,0,0.0006720241508446634
0.0,0,0.001273062196560204
0.0,0,0.013491419143974781
0.0,0,0.004753108136355877
1.0,1,0.6657031178474426
0.0,1,0.4372943937778473
0.0,0,0.0017007337883114815
0.0,0,0.0013347244821488857
0.0,0,0.00038081168895587325
0.0,1,0.5138403177261353
0.0,0,0.00467408774420619
1.0,1,0.9838948845863342
1.0,1,0.9994705319404602
0.0,0,0.002995056565850973
0.0,0,0.18642137944698334
0.0,0,0.00019313785014674067
0.0,0,0.000834188365843147
0.0,0,0.0010702330619096756
1.0,1,0.9995157718658447
0.0,0,0.00010613454651320353
0.0,0,0.00014506501611322165
0.0,1,0.9999746084213257
1.0,1,0.9904997944831848
1.0,1,0.9961891770362854
1.0,1,0.9976885318756104
0.0,0,0.0013050460256636143
1.0,1,0.9999699592590332
0.0,0,0.0001109743898268789
1.0,1,0.9997113347053528
0.0,0,0.014851498417556286
0.0,0,0.2414669692516327
0.0,0,0.0006615385646000504
0.0,0,0.03894728794693947
1.0,1,0.9973217844963074
0.0,1,0.5906237363815308
1.0,1,0.9986065030097961
1.0,1,0.9718332290649414
0.0,0,0.2620007395744324
1.0,1,0.9647535085678101
1.0,0,0.07196997106075287
1.0,1,0.9985076785087585
0.0,0,0.042366765439510345
0.0,0,8.066353620961308e-05
0.0,0,5.2566487283911556e-05
0.0,0,0.00012463661551009864
1.0,1,0.9964996576309204
0.0,0,0.03682177513837814
0.0,0,0.21485140919685364
1.0,1,0.9891424775123596
0.0,0,1.9388517102925107e-05
0.0,1,0.8787432909011841
0.0,0,0.008189063519239426
1.0,1,0.9869330525398254
0.0,0,0.0008065147558227181
1.0,1,0.7721281051635742
1.0,0,0.14058703184127808
0.0,0,0.014704511500895023
1.0,1,0.6190051436424255
0.0,1,0.4030536115169525
0.0,0,0.00014474861382041126
1.0,1,0.6623885035514832
0.0,0,0.004511955659836531
0.0,0,0.30851423740386963
0.0,0,0.023458190262317657
0.0,0,0.00046558771282434464
1.0,1,0.9998311996459961
0.0,0,0.0034131209831684828
1.0,1,0.9767475724220276
1.0,1,0.9763702750205994
0.0,0,0.06413683295249939
0.0,1,0.9592069387435913
1.0,1,0.9999127388000488
1.0,0,0.1882934868335724
0.0,0,0.0009869170607998967
0.0,0,0.0009972687112167478
0.0,1,0.6783082485198975
0.0,0,0.004033985082060099
1.0,1,0.9988976716995239
1.0,1,0.9857928156852722
1.0,1,0.9981945157051086
1.0,0,0.2644982933998108
0.0,0,0.0009571024565957487
0.0,0,0.03327980637550354
1.0,1,0.9965830445289612
0.0,0,0.0023008063435554504
1.0,1,0.9856189489364624
0.0,0,8.212236571125686e-05
0.0,0,0.0012560352915897965
1.0,1,0.9993454813957214
0.0,0,0.005152158439159393
0.0,0,0.00019270114717073739
0.0,0,0.0034907846711575985
1.0,1,0.8752711415290833
0.0,1,0.9991176724433899
0.0,0,0.0029126505833119154
0.0,0,0.00037839432479813695
0.0,1,0.94710773229599
0.0,0,0.1946306824684143
0.0,0,0.0016617727233096957
0.0,1,0.5759221315383911
0.0,0,7.551922317361459e-05
1.0,1,0.9914003610610962
0.0,0,0.3385167419910431
1.0,1,0.9974562525749207
0.0,0,0.012028117664158344
0.0,0,0.018030889332294464
0.0,0,0.0589987188577652
1.0,1,0.9872767329216003
1.0,1,0.5373814702033997
0.0,0,0.08724172413349152
0.0,1,0.8384703397750854
0.0,0,0.007642901502549648
1.0,1,0.7002887725830078
1.0,1,0.46200549602508545
1.0,1,0.8542320132255554
1.0,1,0.7801697254180908
0.0,0,0.004292942583560944
1.0,1,0.967944324016571
1.0,1,0.7543688416481018
1.0,1,0.9568735361099243
0.0,1,0.9126634001731873
1.0,1,0.6868622899055481
1.0,1,0.9997910857200623
0.0,0,0.07679163664579391
1.0,1,0.9949536919593811
0.0,1,0.7700902223587036
0.0,0,0.011940940283238888
0.0,0,9.174701699521393e-05
0.0,0,0.06800715625286102
1.0,1,0.9881814122200012
0.0,0,0.0009668983402661979
1.0,1,0.9943051934242249
1.0,1,0.9439789056777954
0.0,0,0.03743140399456024
1.0,1,0.9999572038650513
0.0,0,0.020150799304246902
0.0,0,0.038141097873449326
0.0,0,0.001011691172607243
1.0,1,0.7367955446243286
0.0,0,0.0011744670337066054
0.0,0,0.27953341603279114
0.0,0,0.017046092078089714
0.0,0,0.045429833233356476
1.0,1,0.9783449172973633
0.0,0,0.06044219061732292
0.0,0,0.3770143389701843
0.0,0,0.0008380787330679595
1.0,1,0.9992386102676392
0.0,1,0.9890493154525757
0.0,0,0.001001153839752078
0.0,0,0.0013939209748059511
0.0,0,0.004883551504462957
1.0,0,0.07362992316484451
0.0,0,0.0008597288397140801
0.0,0,0.017431048676371574
0.0,0,0.0004975238116458058
1.0,1,0.9694386720657349
0.0,0,0.0017828801646828651
0.0,0,0.05840771272778511
0.0,0,0.004037097562104464
