y_true,y_pred,y_score
0.0,0,0.1998843252658844
0.0,0,0.09097020328044891
1.0,1,0.9694374203681946
0.0,0,0.013945110142230988
0.0,0,0.005683330353349447
0.0,0,0.08629940450191498
1.0,1,0.48922818899154663
1.0,0,0.33407971262931824
1.0,1,0.9974814057350159
0.0,0,0.00037850564694963396
1.0,0,0.053249672055244446
1.0,1,0.9993342757225037
0.0,1,0.5461447238922119
0.0,0,0.019056305289268494
1.0,1,0.9153704047203064
1.0,1,0.9987788796424866
1.0,1,0.9574655890464783
1.0,1,0.9934779405593872
1.0,1,0.8738234639167786
0.0,0,0.06248054653406143
0.0,0,0.0065617929212749004
0.0,0,0.15019604563713074
1.0,1,0.6152191758155823
0.0,0,0.014950849115848541
1.0,1,0.8799224495887756
1.0,1,0.9471777677536011
0.0,0,0.17633949220180511
1.0,0,0.026492195203900337
0.0,0,0.4766521453857422
0.0,1,0.912479043006897
0.0,0,0.030273819342255592
0.0,0,0.004911288619041443
0.0,0,0.47967082262039185
1.0,1,0.9866564273834229
1.0,1,0.9990008473396301
1.0,1,0.9985911250114441
1.0,1,0.9998995065689087
0.0,0,0.013438712805509567
0.0,0,0.013595226220786572
1.0,1,0.5946953892707825
0.0,1,0.9361497163772583
0.0,0,0.13707903027534485
1.0,1,0.9840742349624634
1.0,0,0.13529512286186218
1.0,1,0.9584102034568787
0.0,0,0.47363317012786865
1.0,1,0.9986677169799805
0.0,0,0.12927192449569702
0.0,0,0.010890492238104343
0.0,0,0.4745028614997864
0.0,1,0.9555421471595764
1.0,1,0.9869483709335327
1.0,1,0.9984279870986938
1.0,1,0.982315719127655
0.0,0,0.3450997769832611
0.0,0,0.022995537146925926
1.0,1,0.9941707253456116
1.0,0,0.19404004514217377
1.0,1,0.9999864101409912
1.0,1,0.9840686917304993
0.0,1,0.7274871468544006
1.0,1,0.9959968328475952
1.0,1,0.9989606142044067
1.0,0,0.10389980673789978
1.0,1,0.9332506060600281
1.0,1,0.9087610840797424
0.0,0,0.07410074770450592
0.0,0,0.35501864552497864
1.0,1,0.9938302636146545
1.0,1,0.9988859295845032
0.0,0,0.0026878269854933023
1.0,1,0.9965600371360779
1.0,1,0.9970585107803345
1.0,1,0.9907839298248291
0.0,0,0.0983765721321106
0.0,0,0.1511809229850769
0.0,1,0.9395573139190674
1.0,0,0.2877405881881714
0.0,1,0.8983116149902344
1.0,1,0.9995383024215698
0.0,0,0.000921007536817342
1.0,1,0.910613477230072
0.0,0,0.07724084705114365
1.0,1,0.997857391834259
1.0,1,0.9910711050033569
0.0,0,0.16215340793132782
1.0,1,0.998744010925293
1.0,1,0.9917015433311462
0.0,0,0.02295852079987526
0.0,1,0.9585467576980591
1.0,1,0.9157516360282898
0.0,0,0.1548776924610138
1.0,1,0.7298708558082581
1.0,1,0.6778712272644043
0.0,0,0.006015818100422621
1.0,1,0.9565081596374512
0.0,0,0.4097243547439575
1.0,1,0.9994295239448547
0.0,0,0.3343777060508728
0.0,1,0.8739327788352966
0.0,1,0.8281681537628174
0.0,1,0.966911256313324
0.0,0,0.032399725168943405
0.0,0,0.0072019994258880615
1.0,1,0.8310209512710571
0.0,1,0.7387836575508118
0.0,0,0.07196494191884995
0.0,0,0.3454233705997467
1.0,1,0.9762211441993713
0.0,0,0.004357933532446623
0.0,1,0.7032126784324646
0.0,0,0.07949543744325638
0.0,0,0.12036173045635223
1.0,1,0.933291494846344
0.0,0,0.07276672124862671
1.0,1,0.9990501999855042
0.0,0,0.004139075055718422
0.0,0,0.05613857880234718
1.0,1,0.9746949672698975
1.0,1,0.8408676981925964
1.0,1,0.9999330043792725
1.0,1,0.7448109984397888
0.0,0,0.42624372243881226
1.0,1,0.998838484287262
0.0,0,0.0008390432922169566
0.0,1,0.6360781788825989
0.0,0,0.0004940413637086749
0.0,0,0.003385291900485754
1.0,1,0.9436717629432678
1.0,1,0.9678642153739929
0.0,0,0.010426955297589302
0.0,1,0.6524802446365356
1.0,1,0.9993847608566284
0.0,1,0.5700421333312988
0.0,0,0.35871925950050354
1.0,0,0.4548495411872864
0.0,0,0.3513581454753876
0.0,0,0.006005764473229647
0.0,0,0.25790902972221375
0.0,0,0.0007816408760845661
1.0,1,0.8208970427513123
1.0,1,0.9995050430297852
0.0,0,0.0008929868927225471
0.0,0,0.10530581325292587
1.0,1,0.8452320098876953
1.0,1,0.9362986087799072
1.0,1,0.9750044941902161
1.0,0,0.0015615997835993767
0.0,1,0.6865289211273193
1.0,1,0.9105967879295349
1.0,0,0.0004452710272744298
0.0,0,0.0014290906256064773
1.0,1,0.9942967295646667
1.0,1,0.9957513809204102
1.0,1,0.9968421459197998
1.0,1,0.9935052394866943
1.0,1,0.9788464307785034
0.0,0,0.006194927264004946
1.0,1,0.9980043768882751
1.0,0,0.017904452979564667
0.0,0,0.0022490054834634066
0.0,1,0.608237624168396
1.0,0,0.27824410796165466
1.0,0,0.3220118284225464
0.0,0,0.059766270220279694
0.0,0,0.012287973426282406
0.0,0,0.48025035858154297
1.0,1,0.9790487289428711
1.0,1,0.9997332692146301
0.0,0,0.20881487429141998
0.0,0,0.4755934178829193
0.0,0,0.06008889526128769
0.0,1,0.9408736228942871
1.0,1,0.9912087917327881
0.0,0,0.0679185763001442
1.0,1,0.7381048202514648
1.0,1,0.8330485224723816
1.0,1,0.5586365461349487
0.0,0,0.0025190652813762426
1.0,1,0.9957367181777954
0.0,0,0.001076487940736115
0.0,0,0.00019558909116312861
0.0,0,0.02709130011498928
0.0,0,0.0646967664361
0.0,1,0.8725690245628357
0.0,0,0.06452780216932297
0.0,0,0.3006126582622528
1.0,1,0.9901424646377563
1.0,1,0.821079432964325
0.0,0,0.1684991717338562
1.0,1,0.9372127652168274
0.0,0,0.010851954109966755
0.0,0,0.005433066748082638
1.0,1,0.9992132186889648
0.0,0,0.07632983475923538
0.0,0,0.283875435590744
0.0,0,0.038871511816978455
1.0,1,0.9381857514381409
0.0,0,0.004677851218730211
0.0,0,0.08218994736671448
1.0,1,0.9997383952140808
1.0,0,0.21547237038612366
0.0,0,0.010449089109897614
0.0,0,0.1451011598110199
0.0,0,0.03916734457015991
1.0,1,0.9998019337654114
1.0,1,0.9899696707725525
0.0,0,0.02486496791243553
0.0,0,0.08466185629367828
0.0,0,0.005891208536922932
0.0,0,0.3285062313079834
1.0,0,0.005175920203328133
1.0,0,0.4495169222354889
1.0,1,0.9801850318908691
0.0,0,0.007600929122418165
0.0,1,0.8762956261634827
1.0,1,0.9677876234054565
0.0,0,0.00839686207473278
1.0,1,0.9789135456085205
0.0,0,0.009820091538131237
1.0,1,0.6511482000350952
0.0,1,0.5310071110725403
1.0,1,0.9996259212493896
0.0,0,0.18874491751194
0.0,0,0.00012434991367626935
1.0,1,0.8027675151824951
0.0,0,0.3928026854991913
1.0,1,0.9592306017875671
1.0,1,0.9978906512260437
1.0,1,0.5234553217887878
1.0,0,0.38632917404174805
0.0,0,0.48170006275177
0.0,1,0.8719680309295654
1.0,1,0.9881011247634888
0.0,1,0.9331925511360168
1.0,1,0.9760602116584778
0.0,0,0.054518748074769974
0.0,0,0.07684890925884247
1.0,1,0.6929488182067871
1.0,1,0.9883363842964172
1.0,0,0.001498814788646996
0.0,0,0.47500139474868774
1.0,1,0.991434633731842
0.0,0,0.39391738176345825
0.0,0,0.09228779375553131
1.0,1,0.9922163486480713
0.0,0,0.05950050801038742
1.0,1,0.9993537068367004
0.0,0,0.011530333198606968
1.0,1,0.9926822781562805
1.0,1,0.9864166975021362
0.0,1,0.6157000660896301
1.0,1,0.6332799196243286
1.0,1,0.9049158692359924
1.0,1,0.6971984505653381
0.0,1,0.9298161864280701
1.0,1,0.9972490668296814
0.0,0,0.02540372870862484
1.0,1,0.9984170198440552
0.0,0,0.00086827581981197
0.0,0,0.40308713912963867
1.0,1,0.9985241293907166
1.0,1,0.9989516735076904
0.0,1,0.7753792405128479
0.0,1,0.9583731889724731
1.0,0,0.19861027598381042
0.0,0,0.290969580411911
1.0,1,0.9955881834030151
0.0,0,0.014571898616850376
1.0,1,0.999126136302948
1.0,1,0.9233871102333069
1.0,1,0.9813211560249329
0.0,1,0.800860583782196
1.0,1,0.9224357008934021
1.0,1,0.9996212720870972
0.0,0,0.3056715130805969
1.0,1,0.9959213733673096
0.0,1,0.5601212382316589
0.0,0,0.0017006866401061416
0.0,1,0.65697181224823
1.0,1,0.9932477474212646
0.0,1,0.8726093173027039
0.0,0,0.004181608557701111
0.0,0,0.34108152985572815
0.0,0,0.3103097081184387
0.0,0,0.0016248796600848436
1.0,1,0.98580002784729
1.0,1,0.7034783363342285
0.0,0,0.0005921828560531139
0.0,0,0.02022693306207657
1.0,1,0.7186669111251831
1.0,0,0.02725103124976158
0.0,0,0.28047171235084534
1.0,1,0.5345523953437805
0.0,0,0.01672823168337345
0.0,0,0.00024815506185404956
1.0,1,0.9996918439865112
0.0,0,0.033743999898433685
1.0,1,0.8727684617042542
0.0,0,0.0036018758546561003
1.0,1,0.9978393316268921
0.0,0,0.00015584321226924658
0.0,0,0.4266020953655243
1.0,1,0.9049540162086487
0.0,0,0.020065125077962875
0.0,0,0.003110096324235201
0.0,0,0.001652055885642767
0.0,0,0.028765736147761345
1.0,1,0.9996395111083984
1.0,1,0.9750574231147766
0.0,0,9.417196451977361e-06
1.0,1,0.8981515765190125
1.0,1,0.5495634078979492
0.0,0,0.0167404655367136
1.0,1,0.5557892322540283
1.0,1,0.658137321472168
0.0,0,0.17080378532409668
1.0,1,0.986764669418335
0.0,0,0.021804120391607285
0.0,0,0.0013842112384736538
1.0,1,0.9946123361587524
0.0,0,0.13320524990558624
0.0,1,0.9816734790802002
1.0,1,0.9873457551002502
1.0,1,0.9993558526039124
0.0,0,0.008637196384370327
1.0,1,0.999502420425415
0.0,0,0.0038523359689861536
0.0,0,0.012499341741204262
0.0,0,0.013598252087831497
1.0,1,0.9994857311248779
1.0,1,0.9793788194656372
1.0,0,0.1209617480635643
0.0,0,0.0007832574192434549
0.0,0,0.001797387609258294
1.0,1,0.872622013092041
0.0,0,0.2761271297931671
1.0,1,0.9997535347938538
1.0,1,0.9999451637268066
1.0,1,0.9784231781959534
1.0,1,0.9624000787734985
0.0,0,0.005412649363279343
1.0,1,0.9916520714759827
1.0,0,0.4134233891963959
1.0,1,0.9973434805870056
1.0,1,0.9825443625450134
0.0,0,0.002852071775123477
0.0,0,0.003327414859086275
1.0,1,0.9955745935440063
1.0,1,0.8076257109642029
0.0,0,1.4601458133256529e-05
0.0,0,0.12674187123775482
1.0,0,0.29715073108673096
0.0,0,0.001231463858857751
1.0,1,0.9945876598358154
1.0,1,0.9943260550498962
1.0,1,0.9728105068206787
1.0,1,0.9957841038703918
1.0,1,0.9983658194541931
1.0,1,0.9843674302101135
1.0,1,0.9992105960845947
1.0,1,0.9803323745727539
0.0,0,0.21002823114395142
0.0,1,0.9417316317558289
1.0,1,0.6928222179412842
1.0,1,0.996645987033844
1.0,1,0.9291796684265137
0.0,0,0.013962621800601482
0.0,1,0.9384785890579224
0.0,0,0.0009341847035102546
0.0,0,0.004313485696911812
0.0,1,0.8879026174545288
1.0,1,0.7593614459037781
0.0,0,0.03204601630568504
0.0,0,0.00031585851684212685
0.0,1,0.6395609378814697
0.0,0,0.12492676079273224
1.0,1,0.9999419450759888
1.0,1,0.9829415678977966
1.0,1,0.7524771094322205
0.0,0,0.31886768341064453
0.0,1,0.6484370231628418
0.0,0,0.0032866140827536583
1.0,1,0.6441898345947266
0.0,0,0.039735857397317886
0.0,0,0.04413828253746033
0.0,0,0.001290628220885992
1.0,1,0.8317974805831909
1.0,0,0.17742906510829926
1.0,1,0.9853091835975647
1.0,0,0.4347555339336395
1.0,1,0.9901509284973145
0.0,0,0.003140646731480956
1.0,0,0.23924371600151062
1.0,1,0.9740061163902283
1.0,1,0.9977699518203735
0.0,1,0.9992895126342773
1.0,1,0.7282325625419617
0.0,0,0.23654226958751678
1.0,1,0.9828543663024902
1.0,1,0.8483362793922424
0.0,0,0.0008621804881840944
0.0,0,0.003300310345366597
0.0,0,0.14701956510543823
0.0,0,0.07363641262054443
0.0,0,0.002312516327947378
1.0,1,0.8107510805130005
1.0,0,0.08124576508998871
0.0,1,0.7816189527511597
0.0,0,0.1408270299434662
0.0,0,0.25035569071769714
0.0,0,0.09355328232049942
1.0,1,0.8979257345199585
1.0,1,0.9988850951194763
0.0,0,0.16889198124408722
1.0,1,0.6652086973190308
1.0,0,0.2980036437511444
0.0,0,0.0024923188611865044
1.0,1,0.9995725750923157
0.0,0,0.0005561180296353996
1.0,1,0.9802474975585938
1.0,1,0.9628943204879761
0.0,0,0.31970342993736267
1.0,0,0.019562624394893646
0.0,1,0.7695357799530029
0.0,0,0.01995699666440487
0.0,0,0.20987479388713837
1.0,1,0.8857994675636292
0.0,1,0.9981932044029236
0.0,0,0.07153809815645218
0.0,0,0.01557017769664526
1.0,1,0.9346457123756409
1.0,1,0.9984267950057983
0.0,1,0.6248966455459595
0.0,0,0.0028266499284654856
0.0,0,0.3472845256328583
1.0,1,0.5392094850540161
1.0,1,0.9012899994850159
1.0,1,0.9858565330505371
1.0,1,0.9842193722724915
1.0,1,0.9696234464645386
1.0,1,0.9999443292617798
0.0,1,0.6624700427055359
1.0,0,0.23394183814525604
0.0,0,0.4675200879573822
0.0,0,0.27108660340309143
0.0,0,0.007557795848697424
0.0,1,0.9808573722839355
0.0,0,2.5315582661278313e-06
1.0,1,0.4830007255077362
1.0,1,0.9886996150016785
1.0,0,0.10709863901138306
1.0,1,0.9989134073257446
1.0,1,0.9821459650993347
1.0,0,0.3778575360774994
0.0,0,0.03326353430747986
0.0,0,0.000380880810553208
0.0,0,0.0048537906259298325
0.0,1,0.6324735283851624
0.0,0,0.029484190046787262
1.0,1,0.9990216493606567
0.0,0,0.1073407381772995
0.0,0,0.013122247532010078
1.0,1,0.9968394041061401
1.0,1,0.9735963940620422
1.0,1,0.9913896918296814
1.0,1,0.9854739904403687
1.0,1,0.9834815859794617
0.0,0,0.05363186076283455
0.0,0,0.2626335322856903
1.0,0,0.21368969976902008
1.0,1,0.9999868869781494
1.0,0,0.3346976637840271
1.0,1,0.9742323160171509
1.0,1,0.6480376720428467
1.0,1,0.8959111571311951
1.0,1,0.9794034361839294
1.0,1,0.9541783332824707
1.0,1,0.9818090796470642
0.0,0,0.023335447534918785
1.0,1,0.9561753869056702
1.0,1,0.998310923576355
1.0,1,0.9486234784126282
1.0,1,0.9735130071640015
1.0,1,0.9937376976013184
0.0,1,0.9048928022384644
1.0,0,0.004580395296216011
1.0,0,0.08487401902675629
0.0,0,0.0979413390159607
0.0,0,0.2554202973842621
0.0,0,0.41973310708999634
0.0,0,0.0001214661097037606
1.0,0,0.401489794254303
1.0,1,0.9997656941413879
0.0,1,0.9908547401428223
1.0,1,0.9997246861457825
1.0,1,0.9952587485313416
1.0,1,0.9997369647026062
0.0,0,0.04663000628352165
0.0,1,0.9229997992515564
0.0,0,0.030871175229549408
0.0,0,0.009893565438687801
1.0,1,0.996711254119873
0.0,0,0.009106646291911602
0.0,1,0.8173279166221619
1.0,1,0.9934913516044617
1.0,1,0.9855131506919861
1.0,1,0.9996123909950256
0.0,1,0.8278189301490784
1.0,1,0.9557464718818665
1.0,1,0.9794620871543884
1.0,1,0.9958557486534119
0.0,1,0.9256156086921692
0.0,0,0.0005067815654911101
1.0,1,0.9499882459640503
1.0,1,0.9997902512550354
0.0,0,3.0695111490786076e-05
0.0,1,0.693682849407196
0.0,0,0.22213348746299744
0.0,0,0.0036543698515743017
0.0,0,0.054132942110300064
1.0,1,0.9568825960159302
1.0,1,0.955077052116394
0.0,0,0.005704133305698633
1.0,1,0.9966922998428345
1.0,1,0.8907291293144226
0.0,1,0.9603899717330933
1.0,0,0.25683075189590454
0.0,0,0.01283151376992464
0.0,0,0.41364189982414246
0.0,0,0.08447108417749405
1.0,1,0.9995077848434448
0.0,0,0.32359156012535095
0.0,0,0.09439416974782944
1.0,1,0.7294842600822449
0.0,1,0.596678614616394
0.0,0,0.007316974923014641
1.0,1,0.7919371128082275
1.0,0,0.013143784366548061
1.0,1,0.9328390955924988
0.0,0,0.04488549381494522
0.0,0,0.007931861095130444
1.0,1,0.7982692718505859
0.0,0,0.09587362408638
0.0,0,0.15858244895935059
0.0,0,0.0013876408338546753
1.0,1,0.9856884479522705
1.0,1,0.9998328685760498
1.0,1,0.9596506953239441
1.0,1,0.9989311099052429
0.0,1,0.9287093281745911
1.0,1,0.791877806186676
0.0,0,0.004971287213265896
0.0,1,0.706167995929718
1.0,1,0.9706263542175293
0.0,0,0.04721405729651451
1.0,1,0.8093892931938171
0.0,0,0.036014530807733536
0.0,0,0.05657327175140381
0.0,0,0.008404389955103397
0.0,0,0.4388459026813507
0.0,1,0.7366558313369751
1.0,1,0.9965452551841736
1.0,1,0.9921688437461853
1.0,1,0.9983649849891663
1.0,1,0.9847152233123779
1.0,1,0.9759640097618103
1.0,1,0.9916377663612366
1.0,0,0.01086820662021637
0.0,0,0.2797820568084717
0.0,0,0.04300208389759064
1.0,1,0.9963721036911011
1.0,1,0.9233229756355286
1.0,0,0.277032732963562
1.0,1,0.9525970816612244
1.0,1,0.9989398121833801
1.0,1,0.9999232292175293
1.0,0,0.32035505771636963
0.0,0,0.16744735836982727
0.0,0,0.3012970983982086
0.0,0,0.002289737109094858
0.0,0,0.004163315519690514
1.0,1,0.828700602054596
0.0,1,0.9076879620552063
0.0,1,0.8992200493812561
0.0,0,0.02983991801738739
0.0,1,0.9982632994651794
0.0,0,0.001632220926694572
1.0,1,0.9941535592079163
1.0,0,0.47698092460632324
0.0,0,0.22889140248298645
1.0,1,0.999680757522583
0.0,1,0.683449923992157
1.0,1,0.9998966455459595
1.0,1,0.9994505047798157
0.0,0,0.0024800815153867006
0.0,0,0.1711646020412445
1.0,1,0.9997478127479553
1.0,1,0.9998844861984253
0.0,0,0.018052328377962112
0.0,0,0.31476739048957825
0.0,0,0.07531242072582245
1.0,1,0.9175189733505249
1.0,0,0.0820891484618187
1.0,0,0.16803841292858124
0.0,0,0.01145003642886877
0.0,1,0.6064906716346741
1.0,1,0.9949117302894592
1.0,1,0.9986327290534973
1.0,1,0.5981978178024292
0.0,0,0.3285195231437683
0.0,0,0.033582597970962524
0.0,0,0.007828881964087486
1.0,1,0.9695568680763245
1.0,1,0.9965218305587769
1.0,1,0.9997548460960388
0.0,1,0.6759760975837708
0.0,0,0.002080975566059351
1.0,1,0.9473443031311035
1.0,0,0.14074310660362244
1.0,1,0.9956066012382507
1.0,1,0.8221606612205505
0.0,0,0.30888399481773376
0.0,1,0.976690948009491
1.0,1,0.9925746917724609
0.0,0,0.012209570966660976
0.0,1,0.78193199634552
1.0,1,0.9998859167098999
0.0,0,0.16804365813732147
1.0,1,0.9192781448364258
1.0,1,0.9691952466964722
1.0,0,0.17456260323524475
1.0,1,0.6413946151733398
1.0,1,0.9977372884750366
1.0,1,0.9792419672012329
0.0,1,0.8983545899391174
0.0,0,0.0003754212521016598
0.0,0,0.4052864611148834
0.0,0,0.012524263933300972
0.0,0,0.033270213752985
0.0,0,0.003576572285965085
1.0,1,0.8752408623695374
1.0,1,0.9969512224197388
1.0,1,0.9914877414703369
0.0,0,0.43958261609077454
0.0,1,0.8967421054840088
1.0,1,0.9911752939224243
0.0,0,0.0010455845622345805
1.0,1,0.9998316764831543
1.0,0,0.0031925542280077934
0.0,0,0.34332504868507385
1.0,1,0.9953293800354004
1.0,1,0.998975396156311
0.0,0,0.028487859293818474
0.0,1,0.8648374080657959
0.0,0,0.32225629687309265
1.0,1,0.9986400008201599
1.0,1,0.9851154685020447
0.0,0,0.0017189426580443978
0.0,0,0.04425743594765663
0.0,0,0.0008758644107729197
1.0,1,0.9478330612182617
0.0,1,0.7847641706466675
0.0,0,0.09721565991640091
0.0,0,0.06755166500806808
0.0,0,0.22020721435546875
1.0,1,0.8838716745376587
0.0,1,0.926856279373169
0.0,0,0.18278969824314117
0.0,1,0.9689055681228638
1.0,1,0.9988518953323364
0.0,0,0.03953726589679718
1.0,1,0.9997726082801819
1.0,1,0.9986473917961121
1.0,1,0.8462854027748108
1.0,1,0.9958075284957886
1.0,1,0.9996999502182007
0.0,0,0.2567789852619171
0.0,0,0.00031610793666914105
0.0,1,0.6473322510719299
1.0,1,0.6337606310844421
0.0,0,0.002326466143131256
1.0,1,0.9951598048210144
1.0,1,0.9188457727432251
0.0,0,0.19458501040935516
1.0,1,0.9180555939674377
1.0,0,0.15402711927890778
0.0,0,0.002229464938864112
0.0,0,0.019424211233854294
0.0,1,0.771294891834259
1.0,1,0.7854695320129395
0.0,0,0.0283795278519392
1.0,1,0.9938846230506897
1.0,1,0.992496132850647
0.0,0,0.10915201157331467
1.0,1,0.9164302945137024
0.0,0,0.0011781713692471385
0.0,0,0.0022224897984415293
0.0,0,0.27961060404777527
0.0,1,0.9840288758277893
0.0,0,0.003173189703375101
0.0,0,0.0005420534289442003
0.0,0,0.08053155988454819
0.0,0,0.028099898248910904
0.0,0,0.008710931055247784
0.0,0,0.0005595202092081308
0.0,1,0.8550746440887451
0.0,1,0.9987163543701172
0.0,1,0.7073553204536438
0.0,0,0.012805000878870487
1.0,0,0.3717937469482422
1.0,0,0.30953723192214966
0.0,0,0.013634121976792812
0.0,0,0.07851721346378326
0.0,1,0.7052929997444153
1.0,1,0.981031060218811
0.0,1,0.8173159956932068
1.0,1,0.9750365614891052
1.0,1,0.7261967658996582
1.0,1,0.9971224665641785
1.0,1,0.973162829875946
0.0,1,0.9877405762672424
1.0,1,0.9802864193916321
1.0,1,0.9974932670593262
0.0,0,0.16043902933597565
0.0,0,0.02908341772854328
1.0,1,0.9056497812271118
1.0,1,0.9743782877922058
0.0,0,0.01863352209329605
1.0,1,0.9896270036697388
0.0,0,0.010027638636529446
0.0,0,9.132741979556158e-05
1.0,1,0.999834418296814
0.0,1,0.5505037903785706
0.0,1,0.5807937383651733
1.0,1,0.9857999086380005
1.0,1,0.9932066202163696
1.0,1,0.9952408075332642
1.0,1,0.988617479801178
1.0,1,0.9459578990936279
0.0,1,0.9494143128395081
1.0,1,0.9682416915893555
1.0,1,0.9992485642433167
1.0,1,0.9987384676933289
0.0,1,0.7416817545890808
1.0,1,0.9996445178985596
0.0,0,0.00020681256137322634
0.0,1,0.8599123954772949
0.0,1,0.9814789295196533
1.0,1,0.8692969083786011
0.0,1,0.9632348418235779
1.0,1,0.9974096417427063
1.0,1,0.9994877576828003
0.0,0,0.24670013785362244
0.0,1,0.8556157350540161
0.0,0,0.010571043007075787
1.0,0,0.36204057931900024
1.0,1,0.8706468343734741
1.0,1,0.9986972212791443
1.0,1,0.9664797186851501
1.0,1,0.9944766163825989
1.0,0,0.332472026348114
1.0,0,0.010955726727843285
0.0,1,0.9061628580093384
0.0,1,0.9451741576194763
1.0,1,0.9726620316505432
0.0,0,0.08140584826469421
0.0,0,0.007297176402062178
0.0,0,0.05870522931218147
1.0,1,0.8851433396339417
1.0,1,0.9784404039382935
0.0,0,0.001578719005919993
1.0,1,0.9457703828811646
0.0,0,0.050425369292497635
1.0,1,0.9961430430412292
0.0,0,0.0010561298113316298
1.0,1,0.9638988375663757
1.0,1,0.9922957420349121
1.0,1,0.9887608885765076
0.0,0,0.02598677948117256
0.0,0,0.14532560110092163
0.0,0,0.058625951409339905
0.0,0,0.06763096898794174
0.0,0,0.07456902414560318
0.0,0,0.0018112953985109925
1.0,0,0.4570044279098511
1.0,1,0.9869304895401001
1.0,1,0.9951909780502319
0.0,0,0.0026807256508618593
0.0,0,0.05205931514501572
0.0,0,0.3610088527202606
1.0,1,0.9993557333946228
1.0,1,0.8471083045005798
1.0,1,0.9949923157691956
1.0,1,0.9725316762924194
1.0,1,0.9998641014099121
0.0,0,0.0017400947399437428
1.0,1,0.997340738773346
0.0,0,0.001722197514027357
1.0,0,0.013520466163754463
1.0,1,0.9968961477279663
1.0,0,0.4601726531982422
1.0,1,0.6592448353767395
1.0,1,0.9266821146011353
0.0,0,0.06052548810839653
1.0,0,0.05494752898812294
1.0,1,0.9980173110961914
1.0,1,0.9988844990730286
1.0,1,0.9996048808097839
0.0,0,0.13083210587501526
0.0,0,0.14093007147312164
0.0,0,0.009113563224673271
0.0,1,0.918761670589447
0.0,0,0.007360733114182949
0.0,1,0.9906646013259888
1.0,1,0.9778395891189575
1.0,1,0.9896120429039001
0.0,0,0.008873535320162773
1.0,1,0.9455624222755432
1.0,0,0.16296207904815674
0.0,0,0.0008797805639915168
0.0,0,0.004351168870925903
1.0,1,0.9987168312072754
1.0,1,0.7520517706871033
1.0,1,0.4933379590511322
0.0,1,0.9116244912147522
0.0,1,0.749074399471283
0.0,0,0.019473688676953316
0.0,0,0.10273391753435135
0.0,0,0.4182625412940979
0.0,1,0.5556145310401917
1.0,1,0.9738529920578003
1.0,0,0.08658867329359055
0.0,0,0.21956096589565277
1.0,1,0.7787474393844604
0.0,1,0.9656175971031189
0.0,0,0.3847098648548126
0.0,0,0.3075651228427887
1.0,1,0.7028078436851501
1.0,1,0.5846958756446838
1.0,1,0.9906107783317566
0.0,0,0.15625694394111633
0.0,0,0.04186883941292763
0.0,0,0.010924671776592731
0.0,0,0.0022438778541982174
0.0,1,0.5864686369895935
1.0,1,0.9977967739105225
1.0,1,0.9378972053527832
1.0,1,0.999489426612854
1.0,0,0.047712139785289764
0.0,0,0.24708235263824463
1.0,1,0.9640740752220154
1.0,1,0.9650197625160217
1.0,1,0.9720099568367004
0.0,0,0.19964128732681274
0.0,0,0.008272160775959492
1.0,1,0.5371610522270203
1.0,1,0.9979366064071655
0.0,0,0.353838175535202
0.0,0,0.25922054052352905
1.0,1,0.9931354522705078
1.0,1,0.9999552965164185
1.0,1,0.7430198788642883
0.0,0,0.02273915708065033
0.0,1,0.7028194069862366
1.0,1,0.9635200500488281
1.0,1,0.9976747632026672
1.0,1,0.9713041186332703
1.0,1,0.9984147548675537
1.0,1,0.9980465173721313
1.0,1,0.9908351898193359
0.0,1,0.5635137557983398
0.0,0,0.004487174563109875
1.0,1,0.9996193647384644
1.0,1,0.9992600083351135
0.0,0,0.12037141621112823
1.0,1,0.9835431575775146
0.0,0,0.0007288494380190969
0.0,0,0.004833004903048277
0.0,0,0.0011252674739807844
1.0,1,0.9948561191558838
0.0,0,0.29180219769477844
0.0,0,0.021797439083456993
0.0,0,0.0025642665568739176
0.0,0,0.061794672161340714
0.0,0,0.3936760127544403
0.0,0,0.03473027050495148
0.0,1,0.6043195724487305
0.0,0,0.0054440745152533054
1.0,1,0.9824439883232117
0.0,0,0.002606054302304983
1.0,1,0.6754741072654724
0.0,1,0.8404293656349182
1.0,1,0.9081032276153564
1.0,0,0.06825361400842667
0.0,0,0.00026926034479402006
1.0,0,0.023136479780077934
1.0,1,0.9132223129272461
1.0,1,0.6687873005867004
0.0,0,0.18185296654701233
0.0,1,0.5356518030166626
1.0,1,0.9902931451797485
1.0,1,0.9998581409454346
0.0,0,0.3619388937950134
0.0,0,0.0087486132979393
0.0,1,0.5432371497154236
1.0,1,0.7026858329772949
1.0,0,0.000612537085544318
0.0,0,0.014832498505711555
0.0,0,0.0007383212214335799
1.0,0,0.24202246963977814
0.0,0,0.025163987651467323
0.0,0,0.3791485130786896
0.0,0,0.010855823755264282
0.0,0,0.0004757865099236369
1.0,1,0.9991662502288818
1.0,1,0.8496915698051453
1.0,1,0.9999394416809082
0.0,0,0.4275129735469818
1.0,1,0.9988515377044678
0.0,0,0.012116162106394768
0.0,0,0.2452455461025238
0.0,0,0.43466705083847046
1.0,1,0.9008579254150391
0.0,0,0.07526060193777084
1.0,1,0.9112476706504822
1.0,1,0.6675150394439697
0.0,0,0.14637021720409393
0.0,0,0.1562657505273819
1.0,0,0.2750226855278015
0.0,1,0.5538507699966431
