y_true,y_pred,y_score
1.0,1,0.9367949366569519
0.0,0,0.43041256070137024
0.0,0,0.12519879639148712
1.0,1,0.6012236475944519
1.0,1,0.9861515164375305
1.0,1,0.7866467237472534
1.0,1,0.9801135063171387
1.0,1,0.8991810083389282
0.0,0,0.0233180932700634
0.0,0,0.014214525930583477
0.0,0,0.052974238991737366
1.0,0,0.09645494073629379
0.0,0,0.1852230280637741
1.0,0,0.5125645995140076
1.0,1,0.9564746618270874
0.0,1,0.6392928957939148
1.0,0,0.05711054056882858
0.0,1,0.5641224384307861
0.0,0,0.024066317826509476
0.0,0,0.038868773728609085
0.0,0,0.02281198836863041
0.0,0,0.04863835126161575
1.0,1,0.9844633340835571
1.0,1,0.9965697526931763
1.0,1,0.9844079613685608
1.0,1,0.9941564798355103
0.0,0,0.24645261466503143
0.0,0,0.16766461730003357
1.0,1,0.8949292898178101
0.0,1,0.8371840119361877
0.0,1,0.6877670884132385
1.0,1,0.985900342464447
1.0,1,0.8233544230461121
1.0,1,0.961162805557251
0.0,1,0.6028649210929871
1.0,1,0.9887790679931641
0.0,0,0.06380293518304825
0.0,0,0.02942056767642498
0.0,0,0.08934560418128967
0.0,1,0.987546980381012
1.0,1,0.9833869338035583
1.0,1,0.9925134778022766
1.0,1,0.996100902557373
0.0,0,0.19534441828727722
0.0,0,0.37815937399864197
1.0,1,0.9560403823852539
1.0,0,0.10943520069122314
1.0,1,0.9984311461448669
1.0,1,0.758226215839386
0.0,1,0.7958285808563232
1.0,1,0.9770654439926147
1.0,1,0.9303398132324219
1.0,0,0.2575995922088623
1.0,1,0.8169597387313843
1.0,1,0.9002119302749634
0.0,1,0.6066277623176575
0.0,0,0.11443818360567093
1.0,1,0.9961898326873779
1.0,1,0.991876482963562
0.0,0,0.07489306479692459
1.0,1,0.99587482213974
1.0,1,0.9942120909690857
1.0,1,0.9224262833595276
0.0,0,0.18599238991737366
0.0,0,0.076646588742733
0.0,1,0.9112322330474854
1.0,1,0.9888597726821899
0.0,0,0.4740629196166992
1.0,1,0.9958662986755371
0.0,0,0.013097082264721394
1.0,1,0.8260222673416138
0.0,0,0.17931267619132996
1.0,1,0.9987475872039795
1.0,1,0.9743088483810425
0.0,0,0.16302578151226044
1.0,1,0.9974640607833862
1.0,1,0.8984990119934082
0.0,0,0.07883918285369873
0.0,1,0.8748201131820679
1.0,1,0.8805561065673828
0.0,0,0.05538705736398697
1.0,1,0.8608021140098572
1.0,1,0.9621877670288086
0.0,0,0.06400565803050995
1.0,1,0.9956120252609253
0.0,0,0.20238445699214935
1.0,1,0.9920222759246826
0.0,1,0.9091862440109253
0.0,0,0.16165366768836975
0.0,0,0.3838191330432892
0.0,1,0.8513864874839783
0.0,0,0.07838460057973862
0.0,0,0.028550274670124054
1.0,1,0.8540042638778687
0.0,0,0.39388710260391235
0.0,0,0.5296926498413086
0.0,1,0.6333534121513367
1.0,1,0.8475615978240967
0.0,0,0.05491245165467262
0.0,0,0.11132407933473587
0.0,0,0.1678902506828308
0.0,0,0.034779105335474014
1.0,1,0.9783291816711426
0.0,0,0.07141042500734329
1.0,1,0.9929001331329346
0.0,0,0.005703892093151808
0.0,0,0.5394511222839355
1.0,1,0.9581647515296936
1.0,1,0.7253110408782959
1.0,1,0.9975997805595398
1.0,1,0.8749434947967529
0.0,0,0.28639790415763855
1.0,1,0.9452099800109863
0.0,0,0.29215261340141296
0.0,1,0.7774425148963928
0.0,0,0.08159267157316208
0.0,0,0.007454575505107641
1.0,1,0.9610617160797119
1.0,1,0.9911248087882996
0.0,0,0.16014663875102997
0.0,0,0.4471575617790222
1.0,1,0.9985098242759705
0.0,1,0.6500512957572937
0.0,0,0.08467911183834076
1.0,0,0.4257444441318512
0.0,1,0.6984880566596985
0.0,0,0.1380261480808258
0.0,0,0.2933451235294342
0.0,0,0.14377142488956451
1.0,1,0.5861823558807373
1.0,1,0.9928880333900452
0.0,0,0.29374587535858154
0.0,1,0.659720242023468
1.0,1,0.995310366153717
1.0,1,0.8470913171768188
1.0,1,0.9961410164833069
1.0,0,0.015124106779694557
0.0,1,0.7835328578948975
1.0,1,0.9600414633750916
1.0,0,0.057960838079452515
0.0,0,0.07231566309928894
1.0,1,0.9957417249679565
1.0,1,0.9972566962242126
1.0,1,0.9954575300216675
1.0,1,0.9304047226905823
1.0,1,0.9834241271018982
0.0,0,0.014310827478766441
1.0,1,0.8929871916770935
1.0,0,0.09902834892272949
0.0,0,0.0021771122701466084
0.0,0,0.25980836153030396
1.0,0,0.44943273067474365
1.0,0,0.1365853250026703
0.0,0,0.066783107817173
0.0,0,0.01069702673703432
0.0,0,0.4958578646183014
1.0,1,0.960863471031189
1.0,1,0.9972972273826599
0.0,0,0.33284422755241394
0.0,0,0.40630650520324707
0.0,0,0.2947928309440613
0.0,1,0.8904427886009216
1.0,1,0.9744779467582703
0.0,0,0.2336510717868805
1.0,1,0.7537901401519775
1.0,1,0.9959797859191895
1.0,1,0.9353430271148682
0.0,0,0.0970081016421318
1.0,1,0.9263885617256165
0.0,0,0.04523501545190811
0.0,0,0.006493919063359499
0.0,0,0.03382449597120285
0.0,0,0.05040117725729942
0.0,1,0.9727678298950195
0.0,0,0.10389798879623413
0.0,0,0.11692670732736588
1.0,1,0.9980888962745667
1.0,1,0.7553510069847107
0.0,0,0.2671632766723633
1.0,1,0.9754648804664612
0.0,0,0.04805799201130867
0.0,0,0.060359179973602295
1.0,1,0.9902717471122742
0.0,0,0.32008254528045654
0.0,0,0.01809312216937542
0.0,0,0.312844842672348
1.0,1,0.9434044361114502
0.0,0,0.2443331480026245
0.0,0,0.02488580346107483
1.0,1,0.9996393918991089
1.0,0,0.24864462018013
0.0,0,0.028152236714959145
0.0,0,0.047708943486213684
0.0,0,0.025897398591041565
1.0,1,0.9949369430541992
1.0,1,0.8979690670967102
0.0,0,0.1790667027235031
0.0,0,0.1440877765417099
0.0,0,0.44190940260887146
0.0,0,0.2841613292694092
1.0,0,0.02580043114721775
1.0,1,0.8200368285179138
1.0,1,0.8482282161712646
0.0,0,0.11608141660690308
0.0,1,0.693901777267456
1.0,0,0.4796035885810852
0.0,0,0.07723229378461838
1.0,1,0.9117136597633362
0.0,0,0.0809161514043808
1.0,0,0.1801663637161255
0.0,1,0.9529827833175659
1.0,1,0.9900363683700562
0.0,0,0.014106450602412224
0.0,0,0.02285454049706459
1.0,0,0.4152228534221649
0.0,1,0.805912435054779
1.0,1,0.9430660009384155
1.0,1,0.854200005531311
1.0,0,0.3450094759464264
1.0,1,0.607422411441803
0.0,0,0.3690512180328369
0.0,0,0.21619509160518646
1.0,1,0.8594745993614197
0.0,1,0.684174656867981
1.0,1,0.9657745957374573
0.0,0,0.02442680113017559
0.0,0,0.08280184864997864
1.0,1,0.6444205641746521
1.0,1,0.9716750979423523
1.0,0,0.04092390462756157
0.0,1,0.7937063574790955
1.0,1,0.9386008381843567
0.0,0,0.03846253082156181
0.0,0,0.2717664837837219
1.0,1,0.9354345202445984
0.0,0,0.08460552245378494
1.0,1,0.9892144799232483
0.0,0,0.025290517136454582
1.0,1,0.9004611968994141
1.0,1,0.9918082356452942
0.0,0,0.2545410096645355
1.0,1,0.8212775588035583
1.0,0,0.44674521684646606
1.0,1,0.9862929582595825
0.0,1,0.8140192627906799
1.0,1,0.9876264929771423
0.0,0,0.10022860020399094
1.0,1,0.9896628260612488
0.0,1,0.6630830764770508
0.0,1,0.6742516756057739
1.0,1,0.9835584759712219
1.0,1,0.9882106781005859
0.0,1,0.623593270778656
0.0,0,0.4502768814563751
1.0,0,0.3121485114097595
0.0,0,0.04490993916988373
1.0,1,0.9958336353302002
0.0,0,0.13792818784713745
1.0,1,0.9846643805503845
1.0,1,0.6666619777679443
1.0,1,0.9236878752708435
0.0,1,0.9782062768936157
1.0,1,0.9189713001251221
1.0,1,0.9971562623977661
0.0,0,0.008097367361187935
1.0,1,0.9917834997177124
0.0,0,0.2029280811548233
0.0,0,0.003132446436211467
0.0,0,0.06923885643482208
1.0,1,0.9975374937057495
0.0,0,0.07582355290651321
0.0,0,0.10983286052942276
0.0,1,0.7809516787528992
0.0,0,0.21548376977443695
0.0,0,0.003569928929209709
1.0,1,0.981436550617218
1.0,1,0.9673036336898804
0.0,0,0.006604393944144249
0.0,0,0.024274390190839767
1.0,1,0.7557193040847778
1.0,0,0.04395424574613571
0.0,1,0.5671492218971252
1.0,1,0.649516761302948
0.0,0,0.15768857300281525
0.0,0,0.12163642048835754
1.0,1,0.9114598631858826
0.0,0,0.2131723165512085
1.0,1,0.9394147992134094
0.0,0,0.02745574526488781
1.0,1,0.9683598279953003
0.0,0,0.014398222789168358
0.0,0,0.3824878931045532
1.0,1,0.8372393846511841
0.0,0,0.008456654846668243
0.0,0,0.1007210984826088
0.0,0,0.0026246269699186087
0.0,0,0.15452395379543304
1.0,1,0.983773946762085
1.0,1,0.9752599596977234
0.0,0,0.004374350421130657
1.0,1,0.8462944030761719
1.0,1,0.568805456161499
0.0,0,0.019546298310160637
1.0,0,0.044255319982767105
1.0,1,0.5864206552505493
0.0,0,0.21831943094730377
1.0,1,0.9899587035179138
0.0,0,0.07532530277967453
0.0,0,0.009734826162457466
1.0,1,0.990583062171936
0.0,1,0.7608413100242615
0.0,1,0.90215665102005
1.0,1,0.9848899245262146
1.0,1,0.9831559658050537
0.0,0,0.3500683009624481
1.0,1,0.997150719165802
0.0,0,0.013041973114013672
0.0,0,0.20059655606746674
0.0,0,0.0613267756998539
1.0,1,0.9978808164596558
1.0,1,0.9715681672096252
1.0,1,0.9623064398765564
0.0,0,0.018376067280769348
0.0,0,0.032018087804317474
1.0,1,0.9252108931541443
0.0,1,0.8452829122543335
1.0,1,0.9955183267593384
1.0,1,0.9967780709266663
1.0,1,0.9459666609764099
1.0,1,0.9274219870567322
0.0,0,0.1647501438856125
1.0,1,0.9867033958435059
1.0,1,0.901495635509491
1.0,1,0.9902565479278564
1.0,1,0.9873000979423523
0.0,0,0.046582337468862534
0.0,0,0.026403294876217842
1.0,1,0.99198979139328
1.0,1,0.5984540581703186
0.0,0,0.000602155807428062
0.0,0,0.15461698174476624
1.0,0,0.22077004611492157
0.0,0,0.022212645038962364
1.0,1,0.9962913990020752
1.0,1,0.9784247875213623
1.0,1,0.9917858242988586
1.0,1,0.9921969175338745
1.0,1,0.9906965494155884
1.0,1,0.9974079728126526
1.0,1,0.9931158423423767
1.0,1,0.9473820924758911
0.0,0,0.453143447637558
0.0,0,0.4845545291900635
1.0,1,0.9804508686065674
1.0,1,0.9995664954185486
1.0,1,0.8212095499038696
0.0,0,0.04070495069026947
0.0,1,0.8968005776405334
0.0,0,0.04512474313378334
0.0,0,0.06989294290542603
0.0,1,0.6393510699272156
1.0,1,0.5670099854469299
0.0,0,0.04880601540207863
0.0,0,0.06933166086673737
0.0,1,0.654293417930603
0.0,0,0.1762448102235794
1.0,1,0.9979797005653381
1.0,1,0.9135509133338928
1.0,1,0.7963887453079224
0.0,1,0.6325407028198242
0.0,1,0.8932850956916809
0.0,1,0.5875242948532104
1.0,1,0.6176323890686035
0.0,0,0.4902898371219635
0.0,0,0.09930354356765747
0.0,0,0.04277785122394562
1.0,1,0.995762050151825
1.0,1,0.7681257128715515
1.0,1,0.9659102559089661
1.0,1,0.8424320220947266
1.0,1,0.9882595539093018
0.0,0,0.017368527129292488
1.0,0,0.4794520437717438
1.0,1,0.9539729952812195
1.0,1,0.983314037322998
0.0,1,0.9985237717628479
1.0,1,0.9813437461853027
0.0,1,0.6011864542961121
1.0,1,0.994367778301239
1.0,1,0.6091712713241577
0.0,0,0.013527827337384224
0.0,0,0.013675326481461525
0.0,0,0.26158586144447327
0.0,0,0.4240367114543915
0.0,0,0.24772703647613525
1.0,1,0.924647867679596
1.0,0,0.1569695919752121
0.0,1,0.756171703338623
0.0,0,0.05230355262756348
0.0,0,0.4445701837539673
0.0,0,0.05641663819551468
1.0,1,0.9637414813041687
1.0,1,0.9810265302658081
0.0,0,0.19155672192573547
1.0,1,0.9209603667259216
1.0,1,0.6408997178077698
0.0,0,0.39617741107940674
1.0,1,0.9554298520088196
0.0,0,0.0491936020553112
1.0,1,0.8993549346923828
1.0,1,0.8465356826782227
0.0,1,0.5587249994277954
1.0,1,0.698675274848938
0.0,0,0.264103502035141
0.0,0,0.3471548855304718
0.0,1,0.7388840913772583
1.0,1,0.9847054481506348
0.0,1,0.998458981513977
0.0,0,0.43354183435440063
0.0,0,0.010753351263701916
1.0,1,0.7645503878593445
1.0,1,0.9684756994247437
0.0,0,0.07306891679763794
0.0,0,0.14026598632335663
0.0,0,0.16967801749706268
1.0,1,0.719693124294281
1.0,1,0.995668888092041
1.0,1,0.9868879914283752
1.0,1,0.965552568435669
1.0,1,0.9702566266059875
1.0,1,0.997948944568634
0.0,0,0.11259778589010239
1.0,1,0.5878902077674866
0.0,1,0.7986535429954529
0.0,0,0.13429482281208038
0.0,0,0.02809183858335018
0.0,1,0.974002480506897
0.0,0,0.04354214668273926
1.0,0,0.13293753564357758
1.0,1,0.9496960043907166
1.0,1,0.5803372859954834
1.0,1,0.9976608753204346
1.0,1,0.9681693911552429
1.0,1,0.5926945805549622
0.0,0,0.003446384100243449
0.0,0,0.013341708108782768
0.0,0,0.07478069514036179
0.0,0,0.3710017502307892
0.0,0,0.006387186236679554
1.0,1,0.9637811183929443
0.0,0,0.007912017405033112
0.0,0,0.06599893420934677
1.0,1,0.9918228983879089
1.0,1,0.9451686143875122
1.0,1,0.9857771992683411
1.0,1,0.8556138873100281
1.0,1,0.9688244462013245
0.0,0,0.015038637444376945
0.0,0,0.48958820104599
1.0,1,0.780850350856781
1.0,1,0.9967419505119324
1.0,0,0.16239327192306519
1.0,1,0.9798358678817749
1.0,0,0.2738541066646576
1.0,1,0.5970489382743835
1.0,1,0.9843201041221619
1.0,1,0.9926095604896545
1.0,1,0.7175557613372803
0.0,0,0.015811994671821594
1.0,1,0.9119636416435242
1.0,1,0.9892255663871765
1.0,1,0.9465160965919495
1.0,1,0.9780405759811401
1.0,1,0.9789221286773682
0.0,1,0.6809427738189697
1.0,0,0.014382417313754559
1.0,0,0.03375186026096344
0.0,0,0.010659478604793549
0.0,1,0.779997706413269
0.0,1,0.7096233367919922
0.0,0,0.036841943860054016
1.0,1,0.7150724530220032
1.0,1,0.9952163696289062
0.0,0,0.33438947796821594
1.0,1,0.995743453502655
1.0,1,0.951008141040802
1.0,1,0.9996559619903564
0.0,0,0.23332254588603973
0.0,0,0.39573773741722107
0.0,0,0.01569044031202793
0.0,0,0.021746497601270676
1.0,1,0.933966338634491
0.0,0,0.1899181306362152
0.0,1,0.6206957101821899
1.0,1,0.9100565314292908
1.0,1,0.950211226940155
1.0,1,0.993444561958313
0.0,1,0.8151516914367676
1.0,1,0.9354153275489807
1.0,1,0.9911015033721924
1.0,1,0.9811558723449707
0.0,0,0.20095610618591309
0.0,0,0.17958572506904602
1.0,1,0.982704222202301
1.0,1,0.9989569187164307
0.0,0,0.003910835366696119
0.0,1,0.7121084928512573
0.0,0,0.13758239150047302
0.0,0,0.030738094821572304
0.0,0,0.1400635540485382
1.0,1,0.9805907607078552
1.0,1,0.7940953373908997
0.0,1,0.7791554927825928
1.0,1,0.8798448443412781
1.0,1,0.7092154622077942
0.0,1,0.8122517466545105
1.0,0,0.4663933217525482
0.0,0,0.1306658685207367
0.0,1,0.9359873533248901
0.0,0,0.22687266767024994
1.0,1,0.9980494976043701
0.0,0,0.29188671708106995
0.0,0,0.505783200263977
1.0,1,0.9640853404998779
0.0,1,0.958218514919281
0.0,0,0.06460905075073242
1.0,1,0.9137961268424988
1.0,0,0.5107811689376831
1.0,1,0.9796661734580994
0.0,0,0.04137767106294632
0.0,0,0.0010379529558122158
1.0,1,0.9588689804077148
0.0,1,0.6797781586647034
0.0,0,0.10395440459251404
0.0,0,0.03961756080389023
1.0,1,0.9854931235313416
1.0,1,0.9928060173988342
1.0,1,0.8710511326789856
1.0,1,0.9498910903930664
0.0,1,0.812714695930481
1.0,1,0.988423764705658
0.0,0,0.03468699008226395
0.0,1,0.7744093537330627
1.0,1,0.9970455765724182
0.0,0,0.014506278559565544
1.0,1,0.6645339727401733
0.0,0,0.019122270867228508
0.0,0,0.04139519855380058
0.0,0,0.0956527590751648
0.0,1,0.6476687788963318
0.0,0,0.11449548602104187
1.0,1,0.9991944432258606
1.0,1,0.9298073053359985
1.0,1,0.941412627696991
1.0,1,0.9893264770507812
1.0,1,0.9959906935691833
1.0,1,0.8574131727218628
1.0,0,0.4268691837787628
0.0,1,0.7337241172790527
0.0,0,0.27082911133766174
1.0,1,0.9763496518135071
1.0,1,0.7034186124801636
1.0,0,0.206828311085701
1.0,1,0.5637894868850708
1.0,1,0.9881051778793335
1.0,1,0.9958297610282898
1.0,0,0.4596481919288635
0.0,0,0.3835402727127075
0.0,0,0.4541490972042084
0.0,0,0.003381073009222746
0.0,0,0.07008367776870728
1.0,0,0.05952497571706772
0.0,1,0.6061056852340698
0.0,1,0.9039786458015442
0.0,0,0.08879879862070084
0.0,1,0.9532778859138489
0.0,0,0.03776918724179268
1.0,1,0.9823801517486572
1.0,0,0.3188265264034271
0.0,0,0.20659804344177246
1.0,1,0.9882508516311646
0.0,0,0.4224236011505127
1.0,1,0.9876744151115417
1.0,1,0.9802895188331604
0.0,0,0.01966908760368824
0.0,1,0.834477961063385
1.0,1,0.9703401327133179
1.0,1,0.9946553707122803
0.0,0,0.058887578547000885
0.0,0,0.10054322332143784
0.0,0,0.009819590486586094
1.0,1,0.9830496907234192
1.0,0,0.05966503545641899
1.0,0,0.15590737760066986
0.0,0,0.07794158160686493
0.0,1,0.9766146540641785
1.0,1,0.9980344176292419
1.0,1,0.983653724193573
1.0,1,0.9734294414520264
0.0,0,0.35111525654792786
0.0,0,0.21760687232017517
0.0,0,0.060922738164663315
1.0,1,0.862466037273407
1.0,1,0.999321460723877
1.0,1,0.9614149332046509
0.0,0,0.21830134093761444
0.0,0,0.06652681529521942
1.0,1,0.8443682789802551
1.0,0,0.28161880373954773
1.0,1,0.9536752700805664
1.0,0,0.4708608388900757
0.0,0,0.07176852226257324
0.0,0,0.08952584117650986
1.0,1,0.9742059707641602
0.0,1,0.6575793027877808
0.0,1,0.6668931841850281
1.0,1,0.9993929862976074
0.0,0,0.2851971387863159
1.0,1,0.921713650226593
1.0,1,0.8149638772010803
1.0,0,0.081709124147892
1.0,0,0.5161693096160889
1.0,1,0.9700739979743958
1.0,1,0.9853491187095642
0.0,1,0.9804008603096008
0.0,0,0.0021188072860240936
0.0,1,0.6884155869483948
0.0,0,0.07896511256694794
0.0,0,0.2919309437274933
0.0,0,0.055909596383571625
1.0,1,0.9058786034584045
1.0,1,0.9909342527389526
1.0,1,0.9397615790367126
0.0,1,0.5918167233467102
0.0,1,0.640243649482727
1.0,1,0.9943696856498718
0.0,0,0.05298377200961113
1.0,1,0.999592125415802
1.0,0,0.10413298010826111
0.0,0,0.11227324604988098
1.0,1,0.7423886656761169
1.0,1,0.993583619594574
0.0,0,0.35509753227233887
0.0,1,0.6137712597846985
0.0,0,0.19090260565280914
1.0,1,0.8913029432296753
1.0,1,0.911332905292511
0.0,0,0.04414522647857666
0.0,0,0.005809104535728693
0.0,0,0.001474023680202663
1.0,1,0.9751376509666443
0.0,0,0.33008724451065063
0.0,0,0.0949932262301445
0.0,1,0.6172657608985901
0.0,1,0.8528510332107544
1.0,1,0.7380403280258179
0.0,1,0.9825582504272461
0.0,0,0.0567050576210022
0.0,0,0.24857722222805023
1.0,1,0.9072368741035461
0.0,0,0.08698071539402008
1.0,1,0.9744917154312134
1.0,1,0.9960034489631653
1.0,1,0.7801265716552734
1.0,1,0.9969826340675354
1.0,1,0.9962277412414551
0.0,0,0.3186422884464264
0.0,0,0.0044740233570337296
0.0,0,0.3960929214954376
1.0,0,0.5304686427116394
0.0,0,0.05975516512989998
1.0,1,0.9933400750160217
1.0,1,0.8745179772377014
0.0,1,0.5767310857772827
1.0,1,0.9334138631820679
1.0,0,0.11339568346738815
0.0,0,0.09470633417367935
0.0,0,0.02324882708489895
0.0,0,0.3782407343387604
1.0,1,0.8497181534767151
0.0,0,0.043117791414260864
1.0,1,0.9953750967979431
1.0,1,0.9850531220436096
0.0,0,0.027508851140737534
1.0,1,0.9284051060676575
0.0,0,0.046577438712120056
0.0,0,0.0037399763241410255
0.0,0,0.14682815968990326
0.0,1,0.9588771462440491
0.0,0,0.09671864658594131
0.0,0,0.005522946361452341
0.0,0,0.0005291404668241739
0.0,1,0.6924628019332886
0.0,0,0.02447502873837948
0.0,0,0.03290529176592827
0.0,1,0.930748462677002
0.0,1,0.8423577547073364
0.0,0,0.21477748453617096
0.0,1,0.8136487007141113
1.0,0,0.30642107129096985
1.0,0,0.07846314460039139
0.0,0,0.035991016775369644
0.0,0,0.013157317414879799
0.0,1,0.6369813680648804
1.0,1,0.9675888419151306
0.0,0,0.28391367197036743
1.0,1,0.7265504002571106
1.0,1,0.884848415851593
1.0,1,0.9991315007209778
1.0,1,0.9181836843490601
0.0,1,0.9607143402099609
1.0,1,0.9188856482505798
1.0,1,0.9718314409255981
0.0,0,0.27089759707450867
0.0,0,0.47321850061416626
1.0,1,0.9311874508857727
1.0,1,0.9623357057571411
0.0,0,0.028277233242988586
1.0,1,0.9990594983100891
0.0,0,0.16810671985149384
0.0,0,0.006293348502367735
1.0,1,0.9969413876533508
0.0,0,0.3514868915081024
0.0,1,0.6062103509902954
1.0,1,0.9411143064498901
1.0,1,0.9967644214630127
1.0,1,0.9644255042076111
1.0,1,0.998065173625946
1.0,1,0.9905827045440674
0.0,1,0.8709999918937683
1.0,1,0.9888597726821899
1.0,1,0.9898366332054138
1.0,1,0.992452085018158
0.0,0,0.27730321884155273
1.0,1,0.9989290833473206
0.0,0,0.024051189422607422
0.0,1,0.7082821726799011
0.0,1,0.8244354128837585
1.0,0,0.4402705729007721
0.0,1,0.696195662021637
1.0,1,0.9981402158737183
1.0,1,0.9967420697212219
0.0,1,0.7473879456520081
0.0,1,0.9094318151473999
0.0,0,0.3156052231788635
1.0,1,0.9294365048408508
1.0,0,0.35803356766700745
1.0,1,0.984583854675293
1.0,1,0.9057440161705017
1.0,1,0.9575811624526978
1.0,1,0.6821615695953369
1.0,0,0.020688053220510483
0.0,1,0.6758112907409668
0.0,1,0.9478000998497009
1.0,1,0.9466186761856079
0.0,0,0.022042958065867424
0.0,0,0.07516773790121078
0.0,0,0.126845583319664
1.0,1,0.9704629778862
1.0,1,0.7802466154098511
0.0,0,0.041716594249010086
1.0,1,0.6404420137405396
0.0,0,0.11440018564462662
1.0,1,0.9336041808128357
0.0,0,0.00261188973672688
1.0,1,0.983803391456604
1.0,1,0.9925214648246765
1.0,1,0.8174374103546143
0.0,0,0.007078391965478659
0.0,0,0.3397354185581207
0.0,0,0.2354295700788498
0.0,0,0.33970195055007935
0.0,0,0.1092587485909462
0.0,0,0.08071741461753845
1.0,0,0.10485564917325974
1.0,1,0.65903639793396
1.0,1,0.9979504942893982
0.0,0,0.0026581843849271536
0.0,0,0.048576246947050095
0.0,0,0.09127219766378403
1.0,1,0.9868139028549194
1.0,1,0.7553635239601135
1.0,1,0.9783485531806946
1.0,1,0.8813351392745972
1.0,1,0.9952541589736938
0.0,0,0.28639546036720276
1.0,1,0.9899033308029175
0.0,0,0.06145903095602989
1.0,0,0.44703251123428345
1.0,1,0.9944103360176086
1.0,0,0.3977225422859192
1.0,1,0.8681015968322754
1.0,1,0.9541947841644287
0.0,0,0.28464287519454956
1.0,0,0.06056928634643555
1.0,1,0.9950318336486816
1.0,1,0.9949806332588196
1.0,1,0.9936938881874084
0.0,0,0.2274945080280304
0.0,0,0.01868257112801075
0.0,0,0.0846201479434967
0.0,0,0.2817211151123047
0.0,0,0.23572812974452972
0.0,1,0.9702566266059875
1.0,1,0.9611098170280457
1.0,1,0.9587297439575195
0.0,0,0.10112982988357544
1.0,1,0.7919498682022095
1.0,0,0.46811339259147644
0.0,0,0.06023444980382919
0.0,0,0.013342504389584064
1.0,1,0.9827935695648193
1.0,1,0.9661893844604492
1.0,1,0.8537128567695618
0.0,0,0.20575791597366333
0.0,0,0.19144974648952484
0.0,0,0.09553424268960953
0.0,1,0.6644949316978455
0.0,0,0.0028558061458170414
0.0,0,0.09764575958251953
1.0,1,0.8684722185134888
1.0,0,0.2220662385225296
0.0,0,0.12080427259206772
1.0,1,0.9900410771369934
0.0,1,0.9480817914009094
0.0,1,0.855414628982544
0.0,0,0.00232227286323905
1.0,1,0.9489654898643494
1.0,0,0.5225639939308167
1.0,1,0.9690513014793396
0.0,0,0.22509132325649261
0.0,0,0.023865334689617157
0.0,0,0.09252840280532837
0.0,0,0.01974431239068508
0.0,1,0.8935572504997253
1.0,1,0.9804531335830688
1.0,1,0.9890612363815308
1.0,1,0.9808783531188965
1.0,0,0.03736955672502518
0.0,0,0.24847207963466644
1.0,1,0.7678536772727966
1.0,1,0.9777112603187561
1.0,1,0.9923213124275208
0.0,0,0.13128694891929626
0.0,0,0.04584156349301338
1.0,1,0.928325355052948
1.0,1,0.9959851503372192
0.0,0,0.44427940249443054
0.0,1,0.6795357465744019
1.0,1,0.9860405921936035
1.0,1,0.9996591806411743
1.0,1,0.7534846663475037
0.0,0,0.4134296774864197
0.0,1,0.9111478328704834
1.0,1,0.9330631494522095
1.0,1,0.9824884533882141
1.0,1,0.9952186942100525
1.0,1,0.9398959279060364
1.0,1,0.9959214925765991
1.0,1,0.956939697265625
0.0,1,0.580123245716095
0.0,0,0.04062925651669502
1.0,1,0.9922670722007751
1.0,1,0.9988282322883606
0.0,0,0.06861279159784317
1.0,1,0.9389384984970093
0.0,0,0.02711603231728077
0.0,0,0.5097235441207886
0.0,0,0.017630310729146004
1.0,1,0.9836260676383972
0.0,0,0.2789139747619629
0.0,0,0.4964330792427063
0.0,0,0.26315298676490784
0.0,0,0.1544768512248993
0.0,0,0.12843316793441772
0.0,0,0.010557277128100395
0.0,0,0.08779936283826828
0.0,0,0.0038568470627069473
1.0,1,0.9598622918128967
0.0,0,0.010513166896998882
1.0,0,0.37669333815574646
0.0,1,0.6830793023109436
1.0,1,0.906316876411438
1.0,0,0.019929131492972374
0.0,0,0.0003465219051577151
1.0,0,0.07608109712600708
1.0,1,0.8774914741516113
1.0,1,0.8116667866706848
0.0,1,0.6492844820022583
0.0,1,0.5678423643112183
1.0,1,0.9736068248748779
1.0,1,0.9631448984146118
0.0,0,0.40855872631073
0.0,0,0.06372527778148651
0.0,1,0.910262405872345
1.0,1,0.9459469318389893
1.0,0,0.15615439414978027
0.0,0,0.24804270267486572
0.0,0,0.04495814070105553
1.0,0,0.3690599799156189
0.0,0,0.2073027342557907
0.0,1,0.6305217146873474
0.0,0,0.0400579497218132
0.0,0,0.18604707717895508
1.0,1,0.9970648884773254
1.0,1,0.577647864818573
1.0,1,0.9967811107635498
0.0,0,0.35279586911201477
1.0,1,0.996823787689209
0.0,0,0.023821402341127396
0.0,0,0.43540722131729126
0.0,0,0.14321927726268768
1.0,1,0.8600755333900452
0.0,1,0.6115639805793762
1.0,0,0.449763685464859
1.0,0,0.23849420249462128
0.0,0,0.023648666217923164
0.0,0,0.3732949495315552
1.0,0,0.3880276679992676
0.0,0,0.34051501750946045
0.0,0,0.5096340179443359
1.0,0,0.18782033026218414
0.0,1,0.9858593344688416
1.0,1,0.980838418006897
0.0,0,0.34981322288513184
0.0,0,0.011476859450340271
1.0,0,0.18703988194465637
1.0,1,0.9448771476745605
1.0,1,0.9999603033065796
0.0,0,0.0018630276899784803
1.0,1,0.9161818623542786
0.0,0,0.011084944009780884
1.0,1,0.9761022329330444
1.0,1,0.924132227897644
0.0,1,0.7609028816223145
1.0,1,0.9611799716949463
1.0,1,0.9898597598075867
