y_true,y_pred,y_score
0.0,0,0.026252087205648422
0.0,0,0.02310251258313656
0.0,1,0.7390769720077515
1.0,1,0.9927977919578552
0.0,0,0.0077326325699687
1.0,1,0.999723494052887
1.0,1,0.9998488426208496
0.0,0,0.0017129698535427451
1.0,1,0.9992683529853821
1.0,0,1.6359910659957677e-05
1.0,1,0.9992935657501221
0.0,0,0.003331253305077553
0.0,0,0.0010529010323807597
0.0,0,0.001859426498413086
0.0,0,0.0004840684123337269
1.0,1,0.9974560141563416
0.0,0,0.21038953959941864
0.0,1,0.9781934022903442
1.0,1,0.999980092048645
0.0,0,4.3053060494457895e-07
0.0,1,0.44793590903282166
0.0,0,0.1958545297384262
1.0,1,0.9949317574501038
0.0,0,1.0627879873936763e-06
1.0,1,0.9687606692314148
1.0,0,0.2689184844493866
0.0,0,0.002086708787828684
1.0,1,0.8226674795150757
0.0,0,0.09830912947654724
0.0,0,0.004979098215699196
1.0,1,0.39330291748046875
0.0,0,0.004160603974014521
0.0,0,0.0003079341258853674
0.0,0,0.0010102791711688042
0.0,0,0.0083157978951931
1.0,1,0.9999454021453857
0.0,0,0.001653954735957086
1.0,1,0.9823801517486572
1.0,1,0.9380770921707153
0.0,0,0.0016852144617587328
0.0,1,0.9735478162765503
1.0,1,0.9999780654907227
1.0,1,0.9244821071624756
0.0,0,4.404224091558717e-05
0.0,0,0.0019093132577836514
0.0,1,0.5237374305725098
0.0,0,0.003831409616395831
1.0,1,0.9992868304252625
1.0,1,0.9999746084213257
1.0,1,0.9997022747993469
1.0,1,0.607500433921814
0.0,0,0.00011443731636973098
0.0,0,0.0062906560488045216
1.0,1,0.9994439482688904
0.0,0,6.446045881602913e-05
1.0,1,0.7321100831031799
0.0,0,0.0008723276550881565
0.0,0,0.0022534343879669905
1.0,1,0.9996964931488037
0.0,0,0.00021943847241345793
0.0,0,0.0010231389896944165
0.0,0,0.00017740073963068426
1.0,1,0.8810744881629944
0.0,1,0.9995067119598389
0.0,0,0.0018506593769416213
0.0,0,0.00011885334242833778
0.0,0,0.06077525392174721
0.0,1,0.5206702351570129
0.0,0,0.002354463329538703
0.0,0,0.09504882991313934
0.0,0,4.256226384313777e-05
1.0,1,0.8107495903968811
0.0,1,0.9787648916244507
1.0,1,0.9994038343429565
0.0,0,0.0009481401648372412
0.0,0,0.008940687403082848
0.0,0,0.004264510702341795
1.0,1,0.9964459538459778
1.0,0,0.2785815894603729
0.0,1,0.3311176300048828
0.0,0,0.020177271217107773
0.0,0,0.00087266432819888
1.0,1,0.9673349857330322
1.0,1,0.39050430059432983
1.0,1,0.9308351278305054
1.0,0,0.13493293523788452
0.0,0,0.0008119301637634635
1.0,1,0.9999067783355713
1.0,1,0.9942076206207275
1.0,1,0.999203622341156
0.0,0,0.12716181576251984
1.0,1,0.9646074175834656
1.0,1,0.9998645782470703
0.0,0,0.002990647219121456
1.0,1,0.9978737831115723
0.0,0,0.020300250500440598
0.0,0,0.08021847158670425
0.0,0,0.018623793497681618
0.0,0,0.026815030723810196
1.0,1,0.9936463832855225
0.0,0,0.0017430742736905813
1.0,1,0.999679684638977
1.0,1,0.9931406378746033
0.0,0,0.012815126217901707
1.0,1,0.9999456405639648
0.0,0,0.0012962444452568889
0.0,0,0.0002608267532195896
0.0,0,7.366330919467146e-06
1.0,1,0.6827081441879272
0.0,0,0.05920635908842087
0.0,0,0.0011209170334041119
0.0,0,0.0007104332908056676
0.0,0,0.03391018137335777
1.0,1,0.6721177101135254
0.0,0,0.0043150135315954685
0.0,1,0.7628173828125
0.0,0,0.0005696526495739818
1.0,1,0.9984915256500244
0.0,1,0.9870470762252808
0.0,0,0.0005125429015606642
0.0,1,0.7338081002235413
0.0,0,0.001512036076746881
1.0,1,0.6200425028800964
0.0,0,3.666205157060176e-05
0.0,0,3.164469308103435e-05
0.0,0,0.00018662303045857698
1.0,1,0.9572840929031372
0.0,0,0.003606456331908703
0.0,0,0.10242055356502533
0.0,1,0.9871496558189392
1.0,1,0.992000937461853
1.0,1,0.9924303889274597
1.0,1,0.9978177547454834
1.0,0,7.7291197158047e-06
0.0,1,0.9997050166130066
0.0,1,0.6996085047721863
0.0,0,5.347589535631414e-07
0.0,1,0.42878472805023193
1.0,1,0.9957030415534973
0.0,0,0.0001568423176649958
0.0,0,0.06281378120183945
1.0,1,0.9997900128364563
0.0,0,0.0025067483074963093
0.0,0,0.002231437712907791
1.0,1,0.9453614354133606
1.0,1,0.9803628325462341
0.0,0,0.06124432012438774
0.0,0,0.006600847002118826
0.0,1,0.6563434600830078
1.0,1,0.9999877214431763
0.0,0,0.06353982537984848
0.0,0,0.0003381326678209007
0.0,0,0.04347848519682884
1.0,1,0.9999136924743652
1.0,0,0.025515981018543243
0.0,0,0.00016057214816100895
1.0,1,0.9994799494743347
1.0,1,0.4180677533149719
1.0,1,0.8609279990196228
0.0,0,0.0014451484894379973
0.0,1,0.9457961916923523
1.0,0,0.013632860034704208
1.0,1,0.9923582673072815
0.0,0,5.0929058488691226e-05
0.0,0,0.06553316861391068
0.0,0,0.0009498915751464665
1.0,1,0.9906501770019531
1.0,1,0.9996108412742615
0.0,0,0.007066340651363134
1.0,1,0.9999562501907349
0.0,0,6.538745947182178e-05
0.0,0,7.83976647653617e-05
0.0,0,0.0001547763531561941
0.0,0,0.0032639538403600454
1.0,1,0.9983868598937988
0.0,1,0.4460286498069763
1.0,1,0.9948719143867493
1.0,0,0.07785430550575256
1.0,1,0.9989857077598572
1.0,1,0.30286282300949097
0.0,1,0.8657338619232178
0.0,1,0.5239488482475281
0.0,0,0.0002944131847470999
0.0,0,0.0031876566354185343
0.0,0,0.017791027203202248
0.0,0,0.007126247975975275
1.0,0,0.001917653251439333
1.0,0,0.25483009219169617
0.0,0,0.00736369239166379
0.0,0,3.692981772474013e-05
1.0,1,0.9819508790969849
1.0,1,0.7064286470413208
1.0,1,0.9891743659973145
1.0,1,0.3182275891304016
0.0,0,0.0001241937279701233
0.0,0,1.599883944436442e-05
0.0,0,0.0002234482963103801
0.0,0,5.4225569328991696e-05
1.0,1,0.9991956353187561
1.0,1,0.8842336535453796
1.0,1,0.9981162548065186
0.0,0,2.2812067982158624e-05
0.0,1,0.823093593120575
1.0,1,0.9943460822105408
1.0,1,0.5938741564750671
0.0,0,0.03165166452527046
0.0,0,0.0010720330756157637
1.0,1,0.9988614320755005
1.0,1,0.8506630063056946
0.0,0,3.279326847405173e-05
0.0,1,0.4165147840976715
1.0,1,0.9994102716445923
1.0,1,0.9296653270721436
0.0,0,0.008895793929696083
0.0,1,0.9010331630706787
1.0,1,0.9974583983421326
0.0,0,0.0031773082446306944
0.0,0,0.0061088199727237225
1.0,1,0.9998972415924072
0.0,1,0.9993515610694885
1.0,0,0.032230671495199203
0.0,0,0.0016654236242175102
0.0,0,0.00013651205517817289
1.0,1,0.9977512955665588
1.0,1,0.9987125396728516
1.0,1,0.5232118964195251
0.0,0,9.639523341320455e-06
0.0,0,7.860064215492457e-06
1.0,1,0.9550088047981262
0.0,0,0.004130575340241194
0.0,0,0.000791416154243052
0.0,0,0.07647620141506195
0.0,0,0.2792566418647766
0.0,0,0.08033193647861481
0.0,0,0.0005270771216601133
0.0,0,0.005572862457484007
0.0,0,0.008283392526209354
0.0,1,0.9410532712936401
1.0,1,0.9982483386993408
1.0,1,0.9998592138290405
0.0,0,0.0006370479241013527
0.0,0,0.0022366680204868317
0.0,0,0.0012113959528505802
0.0,0,0.2532859444618225
1.0,1,0.9988589286804199
1.0,0,0.15503227710723877
1.0,1,0.8911798000335693
0.0,1,0.9998410940170288
0.0,1,0.7414376139640808
0.0,0,0.0005353139713406563
0.0,1,0.9743310213088989
1.0,1,0.9908326268196106
0.0,1,0.41271713376045227
1.0,1,0.7053880095481873
1.0,1,0.9501609206199646
1.0,1,0.8311149477958679
1.0,1,0.9993013143539429
0.0,0,1.819286262616515e-05
0.0,0,0.00036253855796530843
1.0,1,0.9975647926330566
0.0,0,0.2557307481765747
0.0,0,0.000590919575188309
1.0,1,0.6256982088088989
1.0,1,0.9993981122970581
0.0,0,0.004893316887319088
0.0,0,2.1045930225227494e-06
0.0,0,0.0020693521946668625
1.0,1,0.795931875705719
0.0,0,0.019798319786787033
0.0,0,1.234519004356116e-06
1.0,1,0.8630295395851135
1.0,1,0.9726596474647522
0.0,0,0.013200659304857254
0.0,0,0.002928587142378092
0.0,1,0.37124601006507874
0.0,0,0.11894957721233368
0.0,0,0.0018711674492806196
0.0,0,3.141798288197606e-07
0.0,0,0.0009100175811909139
1.0,0,0.06540746986865997
0.0,0,0.010479974560439587
1.0,1,0.9999048709869385
1.0,1,0.9999428987503052
0.0,0,0.0036281284410506487
1.0,1,0.6511154174804688
1.0,1,0.9986288547515869
0.0,0,0.15365099906921387
1.0,1,0.9999750852584839
0.0,0,0.001925570541061461
0.0,0,0.0002653228584676981
0.0,0,0.004854483995586634
1.0,1,0.973640501499176
0.0,0,0.0037210455629974604
0.0,0,0.0027831951156258583
1.0,1,0.6151241660118103
0.0,0,0.0001530309091322124
0.0,0,0.00012454655370675027
0.0,0,0.0018476221011951566
0.0,1,0.6662089824676514
1.0,1,0.9707791209220886
1.0,1,0.9996277093887329
1.0,1,0.9999895095825195
1.0,1,0.9937361478805542
0.0,1,0.6825201511383057
0.0,0,0.001366616110317409
1.0,1,0.9999651908874512
0.0,1,0.9592646360397339
0.0,0,1.4698276572744362e-05
0.0,0,0.05546145513653755
0.0,0,0.00014594619278796017
0.0,0,2.8063805075362325e-05
0.0,1,0.9976567029953003
0.0,1,0.9998414516448975
0.0,0,0.01635490357875824
0.0,0,0.004098692908883095
1.0,1,0.8979275226593018
0.0,0,0.015172695741057396
0.0,0,9.340245014755055e-05
1.0,1,0.9999985694885254
0.0,0,0.07702773064374924
1.0,1,0.40407562255859375
0.0,0,0.004333309829235077
1.0,1,0.9986554384231567
0.0,0,0.029279902577400208
0.0,0,0.19012460112571716
0.0,0,0.001228674198500812
0.0,0,6.951853265491081e-06
0.0,0,8.20512832433451e-06
0.0,0,0.001003909856081009
1.0,1,0.9998534917831421
0.0,0,0.0010077629704028368
0.0,0,0.12179990857839584
1.0,1,0.9999995231628418
1.0,1,0.999085545539856
1.0,1,0.8834640979766846
0.0,0,0.045462220907211304
0.0,0,0.000909091904759407
0.0,0,0.10952302068471909
1.0,1,0.9973697662353516
0.0,0,0.2436530739068985
1.0,1,0.3655630648136139
1.0,0,0.0016626400174573064
1.0,1,0.9995013475418091
0.0,0,0.0001571101020090282
0.0,0,0.00047495323815383017
0.0,0,0.000916105869691819
0.0,0,0.007016056217253208
1.0,1,0.9985546469688416
0.0,0,0.002616275567561388
0.0,0,0.0022463088389486074
0.0,0,0.04476970434188843
0.0,0,0.00037040564347989857
0.0,1,0.9999788999557495
1.0,1,0.9994354844093323
0.0,0,0.004073124844580889
1.0,1,0.9999748468399048
0.0,0,0.0003552673733793199
0.0,1,0.7158626914024353
1.0,1,0.8724339604377747
0.0,0,0.011883418075740337
1.0,1,0.9991146922111511
0.0,0,0.0043761348351836205
1.0,1,0.9205071330070496
0.0,0,0.00017185659089591354
0.0,1,0.7200002074241638
1.0,1,0.9999840259552002
1.0,1,0.8873604536056519
0.0,0,0.00021110213128849864
0.0,0,7.339298917941051e-06
0.0,0,0.0018785373540595174
0.0,0,0.00048592756502330303
1.0,1,0.9989583492279053
0.0,0,0.0003814178635366261
1.0,1,0.999797523021698
0.0,0,0.0004781345196533948
1.0,1,0.9645257592201233
1.0,1,0.9997500777244568
1.0,1,0.9999961853027344
1.0,1,0.9999986886978149
1.0,1,0.9108835458755493
1.0,1,0.9999947547912598
0.0,0,0.001825761515647173
1.0,1,0.9969661831855774
0.0,0,2.138403033313807e-05
1.0,1,0.9999517202377319
0.0,0,0.0002310962590854615
1.0,1,0.9999383687973022
1.0,1,0.9966158270835876
0.0,0,0.0003483864711597562
0.0,0,0.0010699909180402756
0.0,0,0.0009451686637476087
0.0,0,0.0012611816637217999
1.0,1,0.996843695640564
1.0,1,0.9986422657966614
0.0,0,0.00035382728674449027
1.0,1,0.999930739402771
0.0,0,0.0001287302584387362
0.0,0,0.008342367596924305
1.0,1,0.9795470833778381
0.0,0,0.007140303961932659
0.0,0,0.0013257639948278666
1.0,1,0.9774202704429626
0.0,0,0.1877414882183075
0.0,0,2.366044071777651e-07
0.0,0,4.3835836549988016e-05
0.0,0,0.012034238316118717
1.0,1,0.8876146078109741
1.0,1,0.9891592860221863
1.0,1,0.9982444047927856
0.0,0,0.002428881824016571
0.0,0,0.04313046485185623
0.0,0,0.0005968510522507131
1.0,0,0.00013318638957571238
0.0,0,0.2566925883293152
1.0,1,0.9726344347000122
0.0,1,0.7150331735610962
0.0,0,0.05642933025956154
0.0,1,0.9464601874351501
1.0,1,0.9619864225387573
0.0,0,0.034199487417936325
1.0,1,0.9997057318687439
0.0,0,0.007642766926437616
1.0,1,0.5890746712684631
0.0,0,0.0003386514144949615
1.0,1,0.9973461627960205
1.0,0,0.25214850902557373
0.0,0,0.0006169936386868358
1.0,1,0.2991902530193329
1.0,0,0.014629252254962921
1.0,1,0.986302375793457
1.0,1,0.9962109327316284
1.0,1,0.9997517466545105
0.0,0,0.005951430182904005
0.0,1,0.9741649031639099
0.0,0,0.00814093742519617
0.0,0,0.001888848259113729
1.0,1,0.9720263481140137
1.0,0,0.0021239269990473986
1.0,1,0.9988130331039429
1.0,1,0.9964225888252258
0.0,0,0.03343397378921509
1.0,1,0.9999772310256958
0.0,0,0.0001964093098649755
0.0,0,0.0005834533367305994
0.0,0,0.023959960788488388
0.0,0,7.939484930830076e-06
0.0,0,0.020052209496498108
0.0,0,0.15766404569149017
0.0,0,0.0005768253467977047
0.0,0,0.0003828380722552538
1.0,1,0.9786450862884521
0.0,1,0.9899765849113464
0.0,0,0.03659665957093239
0.0,0,0.0006862665759399533
1.0,1,0.9754219055175781
0.0,0,2.1997708245180547e-05
0.0,0,0.06003071740269661
0.0,0,0.0061678048223257065
1.0,1,0.9982929825782776
1.0,1,0.9990053772926331
0.0,0,9.360601688968018e-05
0.0,0,0.0008954739896580577
0.0,0,0.029176030308008194
1.0,1,0.998894989490509
0.0,1,0.9707927107810974
0.0,0,0.001877146540209651
1.0,1,0.9996908903121948
0.0,0,0.00042872841004282236
0.0,0,0.00020612291700672358
0.0,0,0.012611135840415955
0.0,0,0.06714245676994324
1.0,1,0.9526452422142029
0.0,0,0.23878030478954315
0.0,0,0.0032924627885222435
1.0,0,0.09728576242923737
0.0,0,0.0008378500351682305
1.0,1,0.9999239444732666
1.0,0,0.09768044948577881
0.0,0,0.0034161813091486692
0.0,0,1.1893755072378553e-05
0.0,0,4.3690059101209044e-05
0.0,0,0.00042834359919652343
0.0,0,0.047834694385528564
0.0,0,0.02945534512400627
1.0,1,0.42592161893844604
0.0,0,0.00036058094701729715
1.0,1,0.9898287653923035
0.0,0,4.965488551533781e-05
0.0,0,0.006282726302742958
0.0,0,8.90584196895361e-05
1.0,1,0.9922335147857666
1.0,1,0.999991774559021
0.0,0,0.0013113704044371843
0.0,0,0.06336389482021332
0.0,0,0.0016557981725782156
0.0,0,0.0003259481454733759
0.0,0,0.00020474941993597895
0.0,0,0.0424153134226799
1.0,1,0.9436776041984558
0.0,0,0.005856245290488005
0.0,0,0.0032435914035886526
0.0,0,0.002145033795386553
0.0,0,0.02378843165934086
1.0,1,0.9984468817710876
1.0,1,0.9998524188995361
0.0,0,0.25610920786857605
0.0,0,0.0008926853188313544
0.0,0,0.00037930841790512204
1.0,1,0.9999697208404541
1.0,1,0.9999592304229736
1.0,1,0.9762234687805176
0.0,0,0.003239658195525408
1.0,1,0.9998076558113098
1.0,1,0.9389813542366028
0.0,0,0.024510372430086136
0.0,0,0.008555207401514053
0.0,0,5.275298826745711e-05
1.0,1,0.995995044708252
1.0,1,0.9977872371673584
0.0,0,0.00012683930981438607
0.0,0,0.00010256318637402728
0.0,1,0.5809842944145203
0.0,0,0.014571024104952812
1.0,1,0.9985595345497131
1.0,1,0.9921707510948181
0.0,0,0.08010727912187576
1.0,0,0.0004795552231371403
0.0,0,3.098308661719784e-05
1.0,1,0.9998513460159302
0.0,0,7.736092084087431e-05
1.0,1,0.9954350590705872
1.0,0,0.1127811148762703
0.0,0,0.0004712958761956543
0.0,0,4.8466121370438486e-05
0.0,0,0.003498082049190998
0.0,1,0.9404425024986267
1.0,1,0.9992045760154724
0.0,0,0.0022596644703298807
0.0,0,0.0004300312721170485
1.0,1,0.9991160035133362
1.0,1,0.9971480965614319
0.0,0,0.002335428260266781
0.0,0,0.0003617184702306986
1.0,1,0.5844174027442932
1.0,1,0.4481636583805084
0.0,0,0.0010179906385019422
0.0,0,0.2586352229118347
1.0,1,0.5389166474342346
1.0,0,0.07200945913791656
1.0,0,0.20973634719848633
1.0,1,0.99991774559021
0.0,0,0.0010564961703494191
0.0,0,0.0004302856686990708
1.0,0,0.018880730494856834
0.0,0,0.02444997988641262
0.0,0,0.0031480707693845034
1.0,1,0.9628927707672119
0.0,0,0.0008194451220333576
0.0,1,0.9945623278617859
1.0,1,0.9973577857017517
1.0,0,0.05101586505770683
1.0,1,0.9980529546737671
0.0,1,0.9183990955352783
1.0,1,0.47843119502067566
0.0,0,0.0005083972937427461
0.0,0,0.02361609973013401
0.0,0,8.734643779462203e-05
1.0,1,0.9999666213989258
0.0,0,0.0019159847870469093
1.0,1,0.9961567521095276
0.0,0,0.00794901978224516
1.0,1,0.8171014785766602
0.0,0,0.021653015166521072
1.0,1,0.8965422511100769
1.0,1,0.9546979069709778
1.0,1,0.9999760389328003
1.0,1,0.8345719575881958
0.0,0,0.009550577029585838
0.0,0,0.023986656218767166
1.0,1,0.9990195035934448
0.0,0,0.0013109290739521384
0.0,1,0.8165980577468872
0.0,0,2.4005787508940557e-06
0.0,0,0.09301002323627472
1.0,1,0.6783240437507629
1.0,1,0.3818092346191406
1.0,1,0.6092119216918945
0.0,0,0.003421609755605459
0.0,0,0.1907038539648056
0.0,1,0.9577270746231079
0.0,0,0.07591002434492111
0.0,0,0.000545141811016947
0.0,1,0.3243243992328644
0.0,0,0.0021209032274782658
0.0,0,0.0005485560977831483
0.0,0,0.09428465366363525
0.0,0,0.00012795973452739418
0.0,0,0.011551227420568466
1.0,1,0.986343264579773
0.0,0,3.4784395097631204e-07
1.0,1,0.9998171925544739
1.0,1,0.976758599281311
0.0,0,0.006620957050472498
1.0,1,0.9982119798660278
0.0,0,0.023953836411237717
0.0,0,0.0040877084247767925
1.0,1,0.9984752535820007
0.0,0,0.0017074578208848834
1.0,1,0.9978305697441101
1.0,1,0.9739177823066711
1.0,1,0.9999992847442627
1.0,1,0.9949926733970642
0.0,0,0.0007660989067517221
0.0,0,0.056779127568006516
1.0,1,0.9998162388801575
0.0,0,0.0001832002162700519
1.0,1,0.6815446019172668
0.0,1,0.5093699097633362
0.0,0,0.0010914207668974996
1.0,1,0.839993953704834
0.0,0,0.0012928876094520092
0.0,0,0.2670242190361023
0.0,0,0.004275735467672348
0.0,0,0.010693232528865337
0.0,1,0.37953442335128784
0.0,0,0.00044706606422550976
1.0,1,0.9997705817222595
0.0,0,0.028936205431818962
0.0,0,0.006264165043830872
1.0,1,0.9999251365661621
0.0,0,0.01471354253590107
1.0,1,0.3927733302116394
1.0,1,0.9993084669113159
1.0,1,0.9937937259674072
0.0,0,0.007462670560926199
0.0,0,0.08554226905107498
0.0,0,0.00011177388660144061
0.0,0,0.005712558049708605
0.0,0,0.18108324706554413
1.0,1,0.9988687634468079
0.0,0,3.964701136283111e-06
1.0,1,0.8627278208732605
0.0,0,0.00670010456815362
1.0,1,0.4362318813800812
1.0,1,0.9999289512634277
0.0,1,0.7166532874107361
0.0,0,0.006654794793576002
0.0,0,0.0011371169239282608
0.0,0,0.24773457646369934
0.0,0,0.000729551597032696
0.0,0,0.0016492923023179173
0.0,0,3.760229446925223e-05
0.0,1,0.8393635153770447
1.0,1,0.9993671774864197
1.0,1,0.9993213415145874
1.0,1,0.9931620359420776
0.0,0,6.0829865105915815e-05
0.0,0,0.00031770861824043095
1.0,1,0.9936732053756714
0.0,0,0.0028557204641401768
1.0,0,0.0196069348603487
1.0,1,0.9761768579483032
0.0,0,0.00363924284465611
0.0,0,0.0027203059289604425
1.0,1,0.943157434463501
0.0,0,0.0004873421275988221
1.0,1,0.9592460989952087
1.0,1,0.9979903697967529
1.0,1,0.9880805015563965
1.0,1,0.9961101412773132
0.0,0,0.02329106256365776
1.0,1,0.9998243451118469
0.0,0,0.0010069927666336298
0.0,0,0.0033354596234858036
0.0,1,0.473579466342926
0.0,0,0.02653101645410061
0.0,0,0.04668359085917473
0.0,0,0.005743582267314196
1.0,0,0.0011858366196975112
0.0,0,0.0014623154420405626
1.0,1,0.9856221079826355
1.0,1,0.999943733215332
1.0,1,0.34761565923690796
0.0,0,0.0008266234071925282
1.0,1,0.9986514449119568
1.0,1,0.9991787075996399
0.0,0,0.020159663632512093
0.0,0,0.0016063123475760221
0.0,0,0.002723247744143009
1.0,1,0.8654553890228271
0.0,0,0.0023252489045262337
0.0,1,0.9088081121444702
0.0,0,0.0002547621843405068
0.0,0,0.06934978812932968
1.0,1,0.9994890689849854
1.0,1,0.9092518091201782
0.0,0,0.044090110808610916
0.0,0,0.18655726313591003
1.0,1,0.978371262550354
0.0,0,0.0002216785360360518
0.0,1,0.9888556599617004
0.0,0,0.0030692501459270716
0.0,0,0.00032411402207799256
0.0,0,0.001019597053527832
1.0,1,0.9877222776412964
0.0,0,5.004922786611132e-05
0.0,0,0.0003044684126507491
0.0,0,6.44637257209979e-05
0.0,0,4.490024002734572e-05
1.0,1,0.9993129968643188
0.0,0,0.013966783881187439
1.0,1,0.9999486207962036
0.0,0,0.005653758067637682
1.0,1,0.8613588809967041
0.0,0,0.002173109445720911
0.0,0,0.0001620145922061056
0.0,0,0.00014443852705881
0.0,0,0.0006562067428603768
0.0,0,0.07765840739011765
0.0,0,0.19980435073375702
0.0,0,0.00042074520024470985
0.0,0,0.01599784567952156
0.0,0,0.0008557175751775503
0.0,0,0.051886186003685
1.0,1,0.9220462441444397
1.0,1,0.8399115204811096
0.0,0,0.24028410017490387
0.0,1,0.5442177057266235
0.0,0,0.011194966733455658
0.0,0,0.00011277027806499973
1.0,1,0.9799458384513855
0.0,0,0.0001084034374798648
1.0,1,0.9894258975982666
0.0,0,0.012162852101027966
1.0,1,0.9999819993972778
1.0,1,0.9819440841674805
0.0,0,0.06213660538196564
0.0,0,0.13494789600372314
0.0,0,8.690775575814769e-05
1.0,1,0.9994933605194092
1.0,1,0.3442380428314209
0.0,0,0.0044446177780628204
1.0,1,0.9970301389694214
1.0,0,0.08487999439239502
0.0,0,0.0022156548220664263
0.0,0,0.0048158299177885056
1.0,1,0.9996751546859741
0.0,1,0.7531505823135376
0.0,1,0.7067252993583679
0.0,0,0.0008110760827548802
0.0,0,0.009529278613626957
1.0,1,0.9866342544555664
0.0,0,0.008629084564745426
0.0,0,0.001603604294359684
1.0,1,0.9947915077209473
0.0,0,0.000631213653832674
0.0,0,0.0032497765496373177
1.0,1,0.973280131816864
0.0,0,0.17123016715049744
0.0,1,0.9367097020149231
1.0,1,0.9995224475860596
0.0,0,0.029307108372449875
1.0,1,0.9667778611183167
1.0,1,0.9940882921218872
0.0,0,0.0026027050334960222
1.0,1,0.9996961355209351
0.0,0,0.025029262527823448
0.0,0,0.0008623715257272124
1.0,1,0.74634850025177
0.0,0,0.0004511299775913358
1.0,1,0.6464768052101135
0.0,0,0.0005210390081629157
1.0,1,0.9227525591850281
0.0,0,0.0018803735729306936
1.0,1,0.9999066591262817
0.0,0,0.00028970916173420846
0.0,1,0.997330904006958
1.0,1,0.9999603033065796
0.0,0,7.887908577686176e-05
0.0,1,0.48827895522117615
1.0,1,0.9680680632591248
1.0,1,0.9974128603935242
0.0,0,0.0011919355019927025
0.0,0,0.0005011138855479658
0.0,0,0.1998671442270279
0.0,0,0.00029458251083269715
0.0,0,0.1988549530506134
1.0,1,0.998629093170166
0.0,0,0.00395940151065588
0.0,1,0.5420739054679871
0.0,0,0.029811479151248932
1.0,1,0.9996517896652222
0.0,0,4.010765042039566e-05
1.0,0,0.2446860820055008
0.0,0,0.0020342059433460236
0.0,0,0.0002479122194927186
1.0,1,0.9538528323173523
1.0,1,0.9198068380355835
0.0,1,0.9637486338615417
0.0,0,0.0005900523392483592
0.0,0,0.08908253163099289
0.0,0,0.0007558661163784564
1.0,1,0.9993336796760559
1.0,1,0.9999872446060181
0.0,0,0.0023328254465013742
1.0,1,0.9978154897689819
1.0,1,0.9682226181030273
0.0,0,0.0022520669735968113
1.0,0,0.06463435292243958
1.0,1,0.9779842495918274
0.0,0,0.00019050593255087733
0.0,0,0.0028178775683045387
1.0,1,0.9997838139533997
1.0,1,0.9914901852607727
0.0,0,0.0012132723350077868
0.0,1,0.9718634486198425
0.0,1,0.4809839427471161
0.0,0,6.367908645188436e-05
0.0,0,0.0028452600818127394
0.0,0,3.704343180288561e-05
0.0,0,5.746271199313924e-06
1.0,1,0.9209102392196655
0.0,0,0.00026303360937163234
0.0,0,0.03533435985445976
1.0,1,0.9873473644256592
0.0,0,0.007096306886523962
0.0,0,0.00018004706362262368
0.0,0,0.004228705074638128
0.0,0,0.027575435116887093
1.0,1,0.9977275729179382
0.0,0,0.005187224596738815
0.0,0,8.17050107571049e-08
0.0,0,0.0001759951119311154
0.0,1,0.9991586208343506
0.0,0,0.0035586385056376457
1.0,0,0.014131519012153149
1.0,0,0.0009375222725793719
0.0,0,0.0024123447947204113
0.0,0,3.8530404708581045e-05
0.0,0,0.00033554871333763003
0.0,0,0.0002077970711980015
0.0,0,0.0019138085190206766
1.0,1,0.9999756813049316
1.0,1,0.9975324869155884
0.0,0,0.0025476785376667976
1.0,1,0.9998196959495544
0.0,0,0.005134057719260454
0.0,0,0.057179152965545654
0.0,0,0.0003342432319186628
0.0,0,0.0003413646772969514
1.0,1,0.9996803998947144
1.0,1,0.4263452887535095
1.0,1,0.9987836480140686
1.0,1,0.9998307228088379
0.0,0,2.055650475085713e-05
0.0,0,2.461741132719908e-05
0.0,0,0.011975854635238647
0.0,0,9.36927244765684e-05
1.0,1,0.41367754340171814
1.0,0,0.1612917184829712
1.0,1,0.940204381942749
0.0,0,8.431993774138391e-05
0.0,0,0.010109136812388897
0.0,0,0.0453764833509922
0.0,1,0.9773377180099487
1.0,1,0.9992146492004395
1.0,1,0.9912827014923096
1.0,1,0.9999589920043945
1.0,1,0.9999959468841553
0.0,0,0.08192507922649384
1.0,1,0.9818964004516602
0.0,0,0.0016951478319242597
1.0,1,0.9999850988388062
1.0,1,0.9806889295578003
0.0,1,0.9979215264320374
0.0,1,0.9876177906990051
0.0,0,0.00028365367325022817
0.0,0,0.03393297269940376
0.0,0,0.12871435284614563
1.0,1,0.9978833794593811
0.0,0,0.00010742677841335535
0.0,0,0.0023370797280222178
0.0,1,0.9140924215316772
1.0,0,0.0018723942339420319
1.0,1,0.9565218687057495
0.0,0,6.82878089719452e-05
1.0,1,0.9959046244621277
0.0,0,0.002616387791931629
1.0,1,0.996752917766571
0.0,0,0.00012921284360345453
1.0,1,0.8998504877090454
1.0,1,0.9839380383491516
0.0,0,0.0021902909502387047
0.0,0,0.04972338676452637
1.0,1,0.9994863271713257
0.0,0,2.1834248400409706e-05
1.0,1,0.9086822271347046
0.0,0,0.019764939323067665
1.0,1,0.9789502620697021
1.0,1,0.9999957084655762
0.0,0,0.07402892410755157
1.0,1,0.9993081092834473
1.0,0,0.0006229470018297434
1.0,1,0.7379382848739624
1.0,1,0.9980862140655518
1.0,1,0.9852235317230225
0.0,0,0.2715170085430145
0.0,0,0.0002455033245496452
0.0,1,0.9969384670257568
0.0,0,0.00021154459682293236
