y_true,y_pred,y_score
0.0,0,0.0007968787103891373
0.0,0,0.0021194235887378454
0.0,0,0.0018160890322178602
0.0,0,0.00011581548460526392
0.0,0,0.005843799095600843
1.0,1,0.9924581050872803
0.0,0,0.002013406716287136
0.0,0,0.019938135519623756
0.0,0,0.0072126248851418495
0.0,0,0.004284672439098358
1.0,0,0.019535763189196587
0.0,0,0.08055956661701202
0.0,0,0.0025257812812924385
1.0,1,0.8840237855911255
0.0,0,0.0019355199765414
0.0,1,0.6563735008239746
0.0,0,0.00011250723036937416
1.0,1,0.998198926448822
1.0,1,0.9959847927093506
1.0,1,0.9980924725532532
0.0,0,0.0778275579214096
1.0,1,0.9920974969863892
0.0,0,0.00016566224803682417
0.0,0,0.0003492820542305708
1.0,0,0.040159422904253006
0.0,0,0.00026225458714179695
0.0,0,0.0005731594865210354
0.0,0,0.0005809258436784148
1.0,1,0.4935871362686157
0.0,0,0.0002470820618327707
1.0,1,0.9903141856193542
0.0,1,0.7506095767021179
0.0,0,3.63233948519337e-06
0.0,0,0.00016257060633506626
1.0,1,0.9995538592338562
1.0,1,0.9875956773757935
0.0,0,0.0010903016664087772
0.0,0,0.0001552703615743667
1.0,1,0.999968409538269
1.0,1,0.9994164705276489
0.0,0,0.023092597723007202
0.0,0,0.004183552693575621
1.0,1,0.9923338890075684
0.0,0,0.0002161805605283007
0.0,0,0.06291915476322174
1.0,1,0.9982411861419678
0.0,1,0.9659879207611084
0.0,0,0.00031432227115146816
1.0,1,0.9971049427986145
0.0,0,1.5542653272859752e-05
1.0,1,0.9993396401405334
1.0,1,0.9798378944396973
0.0,0,0.0008202895987778902
1.0,1,0.9994685053825378
1.0,1,0.9894857406616211
1.0,1,0.7153995633125305
1.0,1,0.9999173879623413
0.0,0,0.001109219854697585
0.0,1,0.7083144187927246
0.0,0,0.0009740995592437685
1.0,0,0.025325467810034752
1.0,1,0.776102602481842
0.0,0,0.08923718333244324
1.0,1,0.9994648098945618
1.0,1,0.9366547465324402
1.0,0,2.9631175493705086e-05
0.0,0,0.0008191652013920248
0.0,0,0.003178882412612438
0.0,0,0.022728027775883675
0.0,0,0.0008342360379174352
1.0,0,0.002786559984087944
1.0,1,0.8591806888580322
0.0,1,0.7657469511032104
1.0,1,0.8615059852600098
0.0,0,0.12440350651741028
0.0,0,0.0006272044847719371
0.0,0,0.18613386154174805
0.0,0,0.010419252328574657
0.0,0,0.0005311002023518085
0.0,0,0.00010782764729810879
0.0,0,0.025705499574542046
0.0,0,0.00013074673188384622
1.0,1,0.9998015761375427
1.0,1,0.9987976551055908
0.0,0,3.8307356589939445e-05
0.0,1,0.5052685737609863
1.0,1,0.997384250164032
0.0,0,2.9948501833132468e-05
0.0,0,0.005918389186263084
1.0,1,0.9609968662261963
0.0,0,0.016940457746386528
0.0,0,0.0019656107760965824
0.0,0,0.026864375919103622
0.0,0,0.0014717052690684795
0.0,0,0.005846941377967596
0.0,0,2.376900738454424e-05
1.0,1,0.9851081967353821
1.0,1,0.9950233697891235
0.0,0,0.01997397467494011
0.0,0,0.00014458845544140786
0.0,0,0.00011510709737194702
1.0,1,0.9989219903945923
0.0,0,0.16942046582698822
1.0,1,0.9999386072158813
1.0,0,0.027924805879592896
1.0,1,0.9566121101379395
0.0,0,0.018583567813038826
1.0,1,0.9994055032730103
0.0,0,0.0004447827523108572
0.0,0,0.00041053397580981255
0.0,0,0.004041855223476887
1.0,1,0.7563666105270386
1.0,1,0.9959508180618286
1.0,1,0.9954710006713867
0.0,0,0.0005524021107703447
0.0,0,0.0022946640383452177
0.0,0,0.0003553400165401399
0.0,0,0.0009867168264463544
0.0,0,0.003311078529804945
1.0,0,0.25390222668647766
1.0,1,0.9999622106552124
1.0,1,0.9956511855125427
0.0,1,0.928138017654419
0.0,1,0.6564319729804993
0.0,0,0.013534127734601498
0.0,0,1.3505510878530913e-06
0.0,0,1.8327924408367835e-05
0.0,0,0.001325851073488593
0.0,0,0.003441150765866041
0.0,0,0.0029699832666665316
0.0,0,0.00016826740466058254
0.0,0,0.00018208078108727932
1.0,0,0.34198057651519775
0.0,1,0.8037522435188293
0.0,0,0.00349648529663682
0.0,0,0.0006810315535403788
0.0,0,0.0005564865423366427
0.0,0,0.026135383173823357
0.0,0,9.077122376766056e-05
1.0,1,0.6466661691665649
1.0,1,0.9999397993087769
0.0,0,0.0005171866505406797
0.0,0,0.0038018296472728252
0.0,0,0.0002821085508912802
0.0,0,0.029255950823426247
0.0,0,0.00015495059778913856
1.0,1,0.9989985823631287
0.0,0,0.004714382812380791
0.0,0,5.175155820325017e-05
0.0,1,0.9999731779098511
1.0,1,0.6373685002326965
1.0,1,0.7790574431419373
1.0,1,0.9994681477546692
0.0,0,6.752234185114503e-05
1.0,1,0.9998341798782349
0.0,0,0.0011487685842439532
1.0,1,0.9998741149902344
0.0,0,0.06120893359184265
0.0,0,0.0021626069210469723
0.0,0,9.878505079541355e-05
0.0,0,0.04362301528453827
1.0,1,0.9993082284927368
0.0,0,0.008283114060759544
1.0,1,0.9996554851531982
1.0,1,0.9751987457275391
0.0,0,0.1319255232810974
1.0,1,0.6182663440704346
1.0,0,0.0021201041527092457
1.0,1,0.99953293800354
0.0,0,0.0005605298792943358
0.0,0,0.00033588206861168146
0.0,0,0.00010205063153989613
0.0,0,5.959917416475946e-06
1.0,1,0.9999780654907227
0.0,0,0.10870181024074554
0.0,1,0.7164430618286133
1.0,1,0.9988908171653748
0.0,0,0.0023315029684454203
0.0,0,0.05759607255458832
0.0,0,0.2186000943183899
1.0,1,0.9959790706634521
0.0,0,2.877511542465072e-05
1.0,1,0.9856874346733093
1.0,1,0.8310143351554871
0.0,0,0.001039183815009892
1.0,1,0.7882061004638672
0.0,0,0.026977546513080597
0.0,0,4.8687645175959915e-05
1.0,0,0.020099829882383347
0.0,0,0.3960586488246918
0.0,0,3.42202911269851e-05
0.0,0,0.07986655831336975
0.0,0,0.0006518802838400006
1.0,1,0.9899617433547974
0.0,0,0.0009078861330635846
1.0,1,0.9892304539680481
1.0,1,0.9733023643493652
0.0,0,0.021908333525061607
0.0,1,0.46747952699661255
1.0,1,0.9988405108451843
1.0,1,0.9823557734489441
0.0,0,1.5383273421321064e-05
0.0,0,0.0015744331758469343
0.0,0,0.039066776633262634
0.0,0,0.017984794452786446
1.0,1,0.999998927116394
1.0,1,0.9948252439498901
1.0,1,0.996391236782074
1.0,1,0.7056222558021545
0.0,0,0.0002943435974884778
0.0,0,0.010720622725784779
1.0,1,0.9893282055854797
0.0,0,0.00048729870468378067
1.0,1,0.5153370499610901
0.0,0,0.0033791549503803253
0.0,0,1.0745186045824084e-05
1.0,1,0.9999523162841797
0.0,0,7.466210081474856e-05
0.0,0,4.525962867774069e-05
0.0,0,5.008346488466486e-05
1.0,0,0.36352789402008057
0.0,1,0.8167445659637451
0.0,0,0.00014089867181610316
0.0,0,0.012947021052241325
0.0,1,0.9754079580307007
0.0,0,0.05248849093914032
0.0,0,0.00017521549307275563
0.0,1,0.7560491561889648
0.0,0,6.505123747047037e-05
1.0,1,0.7857586145401001
0.0,0,0.21684305369853973
1.0,1,0.9968026876449585
0.0,0,0.001924829208292067
0.0,0,0.001707342336885631
0.0,0,0.013753706589341164
1.0,1,0.9017084240913391
1.0,0,0.14646244049072266
0.0,0,0.001632415922358632
0.0,1,0.4109455347061157
0.0,0,0.0006984772626310587
1.0,1,0.999448835849762
1.0,1,0.8541098237037659
1.0,1,0.705085277557373
1.0,1,0.7901171445846558
0.0,0,0.002032072748988867
1.0,1,0.9996646642684937
1.0,1,0.8550405502319336
1.0,1,0.9483347535133362
0.0,1,0.4152401387691498
1.0,1,0.9401461482048035
1.0,1,0.9995960593223572
0.0,0,0.0006802644929848611
1.0,1,0.9984118938446045
0.0,0,0.104200080037117
0.0,0,0.002629815833643079
0.0,0,0.0009016916155815125
0.0,0,0.004949220921844244
1.0,1,0.9994400143623352
0.0,0,1.3638627024192829e-05
1.0,1,0.987871527671814
1.0,1,0.9992848038673401
0.0,0,0.0034619176294654608
1.0,1,0.9999216794967651
0.0,0,0.006644451059401035
0.0,0,0.0006760699325241148
0.0,0,1.2595541193149984e-05
1.0,1,0.9901562929153442
0.0,0,0.0032847044058144093
0.0,0,0.3798769414424896
0.0,0,0.003579151351004839
0.0,0,0.04710157588124275
1.0,1,0.9062395095825195
0.0,0,0.047495972365140915
0.0,0,0.0026404946111142635
0.0,0,0.005724709946662188
1.0,1,0.9980053305625916
0.0,1,0.9409551024436951
0.0,0,6.64405306451954e-05
0.0,1,0.5497429966926575
0.0,0,0.0019206685246899724
1.0,1,0.9489649534225464
0.0,0,1.2260256880836096e-05
0.0,0,0.0034723631106317043
0.0,0,0.002791958162561059
1.0,1,0.9666714668273926
0.0,0,0.0012685214169323444
0.0,0,0.06301191449165344
0.0,0,0.0699223205447197
1.0,1,0.8877408504486084
1.0,1,0.8706658482551575
1.0,1,0.9830962419509888
1.0,0,0.0001102780515793711
0.0,1,0.9896149635314941
0.0,0,0.12288523465394974
0.0,0,7.236494275275618e-05
0.0,0,0.002434513997286558
1.0,1,0.9933398365974426
0.0,0,5.8174668993160594e-06
0.0,0,0.000770391954574734
1.0,1,0.9998781681060791
0.0,0,0.027422703802585602
0.0,0,0.04022979363799095
1.0,1,0.9988570213317871
1.0,1,0.791861891746521
0.0,1,0.581669270992279
0.0,0,0.1819181591272354
0.0,0,0.01778356358408928
1.0,1,0.9998695850372314
0.0,0,0.01308255735784769
0.0,0,0.0009456158732064068
0.0,0,0.0007022637291811407
1.0,1,0.9999964237213135
1.0,1,0.998598039150238
0.0,0,6.601143240914098e-07
1.0,1,0.9996588230133057
1.0,0,0.06172956898808479
1.0,1,0.9215781688690186
0.0,0,0.00016186590073630214
0.0,0,0.10302509367465973
1.0,0,0.008588217198848724
1.0,1,0.9998728036880493
0.0,0,0.00011161188740516081
0.0,0,0.08490169793367386
0.0,0,0.008671795018017292
1.0,1,0.99978107213974
1.0,1,0.9997376799583435
0.0,0,0.17051376402378082
1.0,1,0.9997275471687317
0.0,0,0.00180138205178082
0.0,0,0.00036514000385068357
0.0,0,1.999244705075398e-05
0.0,0,0.0033878139220178127
1.0,1,0.9535058736801147
0.0,0,0.09150253236293793
1.0,1,0.9956662654876709
1.0,1,0.9802986979484558
1.0,1,0.9993798732757568
1.0,0,0.005074826534837484
0.0,1,0.9314665794372559
0.0,1,0.5532910823822021
0.0,0,0.0010605701245367527
0.0,0,0.009297531098127365
0.0,0,0.04970714822411537
0.0,0,0.003557517658919096
1.0,0,0.003863537684082985
1.0,0,0.005731023848056793
0.0,0,0.00012255157344043255
0.0,0,0.002074318937957287
1.0,1,0.9866726398468018
1.0,0,0.3674047887325287
1.0,1,0.7785727977752686
1.0,0,0.0001221531565533951
0.0,0,1.2115597201045603e-05
0.0,0,5.0340597226750106e-05
0.0,0,2.6713611077866517e-05
0.0,0,5.456689905258827e-05
1.0,1,0.9998581409454346
1.0,1,0.770905613899231
1.0,1,0.9999589920043945
0.0,0,3.6826011751145415e-07
0.0,1,0.8327237963676453
1.0,1,0.999233603477478
1.0,0,0.31716591119766235
0.0,0,0.0019427587976679206
0.0,0,0.0035608152393251657
1.0,1,0.9757541418075562
1.0,1,0.895670473575592
0.0,0,0.012942779809236526
0.0,1,0.9953723549842834
1.0,1,0.9998694658279419
1.0,1,0.7211913466453552
0.0,0,0.00023995163792278618
0.0,1,0.46695056557655334
1.0,1,0.6563774347305298
0.0,0,7.646044105058536e-05
0.0,0,0.0013811278622597456
1.0,1,0.999605119228363
0.0,0,0.003774946788325906
1.0,1,0.864235520362854
0.0,0,1.6486206732224673e-05
0.0,0,0.00047682964941486716
1.0,1,0.9995785355567932
1.0,1,0.9727984070777893
1.0,1,0.8578461408615112
0.0,0,9.047989806276746e-07
0.0,0,3.7786339817103e-05
1.0,1,0.7389151453971863
0.0,0,0.03702155873179436
0.0,0,0.03279085084795952
0.0,0,0.04604921117424965
0.0,0,0.0021727681159973145
0.0,0,0.0008079569670371711
0.0,0,0.00024510431103408337
0.0,0,0.007259347941726446
0.0,0,0.001229830551892519
0.0,1,0.9125506281852722
1.0,1,0.7074623703956604
1.0,1,0.9999828338623047
0.0,1,0.44148245453834534
0.0,0,0.11073615401983261
0.0,0,0.0004631096380762756
0.0,0,0.1183285191655159
1.0,1,0.9959623217582703
1.0,1,0.7334858775138855
1.0,1,0.6366047859191895
0.0,1,0.9998235106468201
0.0,0,0.0015606411034241319
0.0,0,0.0036801223177462816
0.0,1,0.48422548174858093
1.0,1,0.9981862902641296
0.0,0,0.1993371695280075
1.0,1,0.9816710948944092
1.0,1,0.9888114929199219
1.0,1,0.9021112322807312
1.0,1,0.9999233484268188
0.0,0,0.0011651093373075128
0.0,0,0.002193187829107046
1.0,1,0.9935564398765564
0.0,0,0.12238550186157227
0.0,0,5.6561817473266274e-05
1.0,1,0.9967604279518127
1.0,1,0.9999388456344604
0.0,0,0.0010441193589940667
0.0,0,0.03626585751771927
0.0,0,0.0004476155445445329
1.0,1,0.8563901782035828
0.0,0,0.0009248837595805526
0.0,0,0.014301596209406853
1.0,1,0.9618921875953674
1.0,1,0.9985962510108948
0.0,0,0.39562395215034485
0.0,0,0.010782354511320591
0.0,0,0.34386736154556274
0.0,0,0.0008052656194195151
0.0,0,0.002255234168842435
0.0,0,1.165199932984251e-06
0.0,0,5.782895186712267e-06
1.0,1,0.9805983304977417
0.0,0,0.0008680458995513618
1.0,1,0.9999222755432129
1.0,1,0.9975854158401489
0.0,0,0.002338796854019165
1.0,1,0.9273664355278015
1.0,1,0.997927188873291
0.0,0,0.0679713562130928
1.0,1,0.9936244487762451
0.0,0,0.00016505726671312004
0.0,0,6.629964627791196e-05
0.0,0,0.0013626465806737542
1.0,1,0.9997414946556091
0.0,0,0.07824970036745071
0.0,0,0.012968817725777626
1.0,1,0.9772700071334839
0.0,0,0.0002858038933482021
0.0,0,0.00013968348503112793
0.0,0,0.19988186657428741
0.0,1,0.4068189859390259
1.0,1,0.806779682636261
1.0,1,0.9968354105949402
1.0,1,0.9927123785018921
1.0,1,0.9976983666419983
0.0,1,0.4888748824596405
0.0,0,0.008959636092185974
1.0,1,0.9991669654846191
0.0,0,0.0006949777598492801
0.0,0,0.00027434321236796677
0.0,1,0.9209393262863159
0.0,0,3.454627949395217e-05
0.0,0,0.00014167791232466698
0.0,0,0.31151336431503296
0.0,1,0.9999731779098511
0.0,0,0.0006979386089369655
0.0,0,0.012410219758749008
1.0,1,0.9911754131317139
0.0,0,0.07776744663715363
0.0,0,0.0002308238617843017
1.0,1,0.999993085861206
0.0,0,0.027756527066230774
1.0,1,0.9955267310142517
0.0,0,0.011398058384656906
1.0,1,0.9994677901268005
0.0,0,0.291927307844162
0.0,0,0.11316017061471939
0.0,0,0.00457842368632555
0.0,0,1.6412854165537283e-05
0.0,0,0.0038801764603704214
0.0,0,0.0005116491229273379
1.0,1,0.9997674822807312
0.0,0,0.003586402628570795
0.0,0,0.006776345893740654
1.0,1,0.9999946355819702
1.0,1,0.9991111159324646
1.0,0,0.0026092426851391792
0.0,1,0.8882047533988953
0.0,0,6.056684287614189e-05
0.0,0,0.13275204598903656
1.0,1,0.9943209886550903
0.0,0,0.0695289894938469
1.0,1,0.9946481585502625
1.0,0,0.05840706825256348
1.0,1,0.9956153631210327
0.0,0,0.00016668695025146008
0.0,0,0.004056914709508419
0.0,0,0.0034300994593650103
0.0,0,0.023725362494587898
1.0,1,0.99169921875
0.0,0,0.05309474095702171
0.0,0,0.001500578480772674
0.0,0,0.042349375784397125
0.0,0,0.0005934776272624731
0.0,1,0.9999992847442627
1.0,1,0.9934383034706116
0.0,0,0.0006495644920505583
1.0,1,0.9983331561088562
0.0,0,7.768975774524733e-05
0.0,0,0.004111926071345806
1.0,1,0.9661209583282471
0.0,0,0.0036195472348481417
1.0,1,0.999976634979248
0.0,0,0.00025497772730886936
1.0,1,0.9997277855873108
0.0,0,6.66657342662802e-06
0.0,0,0.009053951129317284
1.0,1,0.9993602633476257
1.0,0,0.3155319094657898
0.0,0,0.0006814688094891608
0.0,0,1.2828540093323682e-05
0.0,0,0.0010230770567432046
0.0,0,1.8458833437762223e-05
1.0,1,0.9999336004257202
0.0,0,0.0001355523127131164
1.0,1,0.9998725652694702
0.0,0,0.0016289420891553164
1.0,1,0.8839811682701111
1.0,1,0.999995231628418
1.0,1,1.0
1.0,1,0.9999936819076538
1.0,1,0.9218984246253967
1.0,1,0.9998142123222351
0.0,0,0.0005672751576639712
1.0,1,0.9999743700027466
0.0,0,5.243201030680211e-06
1.0,1,0.999943733215332
0.0,0,0.000606974062975496
1.0,1,0.9968571662902832
1.0,1,0.9971433281898499
0.0,0,0.0024956294801086187
0.0,1,0.5816512703895569
0.0,0,0.0003763164859265089
0.0,0,1.851643332884123e-06
1.0,1,0.9940167665481567
1.0,1,0.9998805522918701
0.0,0,0.0019790404476225376
1.0,1,0.9999732971191406
0.0,0,0.0004188142193015665
0.0,0,3.821161953965202e-05
1.0,1,0.8779295682907104
0.0,0,0.0015965111088007689
0.0,0,5.8058481954503804e-05
1.0,1,0.8224505186080933
0.0,0,0.24065211415290833
0.0,0,1.612119740457274e-05
0.0,0,9.525718633085489e-05
0.0,0,0.0041761696338653564
1.0,1,0.9820489287376404
1.0,1,0.43110910058021545
1.0,1,0.9854487776756287
0.0,0,0.05056000128388405
0.0,0,0.08242803066968918
0.0,0,0.017688702791929245
1.0,0,3.665823896881193e-05
0.0,0,0.02320260927081108
1.0,1,0.9541516304016113
0.0,0,0.005784374661743641
0.0,0,0.01754741184413433
0.0,1,0.9406396150588989
1.0,1,0.998235821723938
0.0,0,0.0013872695853933692
1.0,1,0.9999934434890747
0.0,0,0.003928415477275848
1.0,1,0.7652626633644104
0.0,0,0.0001530179288238287
1.0,1,0.6496256589889526
1.0,0,0.003648573998361826
0.0,0,0.001318689901381731
1.0,1,0.9999831914901733
1.0,1,0.6020110845565796
1.0,1,0.9999992847442627
1.0,1,0.9952418804168701
1.0,1,0.9998944997787476
0.0,0,0.001184491440653801
0.0,1,0.9371336102485657
0.0,0,0.010911725461483002
0.0,0,0.00018476782133802772
1.0,1,0.9941685199737549
1.0,0,0.16584667563438416
1.0,1,0.9994794726371765
1.0,1,0.9872338771820068
0.0,0,0.0016955932369455695
1.0,1,0.9998490810394287
0.0,0,0.00959798227995634
0.0,0,0.0011851427843794227
0.0,0,0.15019898116588593
0.0,0,0.000885129498783499
0.0,0,0.0013859000755473971
0.0,0,0.0068982066586613655
0.0,0,0.0018236354226246476
0.0,0,0.0019048062385991216
1.0,1,0.9998601675033569
0.0,1,0.641248345375061
0.0,0,9.937954018823802e-05
0.0,0,3.8452588341897354e-05
1.0,1,0.9768916964530945
0.0,0,0.000535867060534656
0.0,0,0.14425750076770782
0.0,0,0.011137641966342926
1.0,1,0.9987066984176636
1.0,1,0.9957994818687439
0.0,0,0.0074837892316281796
0.0,0,0.017205752432346344
0.0,0,0.11243820935487747
1.0,1,0.9936726093292236
0.0,0,0.37870848178863525
0.0,0,7.15890064384439e-06
1.0,1,0.9898465275764465
0.0,0,0.0003218446800019592
0.0,0,4.854120561503805e-06
0.0,0,0.00030580631573684514
0.0,0,9.256674820790067e-05
1.0,0,0.2468242347240448
0.0,0,0.009859524667263031
0.0,0,8.829963189782575e-05
1.0,0,0.06336575001478195
0.0,0,0.003850054694339633
1.0,1,0.9994679093360901
1.0,0,0.3096393346786499
0.0,0,0.10124219954013824
0.0,0,0.004351857118308544
0.0,0,4.323354005464353e-06
0.0,0,0.0005628209328278899
0.0,0,0.004375313874334097
0.0,0,0.005979766137897968
1.0,0,0.116277776658535
0.0,0,0.01311291940510273
1.0,1,0.9999954700469971
0.0,0,7.35310823074542e-05
0.0,0,0.1008320152759552
0.0,0,0.017624596133828163
1.0,1,0.9973861575126648
1.0,1,0.9999823570251465
0.0,0,0.022402862086892128
0.0,0,0.03567051887512207
0.0,0,0.0004584280541166663
0.0,0,0.0006969496025703847
0.0,0,0.00025002509937621653
0.0,0,0.00012529437663033605
1.0,1,0.9993352293968201
0.0,0,0.00022445146169047803
0.0,0,0.0003030756488442421
0.0,0,0.000777769077103585
0.0,0,0.022525371983647346
1.0,1,0.9879288077354431
1.0,1,0.9999150037765503
0.0,0,0.010754554532468319
0.0,0,0.004028021823614836
0.0,0,0.0027417123783379793
1.0,1,0.9996497631072998
1.0,1,0.9998425245285034
1.0,1,0.9980826377868652
0.0,0,0.0021992851980030537
1.0,1,0.9877534508705139
1.0,0,0.20538108050823212
0.0,0,8.076782978605479e-05
0.0,0,0.10311554372310638
0.0,0,5.117988166603027e-06
1.0,1,0.9833186864852905
1.0,1,0.9997898936271667
0.0,0,0.0007211348274722695
0.0,0,0.0005302209174260497
0.0,0,0.00478705670684576
0.0,0,0.005728673655539751
1.0,1,0.9936885237693787
1.0,1,0.9647009372711182
0.0,0,0.01035690400749445
1.0,0,0.009825173765420914
0.0,0,4.514621650741901e-06
1.0,1,0.9995667338371277
0.0,0,0.003251989372074604
1.0,1,0.7315201759338379
1.0,1,0.44578370451927185
0.0,0,0.0006624912493862212
0.0,0,0.00031008056248538196
0.0,0,0.055621810257434845
0.0,1,0.47005167603492737
1.0,1,0.9990091323852539
0.0,0,3.0637322197435424e-05
0.0,0,0.00020419906650204211
1.0,1,0.9938562512397766
1.0,1,0.9996035695075989
0.0,0,2.4285574909299612e-05
0.0,0,0.00421629473567009
1.0,1,0.9657894968986511
1.0,1,0.9557815790176392
0.0,0,0.0001368030352750793
0.0,1,0.5213510990142822
1.0,1,0.994990885257721
1.0,0,0.15837574005126953
1.0,0,0.015741927549242973
1.0,1,0.9996310472488403
0.0,0,7.032042776700109e-05
0.0,0,0.00012363649148028344
1.0,1,0.8786035776138306
0.0,0,0.0169768575578928
0.0,0,0.00027878533001057804
1.0,1,0.8911539912223816
0.0,0,0.00021382555132731795
0.0,1,0.8743007779121399
1.0,1,0.9997134804725647
1.0,0,0.15224142372608185
1.0,1,0.9998388290405273
0.0,0,0.2716919779777527
1.0,1,0.8679921627044678
0.0,0,0.00020707437943201512
0.0,0,0.002038536826148629
0.0,0,0.00035265221958979964
1.0,1,0.9999707937240601
0.0,1,0.7732428908348083
1.0,1,0.999976396560669
0.0,0,0.012082871049642563
1.0,1,0.9892377853393555
0.0,0,0.0005361659568734467
1.0,1,0.8637974262237549
1.0,1,0.9151900410652161
1.0,1,0.9998482465744019
1.0,1,0.8345950245857239
0.0,0,0.005563262850046158
0.0,0,0.005514211021363735
1.0,1,0.9999853372573853
0.0,0,0.00025592587189748883
0.0,1,0.9549501538276672
0.0,0,4.474259912967682e-05
0.0,0,0.028829630464315414
1.0,1,0.7809996604919434
1.0,1,0.9999228715896606
1.0,1,0.5976665019989014
0.0,0,0.06509463489055634
0.0,0,0.00011221772729186341
0.0,0,0.2643999755382538
0.0,0,0.0013223302084952593
0.0,0,0.000626914668828249
0.0,1,0.5548199415206909
0.0,0,0.29137101769447327
0.0,0,0.0012595418374985456
0.0,0,0.004627901595085859
0.0,0,0.0005017975927330554
0.0,0,0.016252245754003525
1.0,1,0.948792040348053
0.0,0,5.2454168326221406e-05
1.0,1,0.9999983310699463
1.0,1,0.7596413493156433
0.0,0,0.05451052263379097
1.0,1,0.9982094764709473
0.0,0,0.0001363190240226686
0.0,0,0.1278914511203766
1.0,1,0.9233406782150269
0.0,0,0.0011869905283674598
1.0,1,0.9804006814956665
1.0,1,0.8688846826553345
1.0,1,0.9999545812606812
1.0,1,0.9985144734382629
0.0,0,5.637273716274649e-06
0.0,0,0.012941000983119011
1.0,1,0.9703154563903809
0.0,0,2.9823002023476874e-06
1.0,0,0.010755720548331738
0.0,1,0.5594919919967651
0.0,0,0.010657441802322865
1.0,1,0.9712955951690674
0.0,0,0.0003675759071484208
0.0,0,0.02790050208568573
0.0,0,0.029571956023573875
0.0,0,0.36384841799736023
0.0,0,0.004623777698725462
0.0,0,1.015189536701655e-05
1.0,1,0.9990696310997009
0.0,0,0.00036663448554463685
0.0,0,2.4550432499381714e-05
1.0,1,0.9999995231628418
0.0,0,0.0012181259226053953
1.0,1,0.7203604578971863
1.0,1,0.9999499320983887
1.0,1,0.7020283341407776
0.0,0,0.005098442081362009
0.0,0,0.35320380330085754
0.0,0,0.000682652520481497
0.0,0,0.11791861802339554
0.0,0,0.006342361215502024
1.0,1,0.9924154281616211
0.0,0,2.4839840989443474e-05
1.0,1,0.9867542386054993
0.0,0,5.6108237913576886e-05
1.0,1,0.987714409828186
1.0,1,0.9999947547912598
0.0,1,0.5758622288703918
0.0,0,0.0004909634008072317
0.0,0,0.006819228176027536
0.0,0,0.011619596742093563
0.0,0,0.00021716680203098804
0.0,0,0.0008678970043547451
0.0,0,0.0820906013250351
0.0,0,0.025474533438682556
1.0,1,0.9989156723022461
1.0,1,0.9998006224632263
1.0,1,0.9960141181945801
0.0,0,0.0001955432235263288
0.0,0,0.00019024474022444338
1.0,1,0.9999843835830688
0.0,0,0.0032658844720572233
1.0,0,0.0026791184209287167
1.0,1,0.8401477336883545
0.0,0,0.1890367716550827
0.0,0,0.2905038893222809
1.0,1,0.9995439648628235
0.0,0,0.003040831768885255
1.0,1,0.9966450333595276
1.0,1,0.9997852444648743
1.0,1,0.9966057538986206
1.0,1,0.99625563621521
0.0,0,0.0008109871414490044
1.0,1,0.9809657335281372
0.0,0,0.001958952285349369
0.0,0,5.641722964355722e-05
0.0,1,0.9869369864463806
0.0,1,0.7527023553848267
0.0,0,0.038265470415353775
0.0,0,0.001501995138823986
1.0,0,0.05115175619721413
0.0,0,0.00046991597628220916
1.0,1,0.9936488270759583
1.0,1,0.9993104934692383
1.0,0,0.002982329810038209
0.0,0,0.025095585733652115
1.0,1,0.9994803071022034
1.0,1,0.9997259974479675
0.0,0,0.0007168760057538748
0.0,0,0.033544424921274185
0.0,0,0.0009426133474335074
1.0,1,0.9684907793998718
0.0,0,0.0016723942244425416
0.0,1,0.9996069073677063
0.0,0,8.338775842275936e-06
0.0,0,0.04251402989029884
1.0,1,0.9993712306022644
1.0,1,0.886164128780365
0.0,1,0.6009469032287598
0.0,0,0.005010809283703566
1.0,1,0.982864260673523
0.0,0,0.00019858180894516408
0.0,0,0.2348247766494751
0.0,0,0.0022257554810494184
0.0,0,0.00042196005233563483
0.0,0,0.0003224580141250044
1.0,1,0.9967421889305115
0.0,0,2.190831582993269e-05
0.0,0,0.16969792544841766
0.0,0,0.00517325708642602
0.0,0,0.000843907066155225
1.0,1,0.8280887603759766
0.0,0,0.008743127807974815
1.0,1,0.9984378218650818
0.0,0,0.052778251469135284
1.0,1,0.4116285443305969
0.0,0,0.014681227505207062
0.0,0,0.01880650408565998
0.0,0,2.491863369868952e-06
0.0,0,0.00028378350543789566
0.0,0,0.0009525397326797247
0.0,0,0.11898190528154373
0.0,0,3.6750647268490866e-05
0.0,0,0.0011674872366711497
0.0,0,0.007738185580819845
0.0,0,0.0002503184659872204
1.0,0,0.18682581186294556
1.0,0,0.1542247086763382
0.0,1,0.9899045825004578
0.0,1,0.5584914684295654
0.0,0,0.02875543385744095
0.0,0,0.004109601490199566
1.0,1,0.9945710301399231
0.0,0,0.0037629606667906046
1.0,1,0.9630553722381592
0.0,0,0.00011237319995416328
1.0,1,0.9999847412109375
1.0,1,0.999964714050293
0.0,0,0.007230713497847319
0.0,0,0.002424887614324689
0.0,0,0.001786409760825336
1.0,1,0.9997056126594543
1.0,0,0.1815611869096756
0.0,0,0.00030851978226564825
1.0,1,0.9561253786087036
1.0,1,0.9087826013565063
0.0,0,0.03555477783083916
0.0,0,0.0184381864964962
1.0,1,0.96136075258255
0.0,1,0.9992902278900146
0.0,0,0.00016116576443891972
0.0,0,0.0005510232876986265
0.0,1,0.6878959536552429
