y_true,y_pred,y_score
0.0,0,2.6603251171763986e-05
0.0,0,0.11185275763273239
1.0,1,0.9993398785591125
1.0,1,0.5364941954612732
1.0,1,0.7863806486129761
1.0,1,0.9991145730018616
0.0,1,0.3349035978317261
0.0,0,0.0008516235975548625
0.0,0,0.010844693519175053
1.0,1,0.7670413255691528
0.0,0,0.004013717174530029
0.0,0,0.028569236397743225
0.0,0,0.00015095942944753915
0.0,1,0.9988653659820557
0.0,1,0.9973791837692261
0.0,0,0.00014332258433569223
0.0,0,0.0005628005601465702
1.0,1,0.9984955787658691
0.0,0,0.00011884779814863577
0.0,0,0.05679548159241676
1.0,1,0.928986132144928
0.0,0,0.0039842561818659306
1.0,1,0.2537999749183655
0.0,0,0.012522724457085133
0.0,0,0.20363172888755798
0.0,0,0.0003311081090942025
0.0,0,0.0020268161315470934
0.0,0,2.0460609448491596e-05
0.0,0,5.385617623687722e-05
0.0,0,0.07186067849397659
0.0,0,0.001571295433677733
0.0,0,0.0026720273308455944
0.0,0,0.012897955253720284
1.0,0,0.08859458565711975
0.0,0,0.0004785850178450346
0.0,0,0.0555410198867321
0.0,0,0.0372563898563385
0.0,0,0.0014149802736938
1.0,1,0.9230119585990906
0.0,0,0.005583255086094141
1.0,1,0.9997342228889465
0.0,0,0.003998151049017906
0.0,0,0.00035369524266570807
1.0,1,0.9584609270095825
1.0,1,0.9977611303329468
0.0,0,0.00219504302367568
1.0,1,0.9798148274421692
0.0,0,0.0010147913126274943
1.0,1,0.9990761280059814
0.0,0,3.3746950975910295e-06
1.0,1,0.9999113082885742
0.0,0,0.0004369595553725958
0.0,1,0.48049038648605347
0.0,0,0.00011025545973097906
0.0,0,0.00011841601371997967
0.0,0,0.08357224613428116
1.0,1,0.9972531199455261
1.0,1,0.9688029289245605
0.0,0,0.0015718686627224088
0.0,0,0.00048309145495295525
0.0,0,0.006600193213671446
1.0,1,0.9025180339813232
0.0,0,0.0003492447722237557
0.0,0,7.092629857652355e-06
1.0,0,0.030919509008526802
1.0,1,0.4401760697364807
0.0,0,2.150794716726523e-05
1.0,1,0.9925855994224548
0.0,0,0.009426376782357693
0.0,0,0.16625218093395233
0.0,1,0.43532031774520874
0.0,0,0.015728183090686798
0.0,0,2.9466669730027206e-05
0.0,0,0.003909867722541094
0.0,0,7.208339229691774e-05
0.0,1,0.5131977200508118
0.0,0,5.956231689197011e-05
0.0,0,0.000254337937803939
1.0,0,0.060097672045230865
0.0,0,0.00016522085934411734
0.0,1,0.7859389781951904
0.0,0,0.0005302923964336514
1.0,1,0.4199262857437134
0.0,0,0.0004331825766712427
0.0,0,0.0725599154829979
1.0,0,0.001918803551234305
1.0,1,0.6644126176834106
0.0,0,0.0491468645632267
1.0,1,0.9997748732566833
0.0,0,0.005264414474368095
0.0,0,0.0017559153493493795
0.0,0,0.0004074662574566901
0.0,0,0.0018480730941519141
0.0,0,0.008235481567680836
0.0,0,0.012786432169377804
0.0,0,0.10808856040239334
1.0,1,0.581718921661377
1.0,1,0.916599452495575
0.0,0,0.16907939314842224
0.0,0,0.05131983384490013
1.0,1,0.9809668064117432
0.0,0,0.0002834141778293997
0.0,0,0.006298156920820475
1.0,1,0.9999858140945435
0.0,0,0.0006679364596493542
1.0,1,0.9984002709388733
1.0,1,0.998658299446106
1.0,1,0.8859763145446777
1.0,1,0.9931761622428894
1.0,0,0.0070953029207885265
1.0,1,0.9997010827064514
0.0,1,0.5357292890548706
0.0,0,0.0015566361835226417
0.0,0,0.011339346878230572
0.0,0,0.04201021417975426
0.0,0,0.05210810527205467
0.0,0,0.00011932302004424855
0.0,1,0.8278928995132446
1.0,1,0.5799727439880371
1.0,1,0.9991900324821472
0.0,0,0.004762128461152315
0.0,0,0.00015528338553849608
0.0,0,0.0011453191982582211
0.0,0,0.0022360491566359997
1.0,1,0.9997667670249939
1.0,0,0.1619054675102234
0.0,0,0.0001074882602551952
1.0,1,0.995692789554596
1.0,1,0.9999552965164185
0.0,0,0.009474921971559525
1.0,1,0.9999046325683594
0.0,0,0.0002996737603098154
0.0,0,0.03973793983459473
0.0,0,3.061851020902395e-05
1.0,1,0.9990350008010864
0.0,0,0.0002327802503714338
0.0,0,0.00046317410306073725
0.0,0,0.004811158403754234
0.0,1,0.9742608666419983
1.0,1,0.997307300567627
0.0,0,8.765982784098014e-07
1.0,1,0.9999594688415527
0.0,0,0.04212205484509468
0.0,0,0.01677882671356201
0.0,0,0.008379601873457432
0.0,0,0.006906476803123951
0.0,0,0.1734837144613266
0.0,0,0.06018565967679024
0.0,0,0.10274728387594223
1.0,1,0.9988007545471191
1.0,1,0.9958726763725281
1.0,1,0.9994277358055115
0.0,0,0.0002082251012325287
0.0,0,0.003221098566427827
0.0,0,0.0003329675237182528
0.0,0,8.745511877350509e-05
0.0,0,0.15318869054317474
0.0,0,0.0345369428396225
1.0,1,0.7852041721343994
0.0,0,6.557579035870731e-05
1.0,1,0.22834111750125885
0.0,0,0.11733313649892807
1.0,1,0.9998189806938171
1.0,1,0.9139589071273804
0.0,0,0.002733101136982441
1.0,0,0.000590311421547085
1.0,1,0.912932276725769
0.0,1,0.9524255394935608
1.0,1,0.9983811378479004
1.0,1,0.8522847294807434
1.0,1,0.9990240335464478
0.0,1,0.9254359602928162
0.0,0,0.00021769088925793767
0.0,0,0.20129074156284332
1.0,1,0.992701530456543
0.0,0,0.22131215035915375
0.0,0,0.008705456741154194
0.0,0,1.9602417523856275e-05
1.0,1,0.9715912342071533
0.0,1,0.6358082294464111
1.0,1,0.9879712462425232
0.0,0,0.019874006509780884
0.0,0,0.020425930619239807
1.0,1,0.9410024881362915
1.0,1,0.9993215799331665
0.0,0,0.000205528674996458
1.0,1,0.9399081468582153
0.0,0,5.2306113502709195e-05
0.0,0,8.68371716933325e-05
1.0,1,0.9866355061531067
0.0,0,0.005075125023722649
0.0,0,0.0011072108754888177
1.0,1,0.7367172241210938
0.0,0,0.016718635335564613
0.0,0,0.0008442396647296846
1.0,1,0.999249279499054
1.0,1,0.9796329736709595
0.0,0,0.058534882962703705
0.0,0,0.09302539378404617
1.0,1,0.9979427456855774
1.0,1,0.8187225461006165
0.0,0,2.8792630473617464e-05
1.0,1,0.9992319345474243
0.0,1,0.3075028359889984
0.0,0,0.005652300082147121
1.0,1,0.9998070597648621
1.0,1,0.9994472861289978
0.0,0,0.0019608568400144577
1.0,1,0.9862573742866516
1.0,1,0.9900245666503906
1.0,0,0.16796012222766876
1.0,1,0.9998934268951416
1.0,1,0.999488115310669
1.0,0,0.00018701313820201904
0.0,0,0.004725300241261721
1.0,1,0.9831772446632385
0.0,1,0.25020313262939453
0.0,1,0.5999562740325928
0.0,0,0.00023368018446490169
0.0,0,0.0001722618326311931
0.0,0,0.006088884547352791
0.0,0,6.766060687368736e-05
0.0,0,0.01652749627828598
0.0,0,2.910946568590589e-05
0.0,1,0.4376189708709717
0.0,0,0.00011515672667883337
0.0,0,0.00013250563642941415
1.0,1,0.6687447428703308
0.0,1,0.3889901340007782
0.0,0,0.000566004600841552
0.0,1,0.35639700293540955
1.0,1,0.9905999302864075
0.0,0,0.0013864501379430294
0.0,0,0.0036573188845068216
1.0,1,0.9972054362297058
1.0,1,0.9994569420814514
1.0,0,0.03460602089762688
0.0,0,0.007944970391690731
0.0,0,0.001533346832729876
0.0,0,0.005705937277525663
0.0,0,0.0009141881600953639
1.0,1,0.9663686156272888
0.0,0,0.0008640896994620562
0.0,0,0.006338164675980806
0.0,0,0.001797130098566413
1.0,1,0.9991375207901001
0.0,0,7.418453606078401e-05
0.0,0,0.13857334852218628
0.0,0,4.6327844756888226e-05
1.0,1,0.5394254922866821
0.0,0,0.0005266161169856787
1.0,1,0.9997244477272034
0.0,0,0.00016199528181459755
1.0,1,0.9971082806587219
1.0,0,0.16522663831710815
1.0,1,0.999924898147583
1.0,1,0.9997027516365051
0.0,0,0.0001896047469926998
0.0,0,0.0007143363473005593
1.0,1,0.9987186193466187
1.0,1,0.858427107334137
0.0,0,0.0024948653299361467
0.0,0,0.0014612122904509306
0.0,0,0.006147308275103569
0.0,0,0.005712235812097788
1.0,1,0.8961435556411743
0.0,0,0.0003713431069627404
1.0,1,0.9955548644065857
1.0,1,0.7966142892837524
0.0,0,0.19609004259109497
1.0,1,0.9999924898147583
0.0,0,0.0697363018989563
0.0,0,0.005814248695969582
0.0,0,0.0012187486281618476
0.0,0,0.016668150201439857
1.0,1,0.9982060194015503
1.0,0,0.19730550050735474
1.0,1,0.9998214840888977
1.0,1,0.9987362027168274
1.0,1,0.9956811666488647
0.0,0,0.008648023940622807
1.0,1,0.9999958276748657
1.0,1,0.9984404444694519
0.0,0,0.07239177078008652
1.0,0,0.14599241316318512
0.0,0,5.3455842135008425e-05
1.0,1,0.9479089975357056
1.0,1,0.9994962215423584
0.0,0,0.02278800494968891
0.0,0,0.00782030913978815
0.0,0,0.009152011014521122
0.0,0,0.003750707022845745
1.0,1,0.9993413090705872
0.0,0,0.0014358623884618282
0.0,0,0.003077468369156122
0.0,0,1.566586797707714e-05
0.0,0,0.00755163561552763
1.0,1,0.9986780285835266
1.0,1,0.9851557612419128
0.0,0,0.0008251387625932693
1.0,1,0.999708354473114
0.0,1,0.960114061832428
1.0,1,0.9997324347496033
1.0,1,0.9987910389900208
0.0,0,0.10897558182477951
1.0,1,0.9997933506965637
0.0,0,0.014673890545964241
1.0,1,0.9998327493667603
0.0,0,0.00010028456745203584
0.0,0,0.0234580859541893
0.0,0,8.674281707499176e-05
0.0,0,0.009348556399345398
0.0,1,0.5927169322967529
0.0,0,0.012384793721139431
1.0,1,0.999079704284668
0.0,0,0.0001111515739466995
0.0,0,0.0012447318295016885
0.0,0,0.0007019529584795237
1.0,1,0.9507806301116943
1.0,1,0.5567781925201416
1.0,1,0.9996063113212585
1.0,1,0.9999750852584839
0.0,0,0.0001415196602465585
1.0,1,0.8709277510643005
0.0,0,0.17079544067382812
0.0,1,0.6413904428482056
0.0,0,0.0010012643178924918
1.0,1,0.9287242293357849
0.0,1,0.3433666527271271
0.0,0,0.01909855753183365
1.0,1,0.8065662384033203
0.0,0,3.373516665305942e-05
0.0,0,0.0024697515182197094
0.0,0,4.8751902795629576e-05
1.0,1,0.9941486120223999
0.0,0,0.0007059499621391296
1.0,1,0.9030394554138184
0.0,0,7.561960228485987e-05
1.0,1,0.9968351721763611
0.0,0,8.723636710783467e-06
0.0,0,0.11220080405473709
0.0,0,0.005079159513115883
0.0,0,0.0006422871956601739
1.0,1,0.9657056331634521
1.0,1,0.9998663663864136
0.0,0,0.0006361672421917319
0.0,0,0.09347593039274216
1.0,0,0.0005486510344780982
0.0,1,0.534465491771698
1.0,1,0.5436914563179016
1.0,1,0.7735499739646912
0.0,0,0.04499771073460579
0.0,0,0.0012694273609668016
1.0,1,0.9998419284820557
0.0,0,0.0029717853758484125
0.0,1,0.5016636252403259
1.0,1,0.99782794713974
1.0,1,0.9957383871078491
0.0,0,0.0018235069001093507
1.0,1,0.9459841251373291
0.0,0,0.00028493301942944527
0.0,0,0.0006649594870395958
1.0,1,0.9525032043457031
0.0,0,4.853226346313022e-05
0.0,0,0.001308849430643022
0.0,1,0.32132580876350403
0.0,1,0.24322904646396637
0.0,1,0.4160972535610199
0.0,0,0.015416271053254604
0.0,1,0.8800798654556274
0.0,1,0.34571999311447144
1.0,1,0.9965425133705139
0.0,0,0.00020115601364523172
0.0,1,0.49711790680885315
0.0,0,3.407889437312406e-07
1.0,1,0.9962260723114014
1.0,1,0.9962324500083923
0.0,0,9.346971637569368e-05
1.0,1,0.9991281628608704
0.0,0,0.0020590033382177353
1.0,0,0.12746138870716095
1.0,1,0.848051130771637
0.0,0,3.585617014323361e-05
1.0,1,0.9625161290168762
0.0,0,0.00013778911670669913
0.0,0,0.0008738355245441198
0.0,0,0.0037925438955426216
1.0,1,0.9901697039604187
1.0,1,0.989250659942627
1.0,1,0.431853711605072
0.0,0,0.00042177928844466805
0.0,0,0.0051352898590266705
1.0,1,0.7617639899253845
0.0,0,8.127163891913369e-05
1.0,1,0.9999823570251465
0.0,0,0.00012986603542231023
1.0,1,0.997187077999115
0.0,0,0.022833598777651787
1.0,1,0.8907638192176819
1.0,1,0.9999738931655884
0.0,1,0.32190054655075073
1.0,1,0.9942037463188171
0.0,0,0.00028086063684895635
0.0,0,1.817527663661167e-05
0.0,0,0.0013036745367571712
0.0,0,0.1396823674440384
0.0,0,0.037265926599502563
1.0,1,0.9853653311729431
0.0,0,0.0006001988076604903
1.0,0,0.06487365067005157
0.0,0,0.05168713629245758
0.0,0,4.461001663003117e-05
1.0,1,0.9975851774215698
1.0,1,0.9954759478569031
0.0,1,0.7153366208076477
1.0,0,0.1915796548128128
0.0,0,0.028562279418110847
1.0,1,0.9996465444564819
0.0,0,0.0004925475222989917
1.0,1,0.9973230957984924
0.0,0,3.1037947337608784e-05
0.0,0,0.0007529854192398489
1.0,1,0.9992625117301941
0.0,1,0.5315254926681519
1.0,1,0.9992733597755432
1.0,1,0.9857628345489502
0.0,0,0.0015004790620878339
1.0,1,0.9915425777435303
0.0,0,0.003092879429459572
0.0,1,0.4060908854007721
0.0,0,4.177136725047603e-05
0.0,0,0.00029800875927321613
0.0,0,0.00015441681898664683
0.0,0,0.046329133212566376
0.0,0,0.003948618192225695
0.0,0,0.00014808170089963824
1.0,1,0.995446503162384
1.0,1,0.9906638860702515
0.0,0,0.00034749219776131213
1.0,1,0.9995517134666443
0.0,0,0.01692024990916252
0.0,1,0.443233460187912
1.0,1,0.9859946966171265
1.0,1,0.9233078360557556
0.0,0,0.11770565807819366
0.0,0,0.008830503560602665
1.0,0,0.08026262372732162
1.0,1,0.9990583062171936
1.0,1,0.9994620680809021
0.0,0,0.00023584376322105527
1.0,1,0.4800586402416229
0.0,1,0.41500377655029297
1.0,1,0.9999982118606567
1.0,1,0.9998112320899963
0.0,0,0.019827576354146004
1.0,1,0.7340419292449951
1.0,1,0.9630098938941956
0.0,0,4.696697487815982e-06
0.0,0,0.09400114417076111
0.0,0,0.00026127498131245375
0.0,0,0.0012868972262367606
1.0,0,0.21529650688171387
0.0,0,0.000689435750246048
0.0,1,0.3567829132080078
1.0,1,0.9999085664749146
1.0,1,0.9402799606323242
1.0,1,0.9990811347961426
0.0,0,0.21696266531944275
0.0,0,0.001880822004750371
0.0,0,0.09155719727277756
0.0,0,2.2245716536417603e-05
1.0,1,0.999988317489624
1.0,1,0.9922693967819214
0.0,1,0.34003549814224243
1.0,1,0.9996321201324463
1.0,1,0.9997639060020447
0.0,0,0.002743192482739687
0.0,0,0.0019681416451931
1.0,1,0.34394440054893494
0.0,0,9.46756117627956e-05
0.0,0,0.002993494737893343
0.0,0,0.003506922861561179
1.0,1,0.9987070560455322
1.0,1,0.9981476068496704
0.0,0,4.0885690395953134e-05
0.0,0,0.006533341482281685
0.0,0,0.0003029104555025697
0.0,0,0.005793200805783272
0.0,0,0.00033570852247066796
0.0,0,0.0635974109172821
0.0,0,8.90278461156413e-05
0.0,0,0.0037284228019416332
1.0,1,0.9947366118431091
0.0,0,0.002147899242118001
0.0,0,0.03631989285349846
0.0,0,0.002083407947793603
0.0,1,0.7048437595367432
1.0,0,0.020138222724199295
0.0,0,1.9125843664369313e-06
0.0,0,0.0019082578364759684
1.0,0,0.07112583518028259
0.0,0,0.0002165465266443789
0.0,0,0.1330302357673645
0.0,0,0.00013605787535198033
1.0,1,0.988517165184021
1.0,1,0.9944986701011658
1.0,1,0.999988317489624
0.0,0,0.07257303595542908
1.0,1,0.999913215637207
0.0,0,0.005942176096141338
0.0,0,0.001057633082382381
1.0,1,0.8844544291496277
0.0,0,0.00044276026892475784
0.0,0,0.011286620981991291
0.0,0,0.0002785597462207079
1.0,1,0.8984462022781372
0.0,0,0.001808634027838707
1.0,1,0.9896523356437683
0.0,1,0.8470445871353149
0.0,0,1.7853002646006644e-05
0.0,0,0.0014710761606693268
1.0,1,0.9987653493881226
1.0,1,0.7979162931442261
0.0,0,0.000270027230726555
0.0,0,2.048440910584759e-05
1.0,1,0.9983513355255127
1.0,1,0.9940052628517151
0.0,1,0.5841774940490723
0.0,0,0.014558219350874424
1.0,1,0.9359070658683777
0.0,0,0.00035228239721618593
0.0,0,0.01703673228621483
1.0,1,0.98982834815979
0.0,1,0.7774759531021118
0.0,0,0.015650346875190735
1.0,1,0.9950287938117981
0.0,0,0.001962680369615555
1.0,1,0.9966206550598145
1.0,1,0.9994215965270996
0.0,1,0.6649507880210876
1.0,1,0.998765230178833
1.0,1,0.8938140869140625
1.0,1,0.6941275596618652
1.0,1,0.9989867806434631
0.0,0,5.946254532318562e-05
0.0,1,0.8071341514587402
0.0,0,0.034415386617183685
1.0,0,0.04673585295677185
1.0,1,0.3965817391872406
0.0,0,0.0386345349252224
1.0,1,0.9966863989830017
1.0,1,0.964664876461029
1.0,0,0.0017155671957880259
0.0,0,0.0008485188009217381
0.0,0,0.01461066398769617
0.0,0,0.00839924905449152
0.0,0,0.00480355741456151
1.0,0,0.028729476034641266
1.0,1,0.7718595266342163
0.0,0,0.001145191490650177
1.0,1,0.9999672174453735
0.0,0,0.19668416678905487
0.0,0,0.0008775480673648417
0.0,1,0.5119425058364868
0.0,0,0.08316401392221451
0.0,0,0.0029553992208093405
0.0,0,0.00045447403681464493
0.0,1,0.48188257217407227
0.0,0,8.669793714943808e-06
1.0,1,0.9637588262557983
1.0,1,0.9999842643737793
0.0,0,0.0005452277837321162
0.0,0,0.0037266816943883896
1.0,1,0.9976352453231812
0.0,0,0.0049935439601540565
0.0,0,0.0025522583164274693
1.0,0,0.025076642632484436
0.0,1,0.24691173434257507
0.0,0,0.026128096505999565
0.0,1,0.27208951115608215
0.0,0,2.702475649130065e-05
0.0,0,0.020423488691449165
0.0,0,0.014337291941046715
1.0,1,0.9219349026679993
1.0,1,0.9711000323295593
0.0,0,0.0007870266563259065
0.0,0,0.0013592668110504746
0.0,0,0.011076489463448524
1.0,1,0.9995563626289368
0.0,1,0.6002305150032043
1.0,1,0.9703139066696167
1.0,1,0.34189853072166443
1.0,1,0.8068467378616333
0.0,0,0.002493942389264703
1.0,1,0.9999966621398926
0.0,0,0.0001415893348166719
0.0,0,3.0014286949153757e-06
0.0,0,0.00034211514866910875
1.0,1,0.9992177486419678
1.0,1,0.9998677968978882
1.0,1,0.9999444484710693
0.0,0,0.002614293247461319
0.0,0,8.334696030942723e-05
0.0,0,0.0014279744355008006
0.0,0,0.0005695337895303965
0.0,0,0.002562204608693719
1.0,1,0.875921368598938
1.0,1,0.9999819993972778
1.0,1,0.9994763731956482
0.0,0,0.007900579832494259
0.0,0,0.11885253340005875
0.0,0,0.0010507060214877129
0.0,0,9.376457455800846e-06
0.0,0,4.168119176028995e-06
0.0,0,0.0638369545340538
0.0,0,0.0001243241858901456
0.0,0,0.00023439717188011855
0.0,0,0.002521135378628969
0.0,0,0.00432136096060276
1.0,1,0.873708963394165
0.0,1,0.9994907379150391
0.0,0,2.5507333702989854e-05
0.0,0,7.571008609374985e-05
0.0,0,5.592053275904618e-05
0.0,1,0.6192676424980164
0.0,0,0.00043335912050679326
1.0,1,0.9324876070022583
1.0,1,0.9999830722808838
0.0,0,0.008311583660542965
0.0,0,0.15747188031673431
0.0,0,0.04316559433937073
0.0,0,0.005957173649221659
0.0,0,0.00018550075765233487
1.0,1,0.9657824039459229
0.0,0,0.0034219101071357727
0.0,0,0.0006469714571721852
0.0,1,0.9981472492218018
1.0,1,0.9902864694595337
1.0,1,0.9185931086540222
1.0,1,0.9772986769676208
0.0,0,1.3648945241584443e-05
1.0,1,0.9988786578178406
0.0,0,0.029431818053126335
1.0,1,0.9305888414382935
0.0,0,0.04766621068120003
0.0,0,0.0008742052596062422
0.0,0,0.01589255966246128
0.0,1,0.6210435628890991
1.0,1,0.9056040048599243
0.0,0,0.008625788614153862
1.0,1,0.9994121789932251
1.0,1,0.9560487866401672
0.0,0,0.024167723953723907
1.0,1,0.9987081289291382
1.0,0,0.00891195610165596
1.0,1,0.9913535714149475
0.0,0,0.012905600480735302
0.0,0,0.00019916394376195967
0.0,0,0.0016298844711855054
0.0,0,0.018884558230638504
1.0,1,0.9998761415481567
0.0,0,0.019961737096309662
0.0,0,0.030558006837964058
1.0,1,0.9998175501823425
0.0,0,0.0016371452948078513
0.0,0,0.15083670616149902
0.0,0,0.0010495056631043553
1.0,0,0.11430726945400238
0.0,0,8.813449676381424e-05
1.0,0,0.0896884948015213
1.0,1,0.9672421813011169
0.0,0,0.007281824480742216
1.0,1,0.8837480545043945
0.0,1,0.8443637490272522
0.0,0,0.0016978597268462181
1.0,1,0.3013271987438202
0.0,0,0.00010817719157785177
0.0,0,0.0005133663071319461
0.0,0,0.0006390701746568084
0.0,0,0.00016696468810550869
1.0,1,0.9997902512550354
0.0,0,7.483080844394863e-05
1.0,1,0.9973352551460266
1.0,1,0.9691079258918762
0.0,0,9.20040620258078e-05
0.0,1,0.9349392652511597
1.0,1,0.9998001456260681
1.0,1,0.7930433750152588
0.0,0,0.0002329985290998593
0.0,0,0.0004953235038556159
0.0,0,0.1281951516866684
0.0,0,4.3263262341497466e-05
1.0,1,0.9975873231887817
1.0,1,0.9999996423721313
1.0,1,0.9960164427757263
1.0,1,0.8835601210594177
0.0,0,8.55628532008268e-05
0.0,0,0.0033440652769058943
1.0,1,0.9995504021644592
0.0,0,9.195871825795621e-05
1.0,0,0.002044978318735957
0.0,0,0.0016274723457172513
0.0,0,0.000830783334095031
1.0,1,0.9996533393859863
0.0,0,0.0004014174919575453
0.0,0,3.751372059923597e-05
0.0,0,0.0007346635102294385
1.0,1,0.4784678816795349
0.0,1,0.9346513748168945
0.0,0,0.0025610767770558596
0.0,0,0.0002965411695186049
0.0,1,0.8403573036193848
0.0,1,0.46204671263694763
0.0,0,0.00013866362860426307
0.0,1,0.6555544137954712
0.0,0,4.5028922613710165e-05
1.0,1,0.962552547454834
0.0,1,0.550436794757843
1.0,1,0.9954258799552917
0.0,0,0.001259300042875111
0.0,0,0.004403810016810894
0.0,0,2.191040402976796e-05
1.0,1,0.9811782240867615
1.0,1,0.31670913100242615
0.0,0,0.0023551410995423794
0.0,0,0.011399902403354645
0.0,0,0.0032004460226744413
1.0,1,0.6480633020401001
1.0,1,0.2516213357448578
1.0,1,0.9746870398521423
1.0,0,0.13769111037254333
0.0,0,0.04495140537619591
1.0,1,0.9999923706054688
1.0,1,0.8720076680183411
1.0,1,0.8510802984237671
0.0,1,0.6578163504600525
1.0,1,0.893804669380188
1.0,1,0.9999864101409912
0.0,0,0.0005951044149696827
1.0,1,0.9738580584526062
0.0,0,0.012334085069596767
0.0,0,5.410057565313764e-05
0.0,0,0.0003654083120636642
0.0,0,0.00027811978361569345
1.0,1,0.998900294303894
0.0,0,0.0025273016653954983
1.0,1,0.749888002872467
1.0,1,0.9944648146629333
0.0,0,0.04554926976561546
1.0,1,0.9993273019790649
0.0,0,0.0001323991600656882
0.0,0,0.000300260609947145
0.0,0,5.9287929616402835e-05
1.0,1,0.8728522658348083
0.0,0,0.00035287029459141195
0.0,0,0.044054243713617325
0.0,0,0.0008786316029727459
0.0,0,0.014415576122701168
1.0,1,0.8851377367973328
0.0,0,0.0754251554608345
0.0,0,0.12632878124713898
0.0,0,0.06386557966470718
1.0,1,0.9918613433837891
0.0,1,0.9713855981826782
0.0,0,0.001472218194976449
0.0,1,0.9532899260520935
0.0,0,0.005776739679276943
1.0,0,0.03227820247411728
0.0,0,0.0023394781164824963
0.0,0,0.02153615839779377
0.0,0,5.7069482863880694e-05
1.0,1,0.9271093606948853
0.0,1,0.23851899802684784
0.0,0,0.10938604176044464
0.0,1,0.2753978371620178
1.0,1,0.8935416340827942
1.0,1,0.4834747612476349
1.0,1,0.9976732134819031
1.0,0,0.005821750499308109
0.0,1,0.855394721031189
0.0,1,0.2325569987297058
0.0,0,0.0005406891577877104
0.0,0,0.21503816545009613
1.0,1,0.959693968296051
0.0,0,0.00017405686958227307
0.0,0,0.009720352478325367
1.0,1,0.9933967590332031
0.0,0,0.0009352575289085507
0.0,0,0.0028783222660422325
1.0,1,0.8885040283203125
1.0,1,0.744642436504364
0.0,0,0.028810186311602592
0.0,0,0.02094315178692341
0.0,0,0.11545996367931366
1.0,1,0.9999071359634399
0.0,0,0.04053577035665512
0.0,0,0.006688945926725864
0.0,0,0.002128597116097808
1.0,1,0.9998961687088013
1.0,1,0.9992684721946716
0.0,0,0.00012759226956404746
1.0,1,0.9981043338775635
1.0,1,0.9292949438095093
1.0,1,0.9125691056251526
0.0,0,0.0013077585026621819
0.0,1,0.565621018409729
1.0,0,0.03836879879236221
1.0,1,0.9987879395484924
0.0,0,4.5644526835530996e-05
0.0,0,0.0012497350107878447
0.0,0,0.0002743175718933344
1.0,1,0.996446430683136
1.0,1,0.9999842643737793
0.0,0,0.0010851703118532896
1.0,1,0.9997537732124329
0.0,0,0.00021367394947446883
0.0,0,0.0003217483463231474
0.0,0,0.0004276077961549163
0.0,0,0.005497094709426165
1.0,1,0.9927076697349548
0.0,0,0.02274056151509285
1.0,1,0.995521068572998
1.0,0,0.03776439279317856
1.0,1,0.9802196621894836
1.0,1,0.9997740387916565
0.0,1,0.6630353927612305
0.0,0,0.11629652976989746
0.0,0,0.0017562253633514047
0.0,0,0.008253834210336208
0.0,0,0.18061834573745728
0.0,0,0.010693072341382504
1.0,0,0.1047058254480362
1.0,1,0.5960783958435059
0.0,0,0.004114822950214148
0.0,0,7.232707139337435e-05
1.0,1,0.9875301122665405
1.0,1,0.591122031211853
1.0,1,0.992284893989563
1.0,0,0.01812960021197796
0.0,0,0.00031430518720299006
0.0,0,0.005849267356097698
0.0,0,0.0003627109108492732
0.0,0,0.0020453191827982664
1.0,1,0.9591637253761292
1.0,1,0.5869410634040833
1.0,1,0.9994726777076721
0.0,0,0.0020313262939453125
0.0,0,0.027385173365473747
1.0,1,0.9969533681869507
1.0,1,0.9985793828964233
0.0,0,0.0167293231934309
0.0,0,0.001957107335329056
1.0,1,0.8689172267913818
1.0,1,0.2975998818874359
0.0,0,0.0005482442793436348
0.0,1,0.9992000460624695
1.0,1,0.9996892213821411
1.0,1,0.7527890801429749
0.0,0,3.109805766143836e-05
0.0,1,0.8886368274688721
1.0,1,0.9998973608016968
0.0,0,0.0005259078461676836
0.0,0,8.580888243159279e-05
1.0,1,0.9252903461456299
0.0,1,0.9995444416999817
1.0,0,0.005474280100315809
0.0,0,0.0035122293047606945
0.0,0,0.0005461298860609531
1.0,1,0.9881592988967896
1.0,1,0.994702160358429
1.0,1,0.9545519351959229
0.0,0,4.9392914661439136e-05
0.0,0,0.0014871576568111777
1.0,1,0.22558662295341492
0.0,0,0.11389172077178955
0.0,0,1.8957923657580977e-06
0.0,0,0.05422578752040863
0.0,0,0.0001504274841863662
0.0,0,0.023767124861478806
0.0,0,0.00010079509229399264
0.0,0,0.00014338738401420414
0.0,0,0.0009748195298016071
0.0,1,0.7218260765075684
1.0,1,0.9686452150344849
1.0,1,0.9991154074668884
0.0,0,0.00011574880045372993
0.0,0,0.0030913595110177994
0.0,0,0.0040314760990440845
0.0,0,0.07948505878448486
1.0,1,0.9997628331184387
1.0,0,0.041773341596126556
1.0,1,0.9514095187187195
0.0,1,0.6198670864105225
0.0,1,0.9967249035835266
0.0,0,0.002538081491366029
0.0,1,0.6389256119728088
1.0,1,0.9997863173484802
0.0,0,0.18161925673484802
1.0,1,0.3754587173461914
1.0,1,0.9982726573944092
1.0,1,0.9608567357063293
1.0,1,0.9999929666519165
0.0,0,2.557864718255587e-06
0.0,0,4.006201197626069e-05
1.0,0,0.11776465177536011
0.0,1,0.6788995265960693
0.0,0,0.00014661850582342595
1.0,1,0.9542784094810486
1.0,1,0.9999990463256836
0.0,0,0.07762490957975388
0.0,0,0.0002640937746036798
