y_true,y_pred,y_score
0.0,0,0.24364668130874634
1.0,1,0.991134524345398
0.0,0,0.018188627436757088
1.0,1,0.9999971389770508
0.0,0,0.0010199351236224174
1.0,0,0.2748796045780182
0.0,0,0.0004686547617893666
0.0,0,0.00033640951733104885
1.0,1,0.9999779462814331
0.0,0,0.24505165219306946
1.0,1,0.9990645051002502
1.0,0,0.2261817306280136
0.0,0,0.00037513073766604066
1.0,1,0.9999939203262329
0.0,0,0.0017148929182440042
0.0,0,0.15554502606391907
0.0,0,0.0003846509207505733
0.0,0,0.00016916135791689157
0.0,0,0.0003084827330894768
0.0,1,0.6809954047203064
0.0,0,0.05977864935994148
0.0,0,0.00019160789088346064
1.0,1,0.9778189659118652
1.0,1,0.9965524673461914
0.0,0,0.014557389542460442
1.0,1,0.9757094383239746
0.0,0,0.0005424289265647531
0.0,1,0.9895462393760681
1.0,1,0.9999654293060303
1.0,0,0.21721795201301575
0.0,0,0.010773634538054466
0.0,0,0.009489634074270725
1.0,1,0.5582264065742493
1.0,1,0.9998025298118591
1.0,1,0.9999717473983765
0.0,0,0.16609708964824677
1.0,0,0.015672592446208
0.0,1,0.9837461709976196
1.0,1,0.9999988079071045
1.0,1,0.999953031539917
0.0,0,0.02341633476316929
1.0,1,0.9904875159263611
1.0,1,0.6919041275978088
0.0,0,0.016904687508940697
0.0,0,0.009984617121517658
0.0,0,0.0006881091394461691
0.0,0,0.004101212602108717
1.0,0,0.17692606151103973
0.0,0,0.0007294765673577785
0.0,1,0.9971137046813965
1.0,1,0.9994226694107056
1.0,1,0.9807490110397339
1.0,1,0.9996414184570312
0.0,1,0.784907341003418
0.0,0,0.002538090106099844
0.0,0,0.06929981708526611
0.0,0,0.007273845840245485
1.0,1,0.9998452663421631
1.0,1,0.9833462238311768
0.0,0,0.09431827813386917
1.0,1,0.9998646974563599
1.0,1,0.9995620846748352
0.0,0,0.03453904017806053
0.0,0,0.00023554646759293973
1.0,1,0.8328779935836792
0.0,0,0.000827305018901825
0.0,1,0.3648906946182251
0.0,0,0.010298109613358974
1.0,1,0.9810798168182373
1.0,1,0.9858806729316711
0.0,0,0.0035906569100916386
0.0,0,0.01578022912144661
0.0,0,0.002704060170799494
0.0,0,0.00010085682151839137
0.0,0,0.002189181512221694
0.0,0,0.04279579967260361
0.0,0,9.510888048680499e-05
0.0,0,0.0019329296192154288
1.0,1,0.9388513565063477
0.0,0,0.0009884254541248083
0.0,0,0.09707380831241608
0.0,0,0.013292043469846249
0.0,0,0.11748345196247101
1.0,1,0.3848056197166443
0.0,0,0.06245575100183487
0.0,0,0.042420484125614166
1.0,1,0.9949156045913696
0.0,0,0.00022892623383086175
0.0,1,0.956041693687439
0.0,0,7.505265784857329e-06
1.0,1,0.8777228593826294
1.0,1,0.9945960640907288
1.0,1,0.9991058707237244
0.0,1,0.45082804560661316
1.0,1,0.9997265934944153
0.0,0,0.013715448789298534
0.0,0,0.004304923117160797
1.0,1,0.6839542984962463
0.0,0,0.00010407608351670206
0.0,0,0.0006819684058427811
0.0,0,0.00012784753926098347
1.0,1,0.746031641960144
0.0,0,0.00048776387120597064
1.0,1,0.9967327117919922
0.0,1,0.3250467777252197
0.0,0,1.8056003682431765e-05
0.0,0,0.0020265383645892143
1.0,1,0.9952849745750427
1.0,1,0.8362738490104675
0.0,0,0.0019478569738566875
0.0,0,3.04039513139287e-05
1.0,1,0.9940541386604309
1.0,1,0.9962518811225891
0.0,1,0.6660215854644775
0.0,0,0.009112284518778324
1.0,1,0.9996514320373535
0.0,0,0.0003371438360773027
0.0,1,0.7801306843757629
1.0,1,0.9999946355819702
0.0,1,0.9149664044380188
0.0,0,0.003159447107464075
1.0,1,0.9982883334159851
0.0,0,0.002664787694811821
1.0,1,0.9997155070304871
1.0,1,0.999872088432312
0.0,0,0.011929569765925407
1.0,1,0.9942809343338013
1.0,1,0.9996668100357056
1.0,1,0.9662485718727112
1.0,1,0.9999767541885376
0.0,0,0.0007498861523345113
0.0,0,0.005897187162190676
0.0,0,0.1028953269124031
1.0,0,0.010532399639487267
1.0,0,0.26340436935424805
0.0,1,0.5606608986854553
1.0,1,0.9910051822662354
1.0,1,0.9487698078155518
1.0,0,0.00072776700835675
0.0,0,0.0001656981185078621
0.0,0,0.059652529656887054
0.0,0,0.004603330045938492
0.0,0,0.005040827672928572
1.0,1,0.5050187706947327
1.0,1,0.9202103614807129
0.0,0,0.11443731933832169
1.0,1,0.966905951499939
0.0,0,0.06088727340102196
0.0,0,0.0033121975138783455
0.0,0,0.044277213513851166
0.0,0,0.004757712595164776
0.0,0,8.775603055255488e-05
0.0,0,0.0009437662083655596
0.0,0,0.06568948179483414
0.0,0,6.855557876406237e-05
1.0,1,0.9989290833473206
1.0,1,0.999947190284729
0.0,0,0.0012120029423385859
0.0,0,0.07120467722415924
1.0,1,0.9908520579338074
0.0,0,0.00022868934320285916
0.0,0,0.07427407801151276
1.0,0,0.22183534502983093
0.0,0,0.10745023190975189
0.0,0,0.11425840109586716
0.0,0,0.0022559016942977905
0.0,0,7.763170287944376e-05
0.0,0,0.05851604789495468
0.0,0,0.0035783215425908566
1.0,1,0.9465367197990417
1.0,1,0.9333351254463196
0.0,0,0.00024350271269213408
0.0,0,0.0031347700860351324
0.0,0,0.0028804109897464514
1.0,1,0.9999992847442627
0.0,1,0.9895020127296448
1.0,1,0.7902418971061707
1.0,1,0.4879823625087738
1.0,1,0.9922751784324646
0.0,0,0.0002793413877952844
1.0,1,0.9999079704284668
0.0,0,0.0004695705429185182
0.0,0,1.1040354365832172e-05
0.0,0,0.006726734805852175
1.0,1,0.7500147819519043
1.0,1,0.9993658661842346
1.0,1,0.9955314993858337
0.0,0,0.0050156330689787865
0.0,0,0.003919458016753197
0.0,0,0.0008836017805151641
0.0,0,0.009903211146593094
0.0,0,0.00023017378407530487
1.0,0,0.1693091094493866
1.0,1,0.9976348876953125
1.0,1,0.9999862909317017
0.0,0,0.04462050274014473
0.0,1,0.9611244797706604
0.0,0,0.010687812231481075
0.0,0,0.0005323056830093265
0.0,0,0.00021432072389870882
0.0,0,0.0016070863930508494
0.0,0,0.0005144155002199113
0.0,0,0.023167312145233154
0.0,0,0.00085120415315032
0.0,0,0.012228067964315414
1.0,1,0.42947372794151306
0.0,0,0.2709040343761444
0.0,0,4.838530730921775e-05
0.0,0,0.0033075930550694466
0.0,0,0.0017394114984199405
0.0,1,0.5698949694633484
0.0,0,7.00831733411178e-05
1.0,0,0.1280318647623062
1.0,1,0.9999414682388306
0.0,0,0.0050215329974889755
0.0,1,0.38181519508361816
0.0,0,0.08395187556743622
0.0,0,0.0036100908182561398
0.0,0,9.989885256800335e-06
1.0,1,0.9999504089355469
0.0,0,5.1725357479881495e-05
0.0,0,0.0013778303982689977
0.0,1,0.995442271232605
1.0,1,0.9164621233940125
1.0,1,0.9533791542053223
1.0,1,0.9913609623908997
0.0,0,0.0016930154524743557
1.0,1,0.9999752044677734
0.0,0,0.0013270070776343346
1.0,1,0.999971866607666
0.0,0,0.003082962241023779
0.0,0,0.05735066160559654
0.0,0,0.002541623543947935
0.0,1,0.9795750975608826
1.0,1,0.9991078972816467
0.0,0,0.000356049946276471
1.0,1,0.9999810457229614
1.0,1,0.9945787191390991
0.0,1,0.8988701701164246
1.0,1,0.9336945414543152
1.0,0,0.20202328264713287
1.0,1,0.999983549118042
0.0,0,0.03583855554461479
0.0,0,0.002728745574131608
0.0,0,0.0012157850433140993
0.0,0,0.010926433838903904
1.0,1,0.9994383454322815
0.0,1,0.5655216574668884
0.0,1,0.9953727126121521
1.0,1,0.9999996423721313
0.0,0,0.0006527866353280842
0.0,0,0.3087112605571747
0.0,0,0.11632844805717468
1.0,0,0.12799637019634247
0.0,0,9.929087536875159e-05
1.0,1,0.74594646692276
1.0,1,0.9324308037757874
0.0,0,0.00462108151987195
1.0,0,0.23050935566425323
0.0,0,0.1779664307832718
0.0,0,2.8871707399957813e-05
1.0,1,0.9890437126159668
0.0,0,0.0004287447372917086
0.0,0,0.00018945078772958368
0.0,0,0.02921653725206852
0.0,0,0.011178647167980671
1.0,1,0.9999924898147583
0.0,0,0.0007383627234958112
1.0,1,0.9974560141563416
1.0,1,0.9281061887741089
0.0,0,0.024969618767499924
0.0,1,0.9983080625534058
1.0,1,0.9999643564224243
1.0,1,0.9591718316078186
0.0,0,8.505109144607559e-05
0.0,0,7.531278697570087e-06
0.0,1,0.5717372894287109
0.0,0,9.827974281506613e-05
1.0,1,0.99956876039505
1.0,1,0.9993845224380493
1.0,1,0.9970452189445496
1.0,1,0.9487501382827759
0.0,0,0.00026023678947240114
0.0,0,0.0025574020110070705
1.0,1,0.9964492321014404
0.0,0,6.330382893793285e-05
1.0,1,0.5570967793464661
0.0,0,0.0028628213331103325
0.0,0,0.00022978872584644705
1.0,1,0.9999438524246216
0.0,0,0.000988064450211823
0.0,0,0.021635353565216064
0.0,0,0.009857877157628536
1.0,1,0.9747276902198792
0.0,1,0.9962722063064575
0.0,0,0.025917481631040573
0.0,0,0.012493463233113289
0.0,1,0.34608194231987
0.0,0,0.24196390807628632
0.0,0,1.999730920942966e-05
0.0,0,0.23858077824115753
0.0,0,0.0006158195319585502
1.0,1,0.9939747452735901
0.0,1,0.6378977298736572
1.0,1,0.9973377585411072
0.0,0,0.0012365515576675534
0.0,0,0.00034696454531513155
0.0,0,0.05411230027675629
1.0,1,0.9991913437843323
1.0,1,0.8915839195251465
0.0,0,0.13457077741622925
0.0,1,0.582990288734436
0.0,0,0.0066712093539536
1.0,1,0.9952611327171326
1.0,1,0.9442464709281921
1.0,1,0.7631213665008545
1.0,0,0.2997875213623047
0.0,0,0.0007263137376867235
1.0,1,0.99983811378479
1.0,1,0.9904982447624207
1.0,0,0.054742977023124695
0.0,0,0.0065470668487250805
1.0,1,0.9812288880348206
1.0,1,0.9996590614318848
0.0,0,0.0012391714844852686
1.0,1,0.9999972581863403
0.0,0,0.031828440725803375
0.0,0,0.001585147576406598
0.0,0,0.00017492905317340046
0.0,0,0.020717989653348923
1.0,1,0.9982982277870178
0.0,0,8.533087384421378e-05
1.0,1,0.9994251728057861
1.0,1,0.9634889364242554
0.0,0,0.038628723472356796
1.0,1,0.9987718462944031
0.0,0,0.002455760957673192
0.0,0,0.00020532810594886541
0.0,0,4.948650166625157e-05
1.0,0,0.11477445811033249
0.0,0,0.08053911477327347
0.0,0,0.08062621206045151
0.0,0,0.0006226039840839803
0.0,0,0.004207395017147064
1.0,1,0.8108884692192078
0.0,0,0.003423496149480343
0.0,0,0.15762336552143097
0.0,0,0.0014758860925212502
1.0,1,0.9852250218391418
0.0,1,0.8476331233978271
0.0,0,0.00021242543880362064
0.0,1,0.9221005439758301
0.0,0,6.010723882354796e-05
1.0,1,0.8884666562080383
0.0,0,0.00016403678455390036
0.0,0,0.09377629309892654
0.0,0,0.002923110965639353
1.0,1,0.9601336717605591
0.0,0,0.044894326478242874
0.0,0,0.18239103257656097
0.0,0,0.08428410440683365
1.0,1,0.7850349545478821
1.0,1,0.878564715385437
1.0,1,0.898047149181366
1.0,0,0.0017839777283370495
0.0,1,0.9724555611610413
0.0,0,0.12012907862663269
0.0,0,0.0010058110347017646
0.0,1,0.4577879011631012
1.0,1,0.9984580278396606
0.0,0,9.75376897258684e-05
0.0,0,0.025824714452028275
1.0,1,0.99577796459198
0.0,0,0.0005712969577871263
0.0,0,0.024579625576734543
1.0,1,0.9938358664512634
1.0,1,0.9618885517120361
0.0,0,0.001366280484944582
0.0,0,0.0021843069698661566
0.0,0,0.04324924573302269
1.0,1,0.9997848868370056
0.0,0,0.0012996398145332932
0.0,0,0.000271855853497982
0.0,0,0.0027109459042549133
1.0,1,0.9999704360961914
1.0,1,0.9996141195297241
0.0,0,5.2174495067447424e-05
1.0,1,0.912462592124939
1.0,1,0.9196556806564331
1.0,1,0.9893147945404053
0.0,0,0.002195719163864851
0.0,0,0.246429443359375
1.0,1,0.34245172142982483
1.0,1,0.9999181032180786
0.0,0,4.210065890219994e-05
0.0,0,0.17725864052772522
0.0,0,0.11058373749256134
1.0,1,0.9992215633392334
1.0,1,0.9999167919158936
0.0,0,0.0025231291074305773
1.0,1,0.9857980608940125
0.0,0,0.006734325084835291
0.0,0,0.0024093908723443747
0.0,0,1.0021279194916133e-05
0.0,0,0.001624087686650455
1.0,1,0.889468789100647
0.0,1,0.8415642976760864
1.0,1,0.9208168983459473
1.0,1,0.986081600189209
1.0,1,0.9940598011016846
1.0,0,0.10491122305393219
0.0,0,0.26335570216178894
0.0,1,0.4688352346420288
0.0,0,0.00017811855650506914
0.0,0,0.0007985062547959387
0.0,0,0.01994878053665161
0.0,0,0.11134545505046844
1.0,1,0.9385936856269836
1.0,1,0.8228427767753601
0.0,0,0.0012678969651460648
0.0,0,0.0030429416801780462
1.0,1,0.9954711198806763
1.0,1,0.575133204460144
1.0,1,0.9789601564407349
1.0,0,0.02211206778883934
0.0,0,0.0004979315563105047
0.0,0,0.0016459024045616388
0.0,0,0.005924027878791094
0.0,0,0.0017127066385000944
1.0,1,0.9931697845458984
1.0,1,0.9934015870094299
1.0,1,0.9984221458435059
0.0,0,0.001159616862423718
0.0,0,0.23345975577831268
1.0,1,0.8364964723587036
1.0,1,0.7697049379348755
0.0,0,0.10259176790714264
0.0,0,0.0023140283301472664
1.0,1,0.998812198638916
1.0,1,0.8728169798851013
0.0,1,0.43576866388320923
0.0,1,0.9524884819984436
1.0,1,0.9998409748077393
1.0,1,0.4708758592605591
0.0,0,0.0001266383333131671
0.0,0,0.05632983148097992
1.0,1,0.9999421834945679
0.0,0,0.006320030428469181
0.0,0,0.00013310131907928735
1.0,1,0.9995988011360168
0.0,1,0.4035279154777527
1.0,0,0.004260072950273752
0.0,0,0.0013895537704229355
0.0,0,0.003352315630763769
1.0,1,0.9911309480667114
1.0,1,0.9794624447822571
1.0,0,0.12556669116020203
0.0,0,2.4729650249355473e-05
0.0,0,0.001725864945910871
1.0,1,0.5162340998649597
0.0,1,0.9060064554214478
0.0,0,0.00019985561084467918
0.0,0,0.04447080194950104
0.0,0,0.0006778260576538742
0.0,0,0.0006731606554239988
0.0,0,0.0007542867097072303
0.0,0,0.0019572812598198652
0.0,0,0.08267058432102203
0.0,1,0.9791663289070129
1.0,1,0.9994390606880188
1.0,1,0.9989185333251953
0.0,0,0.0020050471648573875
0.0,0,0.08234778046607971
0.0,0,0.0071638161316514015
0.0,1,0.6958981156349182
1.0,1,0.9988428354263306
1.0,0,0.007661403622478247
1.0,1,0.7300580739974976
0.0,1,0.9972896575927734
0.0,0,0.09511727094650269
0.0,0,0.0004346611676737666
0.0,0,0.2687232792377472
1.0,1,0.9994112253189087
0.0,0,0.023210948333144188
1.0,1,0.9893186688423157
1.0,1,0.9999973773956299
1.0,1,0.9026052355766296
1.0,1,0.9996323585510254
0.0,0,8.009136217879131e-05
0.0,0,0.00018036975234281272
1.0,1,0.9986597299575806
0.0,0,0.0320330411195755
0.0,0,0.0019541941583156586
1.0,1,0.9955800175666809
1.0,1,0.9999872446060181
0.0,0,0.0004874220467172563
0.0,0,0.00030993722612038255
0.0,0,0.0006207118276506662
1.0,1,0.7095076441764832
0.0,0,0.020881541073322296
0.0,0,0.016510119661688805
1.0,1,0.9801915884017944
1.0,1,0.9996893405914307
0.0,0,0.0010387231595814228
0.0,1,0.3752570152282715
0.0,1,0.7757457494735718
0.0,0,0.003009859472513199
0.0,0,0.0005218466394580901
0.0,0,3.7598922062898055e-05
0.0,0,0.0011819245992228389
1.0,1,0.854240894317627
0.0,0,0.003471043426543474
1.0,1,0.99962317943573
1.0,1,0.9999945163726807
0.0,0,0.001963570713996887
1.0,1,0.8705572485923767
1.0,1,0.9997361302375793
0.0,0,0.002681759651750326
1.0,1,0.9988273978233337
0.0,0,0.00020284012134652585
0.0,0,0.00013810348173137754
0.0,0,0.00025165852275677025
1.0,1,0.3425874710083008
0.0,0,0.002387679647654295
0.0,1,0.38595816493034363
1.0,1,0.8660151362419128
0.0,0,2.6345729565946385e-05
0.0,0,0.017001008614897728
0.0,0,0.03318145126104355
0.0,0,0.07576102763414383
1.0,1,0.9557563066482544
1.0,1,0.9390587210655212
1.0,1,0.9997517466545105
1.0,1,0.9996664524078369
0.0,1,0.8248661756515503
0.0,0,0.01314570289105177
1.0,1,0.9997305274009705
0.0,1,0.8513488173484802
0.0,0,0.031727809458971024
0.0,0,0.012929055839776993
0.0,0,0.010364346206188202
0.0,0,3.125545845250599e-05
0.0,0,0.10082226246595383
0.0,1,0.9922804832458496
0.0,0,0.0007713185623288155
0.0,0,0.006104369182139635
1.0,1,0.9993345141410828
0.0,1,0.6015575528144836
0.0,0,4.369426824268885e-05
1.0,1,0.9999988079071045
0.0,0,0.12200548499822617
1.0,1,0.8288357853889465
0.0,0,0.0022485358640551567
1.0,1,0.9930199980735779
0.0,0,0.03977252542972565
0.0,0,0.0407465398311615
0.0,0,0.0003304184938315302
0.0,0,2.821814086928498e-05
0.0,0,0.000566903268918395
0.0,0,3.7495585274882615e-05
1.0,1,0.9991217255592346
0.0,0,0.00026011670706793666
0.0,1,0.5853478908538818
1.0,1,0.9999978542327881
1.0,1,0.9922642707824707
1.0,1,0.7604289650917053
0.0,0,0.306201308965683
0.0,0,0.002195961307734251
0.0,0,0.2588247060775757
1.0,1,0.9988827109336853
0.0,1,0.8915032744407654
1.0,1,0.9718225598335266
1.0,0,0.2914280891418457
1.0,1,0.9984297156333923
0.0,0,0.0003593886794988066
0.0,0,0.00045301837963052094
0.0,0,0.0011935016373172402
0.0,0,0.00035280283191241324
1.0,1,0.9991858601570129
0.0,0,0.028325766324996948
0.0,0,0.0008241125615313649
0.0,1,0.7449525594711304
0.0,0,0.00265174126252532
0.0,1,0.9997269511222839
1.0,1,0.9975244402885437
0.0,0,0.026908060535788536
1.0,1,0.9992355108261108
0.0,0,0.0010448710527271032
0.0,1,0.7758047580718994
1.0,1,0.9324201941490173
0.0,0,0.21540482342243195
1.0,1,0.6333454251289368
0.0,0,3.0399427487282082e-05
1.0,1,0.792004406452179
0.0,0,0.000201377464691177
0.0,1,0.41730594635009766
1.0,1,0.997951328754425
1.0,1,0.992023229598999
0.0,0,0.026275908574461937
0.0,0,0.0007580018718726933
0.0,0,0.00030813703779131174
0.0,0,0.0015729204751551151
1.0,1,0.9998817443847656
0.0,0,0.00029364624060690403
1.0,1,0.9943398833274841
0.0,0,0.0008083824650384486
1.0,1,0.9507256746292114
1.0,1,0.9999803304672241
1.0,1,0.9999964237213135
1.0,1,0.9997606873512268
1.0,1,0.9996737241744995
1.0,1,0.9999785423278809
0.0,0,9.852276707533747e-05
1.0,1,0.9996466636657715
0.0,0,6.163614307297394e-05
1.0,1,0.999992847442627
0.0,0,0.0005031242617405951
1.0,1,0.9998067021369934
1.0,1,0.9991675615310669
0.0,0,0.00027330080047249794
0.0,0,0.13137207925319672
0.0,0,0.0321040116250515
0.0,0,0.00011638585419859737
1.0,1,0.9975597858428955
1.0,1,0.9996656179428101
0.0,0,0.0006738918018527329
1.0,1,0.9928643703460693
0.0,0,0.00043924187775701284
0.0,0,0.00033202386111952364
1.0,1,0.6993704438209534
0.0,0,0.0004895616439171135
0.0,0,0.005410521756857634
1.0,1,0.8561439514160156
0.0,0,0.07786089926958084
0.0,0,0.000111398272565566
0.0,0,0.0008988664485514164
0.0,0,0.003744511166587472
1.0,1,0.344125896692276
1.0,1,0.9823786616325378
1.0,1,0.9893684983253479
0.0,0,0.05522093176841736
0.0,0,0.007993456907570362
0.0,0,0.017967144027352333
1.0,0,0.0019488843390718102
0.0,0,0.001078217290341854
1.0,1,0.7989068031311035
0.0,0,0.015228821896016598
0.0,0,0.02482207491993904
0.0,1,0.9990119934082031
1.0,1,0.9665635824203491
0.0,0,0.0026622440200299025
1.0,1,0.9999994039535522
0.0,0,0.0005815534386783838
1.0,1,0.9438033103942871
0.0,0,0.0014523945283144712
1.0,1,0.9690489172935486
1.0,0,0.16583749651908875
0.0,0,0.0001511433656560257
1.0,1,0.9986261129379272
1.0,0,0.04737972840666771
1.0,1,0.999927282333374
1.0,1,0.5117402076721191
1.0,1,0.9999871253967285
0.0,0,0.004968372639268637
0.0,0,0.013071860186755657
0.0,0,0.0037885357160121202
0.0,0,0.001991339959204197
1.0,1,0.970478892326355
1.0,0,0.00011968161561526358
1.0,1,0.9998779296875
1.0,1,0.6841239929199219
0.0,0,0.0048441337421536446
1.0,1,0.986281156539917
0.0,0,0.001316642970778048
0.0,0,0.0011988127371296287
0.0,0,0.012146471999585629
0.0,0,0.0009130621328949928
0.0,0,5.3975454648025334e-05
0.0,0,0.044182173907756805
0.0,0,0.0007108170539140701
0.0,0,0.001534799113869667
1.0,1,0.9196524620056152
0.0,0,0.11113595962524414
0.0,0,0.0006533701671287417
0.0,0,0.0006422593723982573
1.0,1,0.9874651432037354
0.0,0,0.011344308964908123
0.0,0,0.272571861743927
0.0,0,0.00023892160970717669
1.0,1,0.9972502589225769
1.0,1,0.9968639612197876
0.0,0,4.6130517148412764e-05
0.0,0,0.0009849834023043513
0.0,0,0.22504255175590515
1.0,1,0.9988008737564087
0.0,0,0.2987514138221741
0.0,0,0.00042293561273254454
1.0,1,0.9929401874542236
0.0,0,0.0008944595465436578
0.0,0,0.015984782949090004
0.0,0,0.06129017099738121
0.0,0,0.018708523362874985
1.0,1,0.9994515776634216
0.0,0,0.00019028427777811885
0.0,0,0.0003087322402279824
1.0,1,0.9809393882751465
0.0,0,0.00010987467248924077
1.0,1,0.9675444960594177
1.0,0,0.1137869656085968
0.0,1,0.5916754007339478
0.0,0,0.005533322226256132
0.0,0,6.192506407387555e-05
0.0,0,7.189871394075453e-05
0.0,0,0.030492285266518593
0.0,0,0.061902355402708054
1.0,1,0.5747566819190979
0.0,0,0.0003303706180304289
1.0,1,0.99997878074646
0.0,0,0.00034581698128022254
0.0,0,0.16097965836524963
0.0,0,0.10195089131593704
1.0,1,0.9989136457443237
1.0,1,0.9999932050704956
0.0,0,0.002361536957323551
0.0,0,0.003245113417506218
0.0,0,0.002771748462691903
0.0,0,0.002509506419301033
0.0,0,0.00034884296474047005
0.0,0,0.04619477689266205
1.0,1,0.9971213936805725
0.0,0,0.014906342141330242
0.0,0,8.580367648391984e-06
0.0,0,0.010734367184340954
0.0,0,0.2557913064956665
1.0,1,0.9593552350997925
1.0,1,0.9999346733093262
0.0,0,0.033679135143756866
0.0,0,0.07306855171918869
0.0,0,0.012230785563588142
1.0,1,0.9997504353523254
1.0,1,0.9999698400497437
1.0,1,0.9973483085632324
0.0,0,0.0009763793204911053
1.0,1,0.9944562315940857
1.0,1,0.35555124282836914
0.0,0,0.0014300879556685686
0.0,0,0.008492350578308105
0.0,0,0.00318707968108356
1.0,1,0.8339589834213257
1.0,1,0.999930739402771
0.0,0,6.155356095405295e-05
0.0,0,0.04261382669210434
0.0,0,0.006301029119640589
0.0,0,0.017820557579398155
1.0,1,0.9990741014480591
1.0,1,0.8710363507270813
0.0,0,0.017735742032527924
1.0,0,0.002829052973538637
0.0,0,2.00999802473234e-05
1.0,1,0.9999954700469971
0.0,0,0.0006509142694994807
1.0,1,0.9914891719818115
1.0,0,0.0010111482115462422
0.0,0,2.0405717805260792e-05
0.0,0,0.00034198470530100167
0.0,1,0.3736640214920044
0.0,0,0.19071845710277557
1.0,1,0.9979216456413269
0.0,0,0.03991444781422615
0.0,0,0.0038147566374391317
1.0,1,0.9988585710525513
1.0,1,0.9998231530189514
0.0,0,0.0005181945161893964
0.0,0,9.608078835299239e-05
1.0,0,0.2639792561531067
1.0,1,0.9936350584030151
0.0,0,0.062368519604206085
0.0,1,0.31961074471473694
1.0,1,0.9617406725883484
1.0,0,0.0018905956530943513
1.0,0,0.13804419338703156
1.0,1,0.9980491399765015
0.0,0,3.718734660651535e-05
0.0,0,0.0003328224702272564
1.0,1,0.47228506207466125
0.0,0,0.0002826364943757653
0.0,0,5.170809890842065e-05
1.0,1,0.7435816526412964
0.0,0,0.004667395260185003
0.0,0,0.19933642446994781
1.0,1,0.9989008903503418
1.0,0,0.01066601276397705
1.0,1,0.9895033836364746
0.0,1,0.91351318359375
1.0,1,0.935183048248291
0.0,0,0.00033114125835709274
0.0,0,0.2510541081428528
0.0,0,0.009316646493971348
1.0,1,0.9995808005332947
0.0,0,0.06798315048217773
1.0,1,0.9997666478157043
0.0,0,0.018390487879514694
1.0,1,0.5836389660835266
0.0,0,0.09112650156021118
1.0,1,0.9555471539497375
1.0,1,0.9932693839073181
1.0,1,0.9999067783355713
1.0,1,0.31908056139945984
0.0,0,0.0008872818434610963
0.0,0,0.010989104397594929
1.0,1,0.9999432563781738
0.0,0,0.005536067299544811
0.0,0,0.05378833785653114
0.0,0,0.0006742390687577426
0.0,0,0.0005882077966816723
1.0,0,0.17269955575466156
1.0,1,0.9991369843482971
1.0,1,0.919309675693512
0.0,1,0.5034235715866089
0.0,1,0.4705469608306885
0.0,1,0.43777573108673096
0.0,0,0.06119801104068756
0.0,0,0.0010185932042077184
0.0,1,0.9916051626205444
0.0,0,7.31340260244906e-05
0.0,0,0.00016946939285844564
0.0,0,0.0030930321663618088
0.0,0,0.0069403634406626225
0.0,0,0.0009180058841593564
1.0,1,0.9993720650672913
0.0,0,0.04771439731121063
1.0,1,0.9999533891677856
1.0,1,0.9765032529830933
0.0,0,0.011140636168420315
1.0,1,0.9990633130073547
0.0,0,0.08107958734035492
0.0,0,0.0007114787586033344
1.0,1,0.9997982382774353
0.0,0,0.00010490588465472683
1.0,1,0.9999725818634033
1.0,1,0.651313304901123
1.0,1,0.9961981177330017
1.0,1,0.9780030846595764
0.0,0,0.0002559234562795609
0.0,0,0.00019581224478315562
1.0,1,0.9999350309371948
0.0,0,6.626463436987251e-05
1.0,1,0.6373726725578308
0.0,0,0.15615259110927582
0.0,0,0.05214092507958412
1.0,1,0.8773630857467651
0.0,0,6.774828216293827e-05
0.0,0,0.04894974082708359
0.0,0,0.0011562135769054294
0.0,0,0.3160898983478546
0.0,0,0.23924021422863007
0.0,0,0.0013248457107692957
1.0,1,0.7760178446769714
0.0,0,9.083096665563062e-05
0.0,0,0.0011446657590568066
1.0,1,0.9999059438705444
0.0,0,0.0006080727325752378
1.0,1,0.8241009712219238
1.0,1,0.9999940395355225
1.0,1,0.9932488203048706
0.0,0,0.1000366285443306
0.0,0,0.027758052572607994
0.0,0,4.0227627323474735e-05
0.0,0,0.0031791934743523598
0.0,0,0.1281135529279709
1.0,1,0.9954100251197815
0.0,0,2.2802887542638928e-05
1.0,1,0.9798897504806519
0.0,0,0.00545175326988101
1.0,1,0.847224771976471
1.0,1,0.9992913007736206
0.0,1,0.9666642546653748
0.0,0,0.010290976613759995
0.0,0,0.004413016140460968
0.0,1,0.8003169894218445
0.0,0,0.0016165191773325205
0.0,0,0.0035403950605541468
0.0,0,0.001749273855239153
0.0,0,0.09317246079444885
1.0,1,0.98240065574646
1.0,1,0.9996065497398376
1.0,1,0.7103455066680908
0.0,0,0.001674419967457652
0.0,0,0.001950867474079132
1.0,1,0.9987284541130066
0.0,0,0.002788574667647481
1.0,0,0.05027300491929054
1.0,1,0.9994163513183594
0.0,0,0.013673256151378155
0.0,0,0.005150910001248121
1.0,1,0.986992359161377
0.0,0,0.009424605406820774
1.0,1,0.9935314059257507
1.0,1,0.9750860929489136
1.0,1,0.5613960027694702
1.0,1,0.9743899703025818
0.0,0,0.00019957036420237273
1.0,1,0.9193671941757202
0.0,0,6.885644688736647e-05
0.0,0,0.00018229271518066525
0.0,1,0.7426863312721252
0.0,0,0.11962980031967163
0.0,1,0.5939199328422546
0.0,0,0.06341316550970078
1.0,0,0.05465279892086983
0.0,0,0.016752436757087708
1.0,1,0.9997598528862
1.0,1,0.9991135001182556
1.0,0,0.08158954232931137
